OriginalIndex,Predicted,GroundTruth
18937,STABILIZE_SELF,DEPRECIATION
18938,DEPRECIATION,DEPRECIATION
18939,ATTACK_OTHER,DEPRECIATION
18940,DEPRECIATION,DEPRECIATION
18941,DEPRECIATION,DEPRECIATION
18942,DEPRECIATION,DEPRECIATION
18943,AVOIDANCE,DEPRECIATION
18944,DEPRECIATION,DEPRECIATION
18945,DEPRECIATION,DEPRECIATION
18946,DEPRECIATION,DEPRECIATION
18947,DEPRECIATION,DEPRECIATION
18948,DEPRECIATION,DEPRECIATION
18949,AVOIDANCE,DEPRECIATION
18950,WITHDRAWAL,DEPRECIATION
18951,DEPRECIATION,DEPRECIATION
18952,DEPRECIATION,DEPRECIATION
18953,DEPRECIATION,DEPRECIATION
18954,STABILIZE_SELF,DEPRECIATION
18955,AVOIDANCE,DEPRECIATION
18956,DEPRECIATION,DEPRECIATION
18957,DEPRECIATION,DEPRECIATION
18958,AVOIDANCE,DEPRECIATION
18959,DEPRECIATION,DEPRECIATION
18960,ATTACK_SELF,DEPRECIATION
18961,DEPRECIATION,DEPRECIATION
18962,AVOIDANCE,DEPRECIATION
18963,DEPRECIATION,DEPRECIATION
18964,ATTACK_SELF,DEPRECIATION
18965,DEPRECIATION,DEPRECIATION
18966,DEPRECIATION,DEPRECIATION
18967,DEPRECIATION,DEPRECIATION
18968,REST,DEPRECIATION
18969,STABILIZE_SELF,DEPRECIATION
18970,AVOIDANCE,DEPRECIATION
18971,DEPRECIATION,DEPRECIATION
18972,WITHDRAWAL,DEPRECIATION
18973,DEPRECIATION,DEPRECIATION
18974,DEPRECIATION,DEPRECIATION
18975,REST,DEPRECIATION
18976,ATTACK_OTHER,DEPRECIATION
18977,ATTACK_OTHER,DEPRECIATION
18978,DEPRECIATION,DEPRECIATION
18979,DEPRECIATION,DEPRECIATION
18980,AVOIDANCE,DEPRECIATION
18981,DEPRECIATION,DEPRECIATION
18982,WITHDRAWAL,DEPRECIATION
18983,DEPRECIATION,DEPRECIATION
18984,DEPRECIATION,DEPRECIATION
18985,AVOIDANCE,DEPRECIATION
18986,DEPRECIATION,DEPRECIATION
18987,DEPRECIATION,DEPRECIATION
18988,ATTACK_OTHER,DEPRECIATION
18989,DEPRECIATION,DEPRECIATION
18990,ATTACK_OTHER,DEPRECIATION
18991,AVOIDANCE,DEPRECIATION
18992,AVOIDANCE,DEPRECIATION
18993,DEPRECIATION,DEPRECIATION
18994,WITHDRAWAL,DEPRECIATION
18995,DEPRECIATION,DEPRECIATION
18996,DEPRECIATION,DEPRECIATION
18997,DEPRECIATION,DEPRECIATION
18998,DEPRECIATION,DEPRECIATION
18999,DEPRECIATION,DEPRECIATION
19000,DEPRECIATION,DEPRECIATION
19001,ATTACK_SELF,DEPRECIATION
19002,DEPRECIATION,DEPRECIATION
19003,DEPRECIATION,DEPRECIATION
19004,STABILIZE_SELF,DEPRECIATION
19005,DEPRECIATION,DEPRECIATION
19006,DEPRECIATION,DEPRECIATION
19007,DEPRECIATION,DEPRECIATION
19008,AVOIDANCE,DEPRECIATION
19009,WITHDRAWAL,DEPRECIATION
19010,DEPRECIATION,DEPRECIATION
19011,AVOIDANCE,DEPRECIATION
19012,DEPRECIATION,DEPRECIATION
19013,DEPRECIATION,DEPRECIATION
19014,DEPRECIATION,DEPRECIATION
19015,DEPRECIATION,DEPRECIATION
19016,STABILIZE_SELF,DEPRECIATION
19017,DEPRECIATION,DEPRECIATION
19018,DEPRECIATION,DEPRECIATION
19019,DEPRECIATION,DEPRECIATION
19020,DEPRECIATION,DEPRECIATION
19021,DEPRECIATION,DEPRECIATION
19022,ATTACK_SELF,DEPRECIATION
19023,DEPRECIATION,DEPRECIATION
19024,ATTACK_SELF,DEPRECIATION
19025,WITHDRAWAL,DEPRECIATION
19026,DEPRECIATION,DEPRECIATION
19027,ATTACK_SELF,DEPRECIATION
19028,DEPRECIATION,DEPRECIATION
19029,AVOIDANCE,DEPRECIATION
19030,AVOIDANCE,DEPRECIATION
20039,DEPRECIATION,DEPRECIATION
20040,STABILIZE_SELF,DEPRECIATION
20041,DEPRECIATION,DEPRECIATION
20042,STABILIZE_SELF,DEPRECIATION
20043,ATTACK_OTHER,DEPRECIATION
20044,DEPRECIATION,DEPRECIATION
20045,ATTACK_OTHER,DEPRECIATION
20046,DEPRECIATION,DEPRECIATION
20047,DEPRECIATION,DEPRECIATION
20048,STABILIZE_SELF,DEPRECIATION
20049,DEPRECIATION,DEPRECIATION
20050,DEPRECIATION,DEPRECIATION
20051,REST,DEPRECIATION
20052,DEPRECIATION,DEPRECIATION
20053,DEPRECIATION,DEPRECIATION
20054,DEPRECIATION,DEPRECIATION
20055,STABILIZE_SELF,DEPRECIATION
20056,REST,DEPRECIATION
20057,DEPRECIATION,DEPRECIATION
20058,ATTACK_OTHER,DEPRECIATION
20059,ATTACK_SELF,DEPRECIATION
20060,DEPRECIATION,DEPRECIATION
20061,DEPRECIATION,DEPRECIATION
20062,ATTACK_SELF,DEPRECIATION
20063,DEPRECIATION,DEPRECIATION
20064,DEPRECIATION,DEPRECIATION
20065,DEPRECIATION,DEPRECIATION
20066,STABILIZE_SELF,DEPRECIATION
20067,AVOIDANCE,DEPRECIATION
20068,WITHDRAWAL,DEPRECIATION
20069,DEPRECIATION,DEPRECIATION
20070,AVOIDANCE,DEPRECIATION
20071,DEPRECIATION,DEPRECIATION
20072,AVOIDANCE,DEPRECIATION
20073,ATTACK_SELF,DEPRECIATION
20074,DEPRECIATION,DEPRECIATION
20075,ATTACK_SELF,DEPRECIATION
20076,ATTACK_OTHER,DEPRECIATION
20077,ATTACK_SELF,DEPRECIATION
20078,ATTACK_OTHER,DEPRECIATION
20079,DEPRECIATION,DEPRECIATION
20080,ATTACK_SELF,DEPRECIATION
20081,DEPRECIATION,DEPRECIATION
20082,DEPRECIATION,DEPRECIATION
20083,WITHDRAWAL,DEPRECIATION
20084,AVOIDANCE,DEPRECIATION
20085,ATTACK_OTHER,DEPRECIATION
20086,DEPRECIATION,DEPRECIATION
20087,STABILIZE_SELF,DEPRECIATION
20088,ATTACK_SELF,DEPRECIATION
20089,DEPRECIATION,DEPRECIATION
20090,DEPRECIATION,DEPRECIATION
20091,DEPRECIATION,DEPRECIATION
20092,DEPRECIATION,DEPRECIATION
20093,WITHDRAWAL,DEPRECIATION
20094,DEPRECIATION,DEPRECIATION
20095,ATTACK_SELF,DEPRECIATION
20096,WITHDRAWAL,DEPRECIATION
20097,DEPRECIATION,DEPRECIATION
20098,DEPRECIATION,DEPRECIATION
20099,STABILIZE_SELF,DEPRECIATION
20100,STABILIZE_SELF,DEPRECIATION
20101,WITHDRAWAL,DEPRECIATION
20102,DEPRECIATION,DEPRECIATION
20103,DEPRECIATION,DEPRECIATION
20104,STABILIZE_SELF,DEPRECIATION
20105,ATTACK_SELF,DEPRECIATION
20106,REST,DEPRECIATION
20107,ATTACK_OTHER,DEPRECIATION
20108,STABILIZE_SELF,DEPRECIATION
20109,DEPRECIATION,DEPRECIATION
20110,ATTACK_SELF,DEPRECIATION
20111,DEPRECIATION,DEPRECIATION
20112,AVOIDANCE,DEPRECIATION
20113,ATTACK_SELF,DEPRECIATION
20114,STABILIZE_SELF,DEPRECIATION
20115,DEPRECIATION,DEPRECIATION
20116,DEPRECIATION,DEPRECIATION
20117,AVOIDANCE,DEPRECIATION
20118,WITHDRAWAL,DEPRECIATION
20119,ATTACK_OTHER,DEPRECIATION
20120,DEPRECIATION,DEPRECIATION
20121,REST,DEPRECIATION
20122,ATTACK_OTHER,DEPRECIATION
20123,DEPRECIATION,DEPRECIATION
20124,WITHDRAWAL,DEPRECIATION
20125,STABILIZE_SELF,DEPRECIATION
20126,DEPRECIATION,DEPRECIATION
20127,AVOIDANCE,DEPRECIATION
20128,DEPRECIATION,DEPRECIATION
20129,DEPRECIATION,DEPRECIATION
20130,REST,DEPRECIATION
20131,ATTACK_SELF,DEPRECIATION
20132,DEPRECIATION,DEPRECIATION
20133,WITHDRAWAL,DEPRECIATION
20134,ATTACK_OTHER,DEPRECIATION
20135,STABILIZE_SELF,DEPRECIATION
20136,AVOIDANCE,DEPRECIATION
20137,DEPRECIATION,DEPRECIATION
20138,DEPRECIATION,DEPRECIATION
20139,REST,DEPRECIATION
20140,DEPRECIATION,DEPRECIATION
20141,REST,DEPRECIATION
20142,DEPRECIATION,DEPRECIATION
20143,DEPRECIATION,DEPRECIATION
20144,ATTACK_OTHER,DEPRECIATION
20145,DEPRECIATION,DEPRECIATION
20146,DEPRECIATION,DEPRECIATION
20147,ATTACK_SELF,DEPRECIATION
20148,AVOIDANCE,DEPRECIATION
20149,ATTACK_OTHER,DEPRECIATION
20150,STABILIZE_SELF,DEPRECIATION
20151,DEPRECIATION,DEPRECIATION
20152,ATTACK_SELF,DEPRECIATION
20153,STABILIZE_SELF,DEPRECIATION
20154,DEPRECIATION,DEPRECIATION
20155,DEPRECIATION,DEPRECIATION
20156,WITHDRAWAL,DEPRECIATION
20157,DEPRECIATION,DEPRECIATION
20158,WITHDRAWAL,DEPRECIATION
20159,WITHDRAWAL,DEPRECIATION
20160,DEPRECIATION,DEPRECIATION
20161,DEPRECIATION,DEPRECIATION
20162,DEPRECIATION,DEPRECIATION
20163,AVOIDANCE,DEPRECIATION
20164,DEPRECIATION,DEPRECIATION
20165,WITHDRAWAL,DEPRECIATION
20166,DEPRECIATION,DEPRECIATION
20167,WITHDRAWAL,DEPRECIATION
20168,DEPRECIATION,DEPRECIATION
20169,DEPRECIATION,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
20171,ATTACK_OTHER,DEPRECIATION
20172,DEPRECIATION,DEPRECIATION
20173,REST,DEPRECIATION
20174,AVOIDANCE,DEPRECIATION
20175,STABILIZE_SELF,DEPRECIATION
20176,WITHDRAWAL,DEPRECIATION
20177,DEPRECIATION,DEPRECIATION
20178,DEPRECIATION,DEPRECIATION
20179,STABILIZE_SELF,DEPRECIATION
20180,DEPRECIATION,DEPRECIATION
20181,AVOIDANCE,DEPRECIATION
20182,REST,DEPRECIATION
20183,DEPRECIATION,DEPRECIATION
20184,STABILIZE_SELF,DEPRECIATION
20185,REST,DEPRECIATION
20186,DEPRECIATION,DEPRECIATION
20187,DEPRECIATION,DEPRECIATION
20188,DEPRECIATION,DEPRECIATION
20189,DEPRECIATION,DEPRECIATION
20190,DEPRECIATION,DEPRECIATION
20191,DEPRECIATION,DEPRECIATION
20192,DEPRECIATION,DEPRECIATION
20193,DEPRECIATION,DEPRECIATION
20194,DEPRECIATION,DEPRECIATION
20195,DEPRECIATION,DEPRECIATION
20196,ATTACK_OTHER,DEPRECIATION
20197,ATTACK_OTHER,DEPRECIATION
20198,STABILIZE_SELF,DEPRECIATION
20199,ATTACK_OTHER,DEPRECIATION
20200,DEPRECIATION,DEPRECIATION
20201,DEPRECIATION,DEPRECIATION
20202,DEPRECIATION,DEPRECIATION
20203,ATTACK_OTHER,DEPRECIATION
20204,DEPRECIATION,DEPRECIATION
20205,DEPRECIATION,DEPRECIATION
20206,DEPRECIATION,DEPRECIATION
20207,ATTACK_SELF,DEPRECIATION
20208,DEPRECIATION,DEPRECIATION
20209,REST,DEPRECIATION
20210,STABILIZE_SELF,DEPRECIATION
20211,DEPRECIATION,DEPRECIATION
20212,ATTACK_SELF,DEPRECIATION
20213,ATTACK_SELF,DEPRECIATION
20214,DEPRECIATION,DEPRECIATION
20215,WITHDRAWAL,DEPRECIATION
20216,WITHDRAWAL,DEPRECIATION
20217,AVOIDANCE,DEPRECIATION
20218,DEPRECIATION,DEPRECIATION
20219,DEPRECIATION,DEPRECIATION
20220,DEPRECIATION,DEPRECIATION
20221,DEPRECIATION,DEPRECIATION
20222,ATTACK_SELF,DEPRECIATION
20223,AVOIDANCE,DEPRECIATION
20224,DEPRECIATION,DEPRECIATION
20225,ATTACK_OTHER,DEPRECIATION
20226,DEPRECIATION,DEPRECIATION
20227,AVOIDANCE,DEPRECIATION
20228,DEPRECIATION,DEPRECIATION
20229,DEPRECIATION,DEPRECIATION
20230,DEPRECIATION,DEPRECIATION
20231,REST,DEPRECIATION
20232,WITHDRAWAL,DEPRECIATION
20233,REST,DEPRECIATION
20234,DEPRECIATION,DEPRECIATION
20235,AVOIDANCE,DEPRECIATION
20236,REST,REST
20237,STABILIZE_SELF,STABILIZE_SELF
20238,AVOIDANCE,STABILIZE_SELF
20239,STABILIZE_SELF,STABILIZE_SELF
20240,ATTACK_OTHER,STABILIZE_SELF
20241,REST,STABILIZE_SELF
20242,STABILIZE_SELF,STABILIZE_SELF
20243,AVOIDANCE,STABILIZE_SELF
20244,ATTACK_SELF,STABILIZE_SELF
20245,AVOIDANCE,STABILIZE_SELF
20246,STABILIZE_SELF,STABILIZE_SELF
20247,DEPRECIATION,STABILIZE_SELF
20248,REST,STABILIZE_SELF
20249,DEPRECIATION,STABILIZE_SELF
20250,ATTACK_OTHER,STABILIZE_SELF
20251,DEPRECIATION,STABILIZE_SELF
20252,STABILIZE_SELF,STABILIZE_SELF
20253,REST,STABILIZE_SELF
20254,STABILIZE_SELF,STABILIZE_SELF
20255,STABILIZE_SELF,STABILIZE_SELF
20256,ATTACK_OTHER,STABILIZE_SELF
20257,STABILIZE_SELF,STABILIZE_SELF
20258,REST,STABILIZE_SELF
20259,STABILIZE_SELF,STABILIZE_SELF
20260,ATTACK_SELF,STABILIZE_SELF
20261,ATTACK_OTHER,STABILIZE_SELF
20262,REST,STABILIZE_SELF
20263,DEPRECIATION,STABILIZE_SELF
20264,ATTACK_OTHER,STABILIZE_SELF
20265,STABILIZE_SELF,STABILIZE_SELF
20266,STABILIZE_SELF,STABILIZE_SELF
20267,ATTACK_OTHER,STABILIZE_SELF
20268,STABILIZE_SELF,STABILIZE_SELF
20269,STABILIZE_SELF,STABILIZE_SELF
20270,ATTACK_OTHER,STABILIZE_SELF
20271,DEPRECIATION,STABILIZE_SELF
20272,STABILIZE_SELF,STABILIZE_SELF
20273,STABILIZE_SELF,STABILIZE_SELF
20274,ATTACK_SELF,STABILIZE_SELF
20275,STABILIZE_SELF,STABILIZE_SELF
20276,WITHDRAWAL,STABILIZE_SELF
20277,STABILIZE_SELF,STABILIZE_SELF
20278,STABILIZE_SELF,STABILIZE_SELF
20279,DEPRECIATION,STABILIZE_SELF
20280,STABILIZE_SELF,STABILIZE_SELF
20281,STABILIZE_SELF,STABILIZE_SELF
20282,STABILIZE_SELF,STABILIZE_SELF
20283,REST,STABILIZE_SELF
20284,WITHDRAWAL,STABILIZE_SELF
20285,DEPRECIATION,STABILIZE_SELF
20286,WITHDRAWAL,STABILIZE_SELF
20287,STABILIZE_SELF,STABILIZE_SELF
20288,STABILIZE_SELF,STABILIZE_SELF
20289,STABILIZE_SELF,STABILIZE_SELF
20290,ATTACK_SELF,STABILIZE_SELF
20291,REST,STABILIZE_SELF
20292,ATTACK_OTHER,STABILIZE_SELF
20293,WITHDRAWAL,STABILIZE_SELF
20294,ATTACK_OTHER,STABILIZE_SELF
20295,STABILIZE_SELF,STABILIZE_SELF
20296,STABILIZE_SELF,STABILIZE_SELF
20297,STABILIZE_SELF,STABILIZE_SELF
20298,AVOIDANCE,STABILIZE_SELF
20299,STABILIZE_SELF,STABILIZE_SELF
20300,ATTACK_OTHER,STABILIZE_SELF
20301,STABILIZE_SELF,STABILIZE_SELF
20302,STABILIZE_SELF,STABILIZE_SELF
20303,STABILIZE_SELF,STABILIZE_SELF
20304,STABILIZE_SELF,STABILIZE_SELF
20305,STABILIZE_SELF,STABILIZE_SELF
20306,REST,STABILIZE_SELF
20307,WITHDRAWAL,STABILIZE_SELF
20308,REST,STABILIZE_SELF
20309,REST,STABILIZE_SELF
20310,STABILIZE_SELF,STABILIZE_SELF
20311,REST,STABILIZE_SELF
20312,STABILIZE_SELF,STABILIZE_SELF
20313,STABILIZE_SELF,STABILIZE_SELF
20314,AVOIDANCE,STABILIZE_SELF
20315,REST,STABILIZE_SELF
20316,STABILIZE_SELF,STABILIZE_SELF
20317,STABILIZE_SELF,STABILIZE_SELF
20318,WITHDRAWAL,STABILIZE_SELF
20319,WITHDRAWAL,STABILIZE_SELF
20320,STABILIZE_SELF,STABILIZE_SELF
20321,WITHDRAWAL,STABILIZE_SELF
20322,STABILIZE_SELF,STABILIZE_SELF
20323,STABILIZE_SELF,STABILIZE_SELF
20324,STABILIZE_SELF,STABILIZE_SELF
20325,REST,STABILIZE_SELF
20326,STABILIZE_SELF,STABILIZE_SELF
20327,STABILIZE_SELF,STABILIZE_SELF
20328,STABILIZE_SELF,STABILIZE_SELF
20329,AVOIDANCE,STABILIZE_SELF
20330,ATTACK_SELF,STABILIZE_SELF
20331,STABILIZE_SELF,STABILIZE_SELF
20332,REST,STABILIZE_SELF
20333,AVOIDANCE,STABILIZE_SELF
20334,STABILIZE_SELF,STABILIZE_SELF
20335,DEPRECIATION,STABILIZE_SELF
20336,REST,STABILIZE_SELF
20337,DEPRECIATION,STABILIZE_SELF
20338,REST,STABILIZE_SELF
20339,STABILIZE_SELF,STABILIZE_SELF
20340,STABILIZE_SELF,STABILIZE_SELF
20341,WITHDRAWAL,STABILIZE_SELF
20342,ATTACK_SELF,STABILIZE_SELF
20343,DEPRECIATION,STABILIZE_SELF
20344,ATTACK_SELF,STABILIZE_SELF
20345,STABILIZE_SELF,STABILIZE_SELF
20346,STABILIZE_SELF,STABILIZE_SELF
20347,ATTACK_SELF,STABILIZE_SELF
20348,ATTACK_SELF,STABILIZE_SELF
20349,ATTACK_OTHER,STABILIZE_SELF
20350,AVOIDANCE,STABILIZE_SELF
20351,AVOIDANCE,STABILIZE_SELF
20352,DEPRECIATION,STABILIZE_SELF
20353,ATTACK_SELF,STABILIZE_SELF
20354,STABILIZE_SELF,STABILIZE_SELF
20355,ATTACK_OTHER,STABILIZE_SELF
20356,STABILIZE_SELF,STABILIZE_SELF
20357,STABILIZE_SELF,STABILIZE_SELF
20358,REST,STABILIZE_SELF
20359,STABILIZE_SELF,STABILIZE_SELF
20360,STABILIZE_SELF,STABILIZE_SELF
20361,STABILIZE_SELF,STABILIZE_SELF
20362,STABILIZE_SELF,STABILIZE_SELF
20363,ATTACK_OTHER,STABILIZE_SELF
20364,DEPRECIATION,STABILIZE_SELF
20365,ATTACK_OTHER,STABILIZE_SELF
20366,STABILIZE_SELF,STABILIZE_SELF
20367,STABILIZE_SELF,STABILIZE_SELF
20368,STABILIZE_SELF,STABILIZE_SELF
20369,DEPRECIATION,STABILIZE_SELF
20370,REST,STABILIZE_SELF
20371,STABILIZE_SELF,STABILIZE_SELF
20372,WITHDRAWAL,STABILIZE_SELF
20373,STABILIZE_SELF,STABILIZE_SELF
20374,REST,STABILIZE_SELF
20375,STABILIZE_SELF,STABILIZE_SELF
20376,AVOIDANCE,STABILIZE_SELF
20377,DEPRECIATION,STABILIZE_SELF
20378,STABILIZE_SELF,STABILIZE_SELF
20379,STABILIZE_SELF,STABILIZE_SELF
20380,AVOIDANCE,STABILIZE_SELF
20381,STABILIZE_SELF,STABILIZE_SELF
20382,STABILIZE_SELF,STABILIZE_SELF
20383,STABILIZE_SELF,STABILIZE_SELF
20384,STABILIZE_SELF,STABILIZE_SELF
20385,ATTACK_OTHER,STABILIZE_SELF
20386,STABILIZE_SELF,STABILIZE_SELF
20387,ATTACK_OTHER,STABILIZE_SELF
20388,WITHDRAWAL,STABILIZE_SELF
20389,REST,STABILIZE_SELF
20390,ATTACK_OTHER,STABILIZE_SELF
20391,STABILIZE_SELF,STABILIZE_SELF
20392,ATTACK_SELF,STABILIZE_SELF
20393,ATTACK_SELF,STABILIZE_SELF
20394,ATTACK_SELF,STABILIZE_SELF
20395,STABILIZE_SELF,STABILIZE_SELF
20396,STABILIZE_SELF,STABILIZE_SELF
20397,STABILIZE_SELF,STABILIZE_SELF
20398,STABILIZE_SELF,STABILIZE_SELF
20399,WITHDRAWAL,STABILIZE_SELF
20400,STABILIZE_SELF,STABILIZE_SELF
20401,AVOIDANCE,STABILIZE_SELF
20402,STABILIZE_SELF,STABILIZE_SELF
20403,STABILIZE_SELF,STABILIZE_SELF
20404,AVOIDANCE,STABILIZE_SELF
20405,STABILIZE_SELF,STABILIZE_SELF
20406,STABILIZE_SELF,STABILIZE_SELF
20407,STABILIZE_SELF,STABILIZE_SELF
20408,STABILIZE_SELF,STABILIZE_SELF
20409,STABILIZE_SELF,STABILIZE_SELF
20410,STABILIZE_SELF,STABILIZE_SELF
20411,ATTACK_SELF,STABILIZE_SELF
20412,STABILIZE_SELF,STABILIZE_SELF
20413,STABILIZE_SELF,STABILIZE_SELF
20414,STABILIZE_SELF,STABILIZE_SELF
20415,ATTACK_OTHER,STABILIZE_SELF
20416,DEPRECIATION,STABILIZE_SELF
20417,STABILIZE_SELF,STABILIZE_SELF
20418,ATTACK_OTHER,STABILIZE_SELF
20419,ATTACK_OTHER,STABILIZE_SELF
20420,DEPRECIATION,STABILIZE_SELF
20421,STABILIZE_SELF,STABILIZE_SELF
20422,ATTACK_OTHER,STABILIZE_SELF
20423,STABILIZE_SELF,STABILIZE_SELF
20424,ATTACK_OTHER,STABILIZE_SELF
20425,STABILIZE_SELF,STABILIZE_SELF
20426,AVOIDANCE,STABILIZE_SELF
20427,AVOIDANCE,STABILIZE_SELF
20428,STABILIZE_SELF,STABILIZE_SELF
20429,STABILIZE_SELF,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,STABILIZE_SELF,STABILIZE_SELF
20432,REST,STABILIZE_SELF
20433,AVOIDANCE,STABILIZE_SELF
20434,STABILIZE_SELF,STABILIZE_SELF
20435,REST,STABILIZE_SELF
20436,ATTACK_SELF,STABILIZE_SELF
20437,ATTACK_OTHER,STABILIZE_SELF
20438,STABILIZE_SELF,STABILIZE_SELF
20439,STABILIZE_SELF,STABILIZE_SELF
20440,STABILIZE_SELF,STABILIZE_SELF
20441,STABILIZE_SELF,STABILIZE_SELF
20442,STABILIZE_SELF,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,STABILIZE_SELF,STABILIZE_SELF
20445,STABILIZE_SELF,STABILIZE_SELF
20446,STABILIZE_SELF,STABILIZE_SELF
20447,STABILIZE_SELF,STABILIZE_SELF
20448,STABILIZE_SELF,STABILIZE_SELF
20449,WITHDRAWAL,STABILIZE_SELF
20450,AVOIDANCE,STABILIZE_SELF
20451,STABILIZE_SELF,STABILIZE_SELF
20452,STABILIZE_SELF,STABILIZE_SELF
20453,ATTACK_OTHER,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,ATTACK_OTHER,STABILIZE_SELF
20456,STABILIZE_SELF,STABILIZE_SELF
20457,AVOIDANCE,STABILIZE_SELF
20458,ATTACK_SELF,STABILIZE_SELF
20459,AVOIDANCE,STABILIZE_SELF
20460,STABILIZE_SELF,STABILIZE_SELF
20461,STABILIZE_SELF,STABILIZE_SELF
20462,AVOIDANCE,STABILIZE_SELF
20463,DEPRECIATION,STABILIZE_SELF
20464,STABILIZE_SELF,STABILIZE_SELF
20465,STABILIZE_SELF,STABILIZE_SELF
20466,REST,STABILIZE_SELF
20467,WITHDRAWAL,STABILIZE_SELF
20468,DEPRECIATION,STABILIZE_SELF
20469,WITHDRAWAL,STABILIZE_SELF
20470,STABILIZE_SELF,STABILIZE_SELF
20471,STABILIZE_SELF,STABILIZE_SELF
20472,STABILIZE_SELF,STABILIZE_SELF
20473,STABILIZE_SELF,STABILIZE_SELF
20474,STABILIZE_SELF,STABILIZE_SELF
20475,WITHDRAWAL,STABILIZE_SELF
20476,ATTACK_OTHER,STABILIZE_SELF
20477,REST,STABILIZE_SELF
20478,ATTACK_SELF,STABILIZE_SELF
20479,ATTACK_SELF,STABILIZE_SELF
20480,AVOIDANCE,STABILIZE_SELF
20481,STABILIZE_SELF,STABILIZE_SELF
20482,STABILIZE_SELF,STABILIZE_SELF
20483,STABILIZE_SELF,STABILIZE_SELF
20484,STABILIZE_SELF,STABILIZE_SELF
20485,WITHDRAWAL,STABILIZE_SELF
20486,STABILIZE_SELF,STABILIZE_SELF
20487,STABILIZE_SELF,STABILIZE_SELF
20488,ATTACK_OTHER,STABILIZE_SELF
20489,STABILIZE_SELF,STABILIZE_SELF
20490,REST,STABILIZE_SELF
20491,AVOIDANCE,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,STABILIZE_SELF,STABILIZE_SELF
20494,STABILIZE_SELF,STABILIZE_SELF
20495,STABILIZE_SELF,STABILIZE_SELF
20496,DEPRECIATION,STABILIZE_SELF
20497,STABILIZE_SELF,STABILIZE_SELF
20498,DEPRECIATION,STABILIZE_SELF
20499,STABILIZE_SELF,STABILIZE_SELF
21681,STABILIZE_SELF,STABILIZE_SELF
21682,DEPRECIATION,STABILIZE_SELF
21683,STABILIZE_SELF,STABILIZE_SELF
21684,REST,STABILIZE_SELF
21685,ATTACK_OTHER,STABILIZE_SELF
21686,WITHDRAWAL,STABILIZE_SELF
21687,WITHDRAWAL,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,STABILIZE_SELF,STABILIZE_SELF
21690,WITHDRAWAL,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,AVOIDANCE,STABILIZE_SELF
21694,STABILIZE_SELF,STABILIZE_SELF
21695,ATTACK_SELF,STABILIZE_SELF
21696,DEPRECIATION,STABILIZE_SELF
21697,STABILIZE_SELF,STABILIZE_SELF
21698,REST,STABILIZE_SELF
21699,DEPRECIATION,STABILIZE_SELF
21700,ATTACK_OTHER,STABILIZE_SELF
21701,STABILIZE_SELF,STABILIZE_SELF
21702,DEPRECIATION,STABILIZE_SELF
21703,STABILIZE_SELF,STABILIZE_SELF
21704,STABILIZE_SELF,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,STABILIZE_SELF,STABILIZE_SELF
21707,DEPRECIATION,STABILIZE_SELF
21708,REST,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,AVOIDANCE,STABILIZE_SELF
21711,ATTACK_OTHER,STABILIZE_SELF
21712,ATTACK_OTHER,STABILIZE_SELF
21713,STABILIZE_SELF,STABILIZE_SELF
21714,STABILIZE_SELF,STABILIZE_SELF
21715,ATTACK_OTHER,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,ATTACK_OTHER,STABILIZE_SELF
21718,REST,STABILIZE_SELF
21719,STABILIZE_SELF,STABILIZE_SELF
21720,STABILIZE_SELF,STABILIZE_SELF
21721,AVOIDANCE,STABILIZE_SELF
21722,ATTACK_OTHER,STABILIZE_SELF
21723,ATTACK_OTHER,STABILIZE_SELF
21724,AVOIDANCE,STABILIZE_SELF
21725,WITHDRAWAL,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,AVOIDANCE,STABILIZE_SELF
21728,STABILIZE_SELF,STABILIZE_SELF
21729,WITHDRAWAL,STABILIZE_SELF
21730,STABILIZE_SELF,STABILIZE_SELF
21731,STABILIZE_SELF,STABILIZE_SELF
21732,REST,STABILIZE_SELF
21733,WITHDRAWAL,STABILIZE_SELF
21734,DEPRECIATION,STABILIZE_SELF
21735,STABILIZE_SELF,STABILIZE_SELF
21736,DEPRECIATION,STABILIZE_SELF
21737,STABILIZE_SELF,STABILIZE_SELF
21738,STABILIZE_SELF,STABILIZE_SELF
21739,STABILIZE_SELF,STABILIZE_SELF
21740,STABILIZE_SELF,STABILIZE_SELF
21741,AVOIDANCE,STABILIZE_SELF
21742,STABILIZE_SELF,STABILIZE_SELF
21743,STABILIZE_SELF,STABILIZE_SELF
21744,ATTACK_SELF,STABILIZE_SELF
21745,DEPRECIATION,STABILIZE_SELF
