OriginalIndex,Predicted,GroundTruth
22130,DEPRECIATION,STABILIZE_SELF
22131,AVOIDANCE,STABILIZE_SELF
22132,REST,STABILIZE_SELF
22133,ATTACK_SELF,STABILIZE_SELF
22134,AVOIDANCE,STABILIZE_SELF
22135,ATTACK_SELF,STABILIZE_SELF
24570,REST,REST
24571,REST,REST
24572,WITHDRAWAL,REST
24573,REST,REST
24574,STABILIZE_SELF,REST
24575,AVOIDANCE,REST
24576,REST,REST
24577,AVOIDANCE,REST
24578,STABILIZE_SELF,REST
24579,REST,REST
24580,REST,REST
24581,STABILIZE_SELF,REST
24582,ATTACK_SELF,REST
24583,DEPRECIATION,REST
24584,REST,REST
24585,AVOIDANCE,REST
24586,REST,REST
24587,REST,REST
24588,STABILIZE_SELF,REST
24589,REST,REST
24590,DEPRECIATION,REST
24591,ATTACK_OTHER,REST
24592,ATTACK_OTHER,REST
24593,STABILIZE_SELF,REST
24594,WITHDRAWAL,REST
24595,REST,REST
24596,REST,REST
24597,WITHDRAWAL,REST
24598,ATTACK_SELF,REST
24599,REST,REST
24600,ATTACK_OTHER,REST
24601,WITHDRAWAL,REST
24602,REST,REST
24603,AVOIDANCE,REST
24604,DEPRECIATION,REST
24605,REST,REST
24606,AVOIDANCE,AVOIDANCE
24607,ATTACK_OTHER,AVOIDANCE
24608,AVOIDANCE,AVOIDANCE
24609,AVOIDANCE,AVOIDANCE
24610,WITHDRAWAL,AVOIDANCE
24611,AVOIDANCE,AVOIDANCE
24612,AVOIDANCE,AVOIDANCE
24613,AVOIDANCE,AVOIDANCE
24614,AVOIDANCE,AVOIDANCE
24615,DEPRECIATION,AVOIDANCE
24616,AVOIDANCE,AVOIDANCE
24617,AVOIDANCE,AVOIDANCE
24618,AVOIDANCE,AVOIDANCE
24619,STABILIZE_SELF,AVOIDANCE
24620,AVOIDANCE,AVOIDANCE
24621,AVOIDANCE,AVOIDANCE
24622,STABILIZE_SELF,AVOIDANCE
24623,AVOIDANCE,AVOIDANCE
24624,AVOIDANCE,AVOIDANCE
24625,AVOIDANCE,AVOIDANCE
24626,DEPRECIATION,AVOIDANCE
24627,ATTACK_OTHER,AVOIDANCE
24628,ATTACK_SELF,AVOIDANCE
24629,ATTACK_OTHER,AVOIDANCE
24630,REST,AVOIDANCE
24631,REST,AVOIDANCE
24632,STABILIZE_SELF,AVOIDANCE
24633,DEPRECIATION,AVOIDANCE
24634,DEPRECIATION,AVOIDANCE
24635,STABILIZE_SELF,AVOIDANCE
24636,REST,AVOIDANCE
24637,ATTACK_SELF,AVOIDANCE
24638,REST,AVOIDANCE
24639,DEPRECIATION,AVOIDANCE
24640,AVOIDANCE,AVOIDANCE
24641,DEPRECIATION,AVOIDANCE
24642,WITHDRAWAL,AVOIDANCE
24643,ATTACK_OTHER,AVOIDANCE
24644,WITHDRAWAL,AVOIDANCE
24645,AVOIDANCE,AVOIDANCE
24646,REST,AVOIDANCE
24647,ATTACK_OTHER,AVOIDANCE
24648,ATTACK_OTHER,AVOIDANCE
24649,AVOIDANCE,AVOIDANCE
24650,AVOIDANCE,AVOIDANCE
24651,AVOIDANCE,AVOIDANCE
24652,AVOIDANCE,AVOIDANCE
24653,AVOIDANCE,AVOIDANCE
24654,ATTACK_OTHER,AVOIDANCE
24655,AVOIDANCE,AVOIDANCE
24656,DEPRECIATION,AVOIDANCE
24657,AVOIDANCE,AVOIDANCE
24658,AVOIDANCE,AVOIDANCE
24659,WITHDRAWAL,AVOIDANCE
24660,DEPRECIATION,AVOIDANCE
24661,ATTACK_SELF,AVOIDANCE
24662,DEPRECIATION,AVOIDANCE
24663,AVOIDANCE,AVOIDANCE
24664,AVOIDANCE,AVOIDANCE
24665,ATTACK_SELF,AVOIDANCE
24666,AVOIDANCE,AVOIDANCE
24667,AVOIDANCE,AVOIDANCE
24668,ATTACK_SELF,AVOIDANCE
24669,AVOIDANCE,AVOIDANCE
24670,WITHDRAWAL,AVOIDANCE
24671,AVOIDANCE,AVOIDANCE
24672,ATTACK_SELF,AVOIDANCE
24673,AVOIDANCE,AVOIDANCE
24674,AVOIDANCE,AVOIDANCE
24675,AVOIDANCE,AVOIDANCE
24676,REST,AVOIDANCE
24677,AVOIDANCE,AVOIDANCE
24678,AVOIDANCE,AVOIDANCE
24679,AVOIDANCE,AVOIDANCE
24680,AVOIDANCE,AVOIDANCE
24681,REST,AVOIDANCE
24682,AVOIDANCE,AVOIDANCE
24683,ATTACK_SELF,AVOIDANCE
24684,AVOIDANCE,AVOIDANCE
24685,WITHDRAWAL,AVOIDANCE
24686,AVOIDANCE,AVOIDANCE
24687,WITHDRAWAL,AVOIDANCE
24688,REST,AVOIDANCE
24689,DEPRECIATION,AVOIDANCE
24690,WITHDRAWAL,AVOIDANCE
24691,AVOIDANCE,AVOIDANCE
24692,AVOIDANCE,AVOIDANCE
24693,AVOIDANCE,AVOIDANCE
24694,ATTACK_OTHER,AVOIDANCE
24695,ATTACK_SELF,AVOIDANCE
24696,REST,AVOIDANCE
24697,STABILIZE_SELF,AVOIDANCE
24698,WITHDRAWAL,AVOIDANCE
24699,AVOIDANCE,AVOIDANCE
24700,ATTACK_SELF,AVOIDANCE
24701,ATTACK_OTHER,AVOIDANCE
24702,STABILIZE_SELF,AVOIDANCE
24703,STABILIZE_SELF,AVOIDANCE
24704,AVOIDANCE,AVOIDANCE
24705,AVOIDANCE,AVOIDANCE
24706,ATTACK_SELF,AVOIDANCE
24707,AVOIDANCE,AVOIDANCE
24708,REST,AVOIDANCE
24709,ATTACK_SELF,AVOIDANCE
24710,AVOIDANCE,AVOIDANCE
24711,AVOIDANCE,AVOIDANCE
24712,STABILIZE_SELF,AVOIDANCE
24713,ATTACK_OTHER,AVOIDANCE
24714,REST,AVOIDANCE
24715,REST,AVOIDANCE
24716,ATTACK_SELF,AVOIDANCE
24717,ATTACK_OTHER,AVOIDANCE
24718,DEPRECIATION,AVOIDANCE
24719,AVOIDANCE,AVOIDANCE
24720,ATTACK_OTHER,AVOIDANCE
24721,AVOIDANCE,AVOIDANCE
24722,DEPRECIATION,AVOIDANCE
24723,AVOIDANCE,AVOIDANCE
24724,AVOIDANCE,AVOIDANCE
24725,AVOIDANCE,AVOIDANCE
24726,AVOIDANCE,AVOIDANCE
24727,ATTACK_SELF,AVOIDANCE
24728,REST,AVOIDANCE
24729,AVOIDANCE,AVOIDANCE
24730,STABILIZE_SELF,AVOIDANCE
24731,ATTACK_SELF,AVOIDANCE
24732,STABILIZE_SELF,AVOIDANCE
24733,AVOIDANCE,AVOIDANCE
24734,WITHDRAWAL,AVOIDANCE
24735,DEPRECIATION,AVOIDANCE
24736,AVOIDANCE,AVOIDANCE
24737,REST,AVOIDANCE
24738,ATTACK_OTHER,AVOIDANCE
24739,ATTACK_SELF,AVOIDANCE
24740,REST,AVOIDANCE
24741,AVOIDANCE,AVOIDANCE
24742,AVOIDANCE,AVOIDANCE
24743,AVOIDANCE,AVOIDANCE
24744,ATTACK_SELF,AVOIDANCE
24745,AVOIDANCE,AVOIDANCE
24746,AVOIDANCE,AVOIDANCE
24747,AVOIDANCE,AVOIDANCE
24748,REST,AVOIDANCE
24749,ATTACK_SELF,AVOIDANCE
24750,REST,AVOIDANCE
24751,ATTACK_SELF,AVOIDANCE
24752,ATTACK_OTHER,AVOIDANCE
24753,WITHDRAWAL,AVOIDANCE
24754,AVOIDANCE,AVOIDANCE
24755,AVOIDANCE,AVOIDANCE
24756,AVOIDANCE,AVOIDANCE
24757,AVOIDANCE,AVOIDANCE
24758,AVOIDANCE,AVOIDANCE
24759,AVOIDANCE,AVOIDANCE
24760,ATTACK_OTHER,AVOIDANCE
24761,AVOIDANCE,AVOIDANCE
24762,STABILIZE_SELF,AVOIDANCE
24763,ATTACK_OTHER,AVOIDANCE
24764,AVOIDANCE,AVOIDANCE
24765,DEPRECIATION,AVOIDANCE
24766,AVOIDANCE,AVOIDANCE
24767,STABILIZE_SELF,AVOIDANCE
24768,AVOIDANCE,AVOIDANCE
24769,DEPRECIATION,AVOIDANCE
24770,REST,AVOIDANCE
24771,AVOIDANCE,AVOIDANCE
24772,AVOIDANCE,AVOIDANCE
24773,REST,AVOIDANCE
24774,DEPRECIATION,AVOIDANCE
24775,STABILIZE_SELF,AVOIDANCE
24776,STABILIZE_SELF,AVOIDANCE
24777,AVOIDANCE,AVOIDANCE
24778,STABILIZE_SELF,AVOIDANCE
24779,STABILIZE_SELF,AVOIDANCE
24780,ATTACK_OTHER,AVOIDANCE
24781,REST,AVOIDANCE
24782,DEPRECIATION,AVOIDANCE
24783,AVOIDANCE,AVOIDANCE
24784,DEPRECIATION,AVOIDANCE
24785,ATTACK_OTHER,AVOIDANCE
24786,STABILIZE_SELF,AVOIDANCE
24787,AVOIDANCE,AVOIDANCE
24788,REST,AVOIDANCE
24789,AVOIDANCE,AVOIDANCE
24790,AVOIDANCE,AVOIDANCE
24791,REST,AVOIDANCE
24792,DEPRECIATION,AVOIDANCE
24793,ATTACK_OTHER,AVOIDANCE
24794,AVOIDANCE,AVOIDANCE
24795,REST,AVOIDANCE
24796,DEPRECIATION,AVOIDANCE
24797,AVOIDANCE,AVOIDANCE
24798,AVOIDANCE,AVOIDANCE
24799,AVOIDANCE,AVOIDANCE
24800,REST,AVOIDANCE
24801,ATTACK_OTHER,AVOIDANCE
24802,AVOIDANCE,AVOIDANCE
24803,AVOIDANCE,AVOIDANCE
24804,ATTACK_OTHER,AVOIDANCE
24805,ATTACK_SELF,AVOIDANCE
24806,ATTACK_OTHER,AVOIDANCE
24807,ATTACK_SELF,AVOIDANCE
24808,AVOIDANCE,AVOIDANCE
24809,AVOIDANCE,AVOIDANCE
24810,ATTACK_SELF,AVOIDANCE
24811,REST,AVOIDANCE
24812,AVOIDANCE,AVOIDANCE
24813,AVOIDANCE,AVOIDANCE
24814,AVOIDANCE,AVOIDANCE
24815,ATTACK_SELF,AVOIDANCE
24816,REST,AVOIDANCE
24817,AVOIDANCE,AVOIDANCE
24818,DEPRECIATION,AVOIDANCE
24819,AVOIDANCE,AVOIDANCE
24820,STABILIZE_SELF,AVOIDANCE
24821,AVOIDANCE,AVOIDANCE
24822,REST,AVOIDANCE
24823,DEPRECIATION,AVOIDANCE
24824,REST,AVOIDANCE
24825,DEPRECIATION,AVOIDANCE
24826,DEPRECIATION,AVOIDANCE
24827,AVOIDANCE,AVOIDANCE
24828,DEPRECIATION,AVOIDANCE
24829,AVOIDANCE,AVOIDANCE
24830,ATTACK_OTHER,AVOIDANCE
24831,REST,AVOIDANCE
24832,STABILIZE_SELF,AVOIDANCE
24833,WITHDRAWAL,AVOIDANCE
26010,REST,REST
26011,AVOIDANCE,REST
26012,STABILIZE_SELF,REST
26013,WITHDRAWAL,REST
26014,DEPRECIATION,REST
26015,REST,REST
26016,WITHDRAWAL,REST
26017,REST,REST
26018,ATTACK_OTHER,REST
26019,STABILIZE_SELF,REST
26020,REST,REST
26021,ATTACK_OTHER,REST
26022,WITHDRAWAL,REST
26023,WITHDRAWAL,REST
26024,REST,REST
26025,REST,REST
26026,REST,REST
26027,REST,REST
26028,REST,REST
26029,ATTACK_OTHER,REST
26030,ATTACK_OTHER,REST
26031,DEPRECIATION,REST
26032,ATTACK_SELF,REST
26033,REST,REST
26034,REST,REST
26035,ATTACK_OTHER,REST
26036,REST,REST
26037,ATTACK_SELF,REST
26038,REST,REST
26039,AVOIDANCE,REST
26040,REST,REST
26041,STABILIZE_SELF,REST
26042,REST,REST
26043,ATTACK_OTHER,REST
26044,ATTACK_OTHER,REST
26045,REST,REST
26046,STABILIZE_SELF,REST
26047,DEPRECIATION,REST
26048,AVOIDANCE,REST
26049,STABILIZE_SELF,REST
26050,REST,REST
26051,REST,REST
26052,ATTACK_OTHER,REST
26053,DEPRECIATION,REST
26054,WITHDRAWAL,REST
26055,REST,REST
26056,ATTACK_OTHER,REST
26057,WITHDRAWAL,REST
26058,REST,REST
26059,REST,REST
26060,REST,REST
26061,STABILIZE_SELF,REST
26062,WITHDRAWAL,REST
26063,ATTACK_SELF,REST
26064,ATTACK_SELF,REST
26065,REST,REST
26066,REST,REST
26067,STABILIZE_SELF,REST
26068,REST,REST
26069,REST,REST
26070,REST,REST
26071,REST,REST
26072,WITHDRAWAL,WITHDRAWAL
26073,WITHDRAWAL,WITHDRAWAL
26074,REST,WITHDRAWAL
26075,DEPRECIATION,WITHDRAWAL
26076,STABILIZE_SELF,WITHDRAWAL
26077,WITHDRAWAL,WITHDRAWAL
26078,ATTACK_OTHER,WITHDRAWAL
26079,DEPRECIATION,WITHDRAWAL
26080,WITHDRAWAL,WITHDRAWAL
26081,ATTACK_SELF,WITHDRAWAL
26082,ATTACK_SELF,WITHDRAWAL
26083,DEPRECIATION,WITHDRAWAL
26084,ATTACK_OTHER,WITHDRAWAL
26085,WITHDRAWAL,WITHDRAWAL
26086,STABILIZE_SELF,WITHDRAWAL
26087,DEPRECIATION,WITHDRAWAL
26088,WITHDRAWAL,WITHDRAWAL
26089,WITHDRAWAL,WITHDRAWAL
26090,WITHDRAWAL,WITHDRAWAL
26091,WITHDRAWAL,WITHDRAWAL
26092,ATTACK_SELF,WITHDRAWAL
26093,WITHDRAWAL,WITHDRAWAL
26094,DEPRECIATION,WITHDRAWAL
26095,REST,WITHDRAWAL
26096,REST,WITHDRAWAL
26097,WITHDRAWAL,WITHDRAWAL
26098,WITHDRAWAL,WITHDRAWAL
26099,WITHDRAWAL,WITHDRAWAL
26100,WITHDRAWAL,WITHDRAWAL
26101,WITHDRAWAL,WITHDRAWAL
26102,ATTACK_OTHER,WITHDRAWAL
26103,WITHDRAWAL,WITHDRAWAL
26104,WITHDRAWAL,WITHDRAWAL
26105,WITHDRAWAL,WITHDRAWAL
26106,REST,WITHDRAWAL
26107,REST,WITHDRAWAL
26108,WITHDRAWAL,WITHDRAWAL
26109,WITHDRAWAL,WITHDRAWAL
26110,WITHDRAWAL,WITHDRAWAL
26111,STABILIZE_SELF,WITHDRAWAL
26112,WITHDRAWAL,WITHDRAWAL
26113,STABILIZE_SELF,WITHDRAWAL
26114,ATTACK_SELF,WITHDRAWAL
26115,WITHDRAWAL,WITHDRAWAL
26116,AVOIDANCE,WITHDRAWAL
26117,WITHDRAWAL,WITHDRAWAL
26118,ATTACK_SELF,WITHDRAWAL
26119,DEPRECIATION,WITHDRAWAL
26120,REST,WITHDRAWAL
26121,ATTACK_SELF,WITHDRAWAL
26122,WITHDRAWAL,WITHDRAWAL
26123,REST,WITHDRAWAL
26124,ATTACK_OTHER,WITHDRAWAL
26125,DEPRECIATION,WITHDRAWAL
26126,ATTACK_OTHER,WITHDRAWAL
26127,ATTACK_OTHER,WITHDRAWAL
26128,DEPRECIATION,WITHDRAWAL
26129,ATTACK_SELF,WITHDRAWAL
26130,WITHDRAWAL,WITHDRAWAL
26131,STABILIZE_SELF,WITHDRAWAL
26132,STABILIZE_SELF,WITHDRAWAL
26133,AVOIDANCE,WITHDRAWAL
26134,REST,WITHDRAWAL
26135,STABILIZE_SELF,WITHDRAWAL
26136,DEPRECIATION,WITHDRAWAL
26137,DEPRECIATION,WITHDRAWAL
26138,WITHDRAWAL,WITHDRAWAL
26139,ATTACK_SELF,WITHDRAWAL
26140,WITHDRAWAL,WITHDRAWAL
26141,STABILIZE_SELF,WITHDRAWAL
26142,ATTACK_OTHER,WITHDRAWAL
26143,WITHDRAWAL,WITHDRAWAL
26144,AVOIDANCE,WITHDRAWAL
26145,REST,WITHDRAWAL
26146,AVOIDANCE,WITHDRAWAL
26147,ATTACK_OTHER,WITHDRAWAL
26148,WITHDRAWAL,WITHDRAWAL
26149,REST,WITHDRAWAL
26150,DEPRECIATION,WITHDRAWAL
26151,WITHDRAWAL,WITHDRAWAL
26152,WITHDRAWAL,WITHDRAWAL
26153,WITHDRAWAL,WITHDRAWAL
26154,WITHDRAWAL,WITHDRAWAL
26155,AVOIDANCE,WITHDRAWAL
26156,STABILIZE_SELF,WITHDRAWAL
26157,DEPRECIATION,WITHDRAWAL
26158,AVOIDANCE,WITHDRAWAL
26159,WITHDRAWAL,WITHDRAWAL
26160,WITHDRAWAL,WITHDRAWAL
26161,DEPRECIATION,WITHDRAWAL
26162,WITHDRAWAL,WITHDRAWAL
26163,ATTACK_OTHER,WITHDRAWAL
26164,STABILIZE_SELF,WITHDRAWAL
26165,AVOIDANCE,WITHDRAWAL
26166,WITHDRAWAL,WITHDRAWAL
26167,STABILIZE_SELF,WITHDRAWAL
26168,STABILIZE_SELF,WITHDRAWAL
26169,WITHDRAWAL,WITHDRAWAL
26170,ATTACK_OTHER,WITHDRAWAL
26171,DEPRECIATION,WITHDRAWAL
26172,WITHDRAWAL,WITHDRAWAL
26173,WITHDRAWAL,WITHDRAWAL
26174,WITHDRAWAL,WITHDRAWAL
26175,WITHDRAWAL,WITHDRAWAL
26176,AVOIDANCE,WITHDRAWAL
26177,STABILIZE_SELF,WITHDRAWAL
26178,AVOIDANCE,WITHDRAWAL
26179,REST,WITHDRAWAL
26180,WITHDRAWAL,WITHDRAWAL
26181,REST,WITHDRAWAL
26182,DEPRECIATION,WITHDRAWAL
26183,ATTACK_OTHER,WITHDRAWAL
26184,WITHDRAWAL,WITHDRAWAL
26185,AVOIDANCE,WITHDRAWAL
26186,WITHDRAWAL,WITHDRAWAL
26187,DEPRECIATION,WITHDRAWAL
26188,WITHDRAWAL,WITHDRAWAL
26189,AVOIDANCE,WITHDRAWAL
26190,ATTACK_SELF,WITHDRAWAL
26191,ATTACK_SELF,WITHDRAWAL
26192,STABILIZE_SELF,WITHDRAWAL
26193,ATTACK_SELF,WITHDRAWAL
26194,DEPRECIATION,WITHDRAWAL
26195,WITHDRAWAL,WITHDRAWAL
26196,ATTACK_OTHER,WITHDRAWAL
26197,WITHDRAWAL,WITHDRAWAL
26198,DEPRECIATION,WITHDRAWAL
26199,WITHDRAWAL,WITHDRAWAL
26200,DEPRECIATION,WITHDRAWAL
26201,STABILIZE_SELF,WITHDRAWAL
26202,REST,WITHDRAWAL
26203,WITHDRAWAL,WITHDRAWAL
26204,DEPRECIATION,WITHDRAWAL
26205,WITHDRAWAL,WITHDRAWAL
26206,ATTACK_SELF,WITHDRAWAL
26207,STABILIZE_SELF,WITHDRAWAL
26208,WITHDRAWAL,WITHDRAWAL
26209,WITHDRAWAL,WITHDRAWAL
26210,REST,WITHDRAWAL
26211,STABILIZE_SELF,WITHDRAWAL
26212,WITHDRAWAL,WITHDRAWAL
26213,AVOIDANCE,WITHDRAWAL
26214,STABILIZE_SELF,WITHDRAWAL
26215,WITHDRAWAL,WITHDRAWAL
26216,WITHDRAWAL,WITHDRAWAL
26217,WITHDRAWAL,WITHDRAWAL
26218,ATTACK_OTHER,WITHDRAWAL
26219,WITHDRAWAL,WITHDRAWAL
26220,ATTACK_OTHER,WITHDRAWAL
26221,WITHDRAWAL,WITHDRAWAL
26222,ATTACK_SELF,WITHDRAWAL
26223,WITHDRAWAL,WITHDRAWAL
26224,WITHDRAWAL,WITHDRAWAL
26225,WITHDRAWAL,WITHDRAWAL
26226,ATTACK_OTHER,WITHDRAWAL
26227,STABILIZE_SELF,WITHDRAWAL
26228,ATTACK_SELF,WITHDRAWAL
26229,WITHDRAWAL,WITHDRAWAL
26230,ATTACK_OTHER,WITHDRAWAL
26231,WITHDRAWAL,WITHDRAWAL
26232,AVOIDANCE,WITHDRAWAL
26233,WITHDRAWAL,WITHDRAWAL
26234,DEPRECIATION,WITHDRAWAL
26235,STABILIZE_SELF,WITHDRAWAL
26236,WITHDRAWAL,WITHDRAWAL
26237,WITHDRAWAL,WITHDRAWAL
26238,AVOIDANCE,WITHDRAWAL
26239,WITHDRAWAL,WITHDRAWAL
26240,ATTACK_SELF,WITHDRAWAL
26241,WITHDRAWAL,WITHDRAWAL
26242,AVOIDANCE,WITHDRAWAL
26243,WITHDRAWAL,WITHDRAWAL
26244,STABILIZE_SELF,WITHDRAWAL
26245,DEPRECIATION,WITHDRAWAL
26246,WITHDRAWAL,WITHDRAWAL
26247,WITHDRAWAL,WITHDRAWAL
26248,ATTACK_SELF,WITHDRAWAL
26249,WITHDRAWAL,WITHDRAWAL
26250,ATTACK_SELF,WITHDRAWAL
26251,DEPRECIATION,WITHDRAWAL
26252,REST,WITHDRAWAL
26253,REST,WITHDRAWAL
26254,STABILIZE_SELF,WITHDRAWAL
26255,AVOIDANCE,WITHDRAWAL
26256,WITHDRAWAL,WITHDRAWAL
26257,REST,WITHDRAWAL
26258,WITHDRAWAL,WITHDRAWAL
26259,WITHDRAWAL,WITHDRAWAL
26260,ATTACK_SELF,WITHDRAWAL
26261,REST,WITHDRAWAL
26262,REST,WITHDRAWAL
26263,REST,WITHDRAWAL
26264,DEPRECIATION,WITHDRAWAL
26265,REST,REST
26266,AVOIDANCE,AVOIDANCE
26267,DEPRECIATION,AVOIDANCE
26268,AVOIDANCE,AVOIDANCE
26269,AVOIDANCE,AVOIDANCE
26270,ATTACK_OTHER,AVOIDANCE
26271,STABILIZE_SELF,AVOIDANCE
26272,AVOIDANCE,AVOIDANCE
26273,AVOIDANCE,AVOIDANCE
26274,AVOIDANCE,AVOIDANCE
26275,DEPRECIATION,AVOIDANCE
26276,AVOIDANCE,AVOIDANCE
26277,AVOIDANCE,AVOIDANCE
26278,STABILIZE_SELF,AVOIDANCE
26279,AVOIDANCE,AVOIDANCE
26280,AVOIDANCE,AVOIDANCE
26281,AVOIDANCE,AVOIDANCE
26282,AVOIDANCE,AVOIDANCE
26283,REST,AVOIDANCE
26284,ATTACK_OTHER,AVOIDANCE
26285,AVOIDANCE,AVOIDANCE
26286,DEPRECIATION,AVOIDANCE
26287,DEPRECIATION,AVOIDANCE
26288,AVOIDANCE,AVOIDANCE
26289,ATTACK_SELF,AVOIDANCE
26290,WITHDRAWAL,AVOIDANCE
26291,DEPRECIATION,AVOIDANCE
26292,DEPRECIATION,AVOIDANCE
26293,ATTACK_OTHER,AVOIDANCE
26294,AVOIDANCE,AVOIDANCE
26295,STABILIZE_SELF,AVOIDANCE
26296,ATTACK_SELF,AVOIDANCE
26297,REST,AVOIDANCE
26298,AVOIDANCE,AVOIDANCE
26299,WITHDRAWAL,AVOIDANCE
26300,ATTACK_OTHER,AVOIDANCE
26301,ATTACK_SELF,AVOIDANCE
26302,AVOIDANCE,AVOIDANCE
26303,AVOIDANCE,AVOIDANCE
26304,AVOIDANCE,AVOIDANCE
26305,STABILIZE_SELF,AVOIDANCE
26306,AVOIDANCE,AVOIDANCE
26307,ATTACK_OTHER,AVOIDANCE
26308,AVOIDANCE,AVOIDANCE
26309,AVOIDANCE,AVOIDANCE
26310,DEPRECIATION,AVOIDANCE
26311,AVOIDANCE,AVOIDANCE
26312,AVOIDANCE,AVOIDANCE
26313,AVOIDANCE,AVOIDANCE
26314,AVOIDANCE,AVOIDANCE
26315,AVOIDANCE,AVOIDANCE
26316,AVOIDANCE,AVOIDANCE
26317,ATTACK_SELF,AVOIDANCE
26318,REST,AVOIDANCE
26319,AVOIDANCE,AVOIDANCE
26320,AVOIDANCE,AVOIDANCE
26321,REST,AVOIDANCE
26322,DEPRECIATION,AVOIDANCE
26323,AVOIDANCE,AVOIDANCE
26324,AVOIDANCE,AVOIDANCE
26325,AVOIDANCE,AVOIDANCE
26326,DEPRECIATION,AVOIDANCE
26327,STABILIZE_SELF,AVOIDANCE
26328,REST,AVOIDANCE
26329,REST,AVOIDANCE
26330,AVOIDANCE,AVOIDANCE
26331,ATTACK_SELF,AVOIDANCE
26332,STABILIZE_SELF,AVOIDANCE
26333,ATTACK_OTHER,AVOIDANCE
26334,STABILIZE_SELF,AVOIDANCE
26335,AVOIDANCE,AVOIDANCE
26336,AVOIDANCE,AVOIDANCE
26337,AVOIDANCE,AVOIDANCE
26338,AVOIDANCE,AVOIDANCE
26339,AVOIDANCE,AVOIDANCE
26340,ATTACK_SELF,AVOIDANCE
26341,DEPRECIATION,AVOIDANCE
27215,WITHDRAWAL,WITHDRAWAL
27216,AVOIDANCE,WITHDRAWAL
27217,REST,WITHDRAWAL
27218,WITHDRAWAL,WITHDRAWAL
27219,DEPRECIATION,WITHDRAWAL
27220,ATTACK_OTHER,WITHDRAWAL
27221,STABILIZE_SELF,WITHDRAWAL
27222,WITHDRAWAL,WITHDRAWAL
27223,ATTACK_SELF,WITHDRAWAL
27224,AVOIDANCE,WITHDRAWAL
27225,WITHDRAWAL,WITHDRAWAL
27226,WITHDRAWAL,WITHDRAWAL
27227,STABILIZE_SELF,WITHDRAWAL
27228,WITHDRAWAL,WITHDRAWAL
27229,ATTACK_SELF,WITHDRAWAL
27230,WITHDRAWAL,WITHDRAWAL
27231,WITHDRAWAL,WITHDRAWAL
27232,WITHDRAWAL,WITHDRAWAL
27233,AVOIDANCE,WITHDRAWAL
27234,ATTACK_OTHER,WITHDRAWAL
27235,WITHDRAWAL,WITHDRAWAL
27236,WITHDRAWAL,WITHDRAWAL
27237,REST,WITHDRAWAL
27238,DEPRECIATION,WITHDRAWAL
27239,WITHDRAWAL,WITHDRAWAL
27240,WITHDRAWAL,WITHDRAWAL
27241,WITHDRAWAL,WITHDRAWAL
27242,STABILIZE_SELF,WITHDRAWAL
27243,ATTACK_OTHER,WITHDRAWAL
27244,WITHDRAWAL,WITHDRAWAL
27245,WITHDRAWAL,WITHDRAWAL
27246,WITHDRAWAL,WITHDRAWAL
27247,ATTACK_OTHER,WITHDRAWAL
27248,WITHDRAWAL,WITHDRAWAL
27249,WITHDRAWAL,WITHDRAWAL
27250,AVOIDANCE,WITHDRAWAL
27251,AVOIDANCE,WITHDRAWAL
27252,ATTACK_OTHER,WITHDRAWAL
27253,WITHDRAWAL,WITHDRAWAL
27254,WITHDRAWAL,WITHDRAWAL
27255,AVOIDANCE,WITHDRAWAL
27256,REST,WITHDRAWAL
27257,DEPRECIATION,WITHDRAWAL
27258,ATTACK_SELF,WITHDRAWAL
27259,REST,WITHDRAWAL
27260,WITHDRAWAL,WITHDRAWAL
27261,ATTACK_SELF,WITHDRAWAL
27262,DEPRECIATION,WITHDRAWAL
27263,WITHDRAWAL,WITHDRAWAL
27264,REST,WITHDRAWAL
27265,ATTACK_OTHER,WITHDRAWAL
27266,ATTACK_SELF,WITHDRAWAL
27267,REST,WITHDRAWAL
27268,WITHDRAWAL,WITHDRAWAL
27269,WITHDRAWAL,WITHDRAWAL
27270,WITHDRAWAL,WITHDRAWAL
27271,WITHDRAWAL,WITHDRAWAL
27272,REST,WITHDRAWAL
27273,REST,WITHDRAWAL
27274,ATTACK_OTHER,WITHDRAWAL
27275,WITHDRAWAL,WITHDRAWAL
27276,WITHDRAWAL,WITHDRAWAL
27277,WITHDRAWAL,WITHDRAWAL
27278,AVOIDANCE,WITHDRAWAL
27279,WITHDRAWAL,WITHDRAWAL
27280,REST,WITHDRAWAL
27281,ATTACK_OTHER,WITHDRAWAL
27282,WITHDRAWAL,WITHDRAWAL
27283,WITHDRAWAL,WITHDRAWAL
27284,STABILIZE_SELF,WITHDRAWAL
27285,ATTACK_OTHER,WITHDRAWAL
27286,AVOIDANCE,WITHDRAWAL
27287,STABILIZE_SELF,WITHDRAWAL
27288,WITHDRAWAL,WITHDRAWAL
27289,WITHDRAWAL,WITHDRAWAL
27290,ATTACK_OTHER,WITHDRAWAL
27291,STABILIZE_SELF,WITHDRAWAL
27292,WITHDRAWAL,WITHDRAWAL
27293,ATTACK_SELF,WITHDRAWAL
27294,WITHDRAWAL,WITHDRAWAL
27295,STABILIZE_SELF,WITHDRAWAL
27296,WITHDRAWAL,WITHDRAWAL
27297,WITHDRAWAL,WITHDRAWAL
27298,ATTACK_OTHER,WITHDRAWAL
27299,ATTACK_SELF,WITHDRAWAL
27300,WITHDRAWAL,WITHDRAWAL
