OriginalIndex,Predicted,GroundTruth
21937,WITHDRAWAL,STABILIZE_SELF
21938,STABILIZE_SELF,STABILIZE_SELF
21939,STABILIZE_SELF,STABILIZE_SELF
21940,STABILIZE_SELF,STABILIZE_SELF
21941,STABILIZE_SELF,STABILIZE_SELF
21942,ATTACK_OTHER,STABILIZE_SELF
21943,STABILIZE_SELF,STABILIZE_SELF
21944,WITHDRAWAL,STABILIZE_SELF
21945,DEPRECIATION,STABILIZE_SELF
21946,STABILIZE_SELF,STABILIZE_SELF
21947,STABILIZE_SELF,STABILIZE_SELF
21948,STABILIZE_SELF,STABILIZE_SELF
21949,STABILIZE_SELF,STABILIZE_SELF
21950,STABILIZE_SELF,STABILIZE_SELF
21951,ATTACK_OTHER,STABILIZE_SELF
21952,STABILIZE_SELF,STABILIZE_SELF
21953,DEPRECIATION,STABILIZE_SELF
21954,AVOIDANCE,STABILIZE_SELF
21955,STABILIZE_SELF,STABILIZE_SELF
21956,STABILIZE_SELF,STABILIZE_SELF
21957,DEPRECIATION,STABILIZE_SELF
21958,ATTACK_OTHER,STABILIZE_SELF
21959,DEPRECIATION,STABILIZE_SELF
21960,STABILIZE_SELF,STABILIZE_SELF
21961,REST,STABILIZE_SELF
21962,STABILIZE_SELF,STABILIZE_SELF
21963,STABILIZE_SELF,STABILIZE_SELF
21964,STABILIZE_SELF,STABILIZE_SELF
21965,ATTACK_OTHER,STABILIZE_SELF
21966,DEPRECIATION,STABILIZE_SELF
21967,REST,STABILIZE_SELF
21968,STABILIZE_SELF,STABILIZE_SELF
21969,STABILIZE_SELF,STABILIZE_SELF
21970,STABILIZE_SELF,STABILIZE_SELF
21971,ATTACK_OTHER,STABILIZE_SELF
21972,STABILIZE_SELF,STABILIZE_SELF
21973,ATTACK_SELF,STABILIZE_SELF
21974,STABILIZE_SELF,STABILIZE_SELF
21975,STABILIZE_SELF,STABILIZE_SELF
21976,AVOIDANCE,STABILIZE_SELF
21977,STABILIZE_SELF,STABILIZE_SELF
21978,STABILIZE_SELF,STABILIZE_SELF
21979,STABILIZE_SELF,STABILIZE_SELF
21980,STABILIZE_SELF,STABILIZE_SELF
21981,AVOIDANCE,STABILIZE_SELF
21982,DEPRECIATION,STABILIZE_SELF
21983,STABILIZE_SELF,STABILIZE_SELF
21984,STABILIZE_SELF,STABILIZE_SELF
21985,ATTACK_OTHER,STABILIZE_SELF
21986,WITHDRAWAL,STABILIZE_SELF
21987,REST,STABILIZE_SELF
21988,ATTACK_OTHER,STABILIZE_SELF
21989,REST,STABILIZE_SELF
21990,ATTACK_SELF,STABILIZE_SELF
21991,STABILIZE_SELF,STABILIZE_SELF
21992,ATTACK_SELF,STABILIZE_SELF
21993,ATTACK_SELF,STABILIZE_SELF
21994,DEPRECIATION,STABILIZE_SELF
21995,STABILIZE_SELF,STABILIZE_SELF
21996,STABILIZE_SELF,STABILIZE_SELF
21997,STABILIZE_SELF,STABILIZE_SELF
21998,STABILIZE_SELF,STABILIZE_SELF
21999,ATTACK_OTHER,STABILIZE_SELF
22000,ATTACK_OTHER,STABILIZE_SELF
22001,REST,STABILIZE_SELF
22002,STABILIZE_SELF,STABILIZE_SELF
22003,STABILIZE_SELF,STABILIZE_SELF
22004,ATTACK_OTHER,STABILIZE_SELF
22005,STABILIZE_SELF,STABILIZE_SELF
22006,AVOIDANCE,STABILIZE_SELF
22007,WITHDRAWAL,STABILIZE_SELF
22008,WITHDRAWAL,STABILIZE_SELF
22009,STABILIZE_SELF,STABILIZE_SELF
22010,ATTACK_SELF,STABILIZE_SELF
22011,ATTACK_SELF,STABILIZE_SELF
22012,STABILIZE_SELF,STABILIZE_SELF
22013,AVOIDANCE,STABILIZE_SELF
22014,STABILIZE_SELF,STABILIZE_SELF
22015,STABILIZE_SELF,STABILIZE_SELF
22016,AVOIDANCE,STABILIZE_SELF
22017,STABILIZE_SELF,STABILIZE_SELF
22018,WITHDRAWAL,STABILIZE_SELF
22019,STABILIZE_SELF,STABILIZE_SELF
22020,ATTACK_OTHER,STABILIZE_SELF
22021,DEPRECIATION,STABILIZE_SELF
22022,STABILIZE_SELF,STABILIZE_SELF
22023,AVOIDANCE,STABILIZE_SELF
22024,STABILIZE_SELF,STABILIZE_SELF
22025,WITHDRAWAL,STABILIZE_SELF
22026,AVOIDANCE,STABILIZE_SELF
22027,REST,STABILIZE_SELF
22028,ATTACK_SELF,STABILIZE_SELF
22029,AVOIDANCE,STABILIZE_SELF
22030,DEPRECIATION,STABILIZE_SELF
22031,STABILIZE_SELF,STABILIZE_SELF
22032,STABILIZE_SELF,STABILIZE_SELF
22033,ATTACK_OTHER,STABILIZE_SELF
22034,STABILIZE_SELF,STABILIZE_SELF
22035,STABILIZE_SELF,STABILIZE_SELF
22036,AVOIDANCE,STABILIZE_SELF
22037,REST,STABILIZE_SELF
22038,STABILIZE_SELF,STABILIZE_SELF
22039,DEPRECIATION,STABILIZE_SELF
22040,STABILIZE_SELF,STABILIZE_SELF
22041,AVOIDANCE,STABILIZE_SELF
22042,ATTACK_SELF,STABILIZE_SELF
22043,ATTACK_SELF,STABILIZE_SELF
22044,STABILIZE_SELF,STABILIZE_SELF
22045,ATTACK_SELF,STABILIZE_SELF
22046,ATTACK_OTHER,STABILIZE_SELF
22047,WITHDRAWAL,STABILIZE_SELF
22048,ATTACK_SELF,STABILIZE_SELF
22049,WITHDRAWAL,STABILIZE_SELF
22050,ATTACK_SELF,STABILIZE_SELF
22051,WITHDRAWAL,STABILIZE_SELF
22052,STABILIZE_SELF,STABILIZE_SELF
22053,STABILIZE_SELF,STABILIZE_SELF
22054,STABILIZE_SELF,STABILIZE_SELF
22055,ATTACK_OTHER,STABILIZE_SELF
22056,STABILIZE_SELF,STABILIZE_SELF
22057,STABILIZE_SELF,STABILIZE_SELF
22058,ATTACK_SELF,STABILIZE_SELF
22059,ATTACK_OTHER,STABILIZE_SELF
22060,WITHDRAWAL,STABILIZE_SELF
22061,AVOIDANCE,STABILIZE_SELF
22062,REST,STABILIZE_SELF
22063,STABILIZE_SELF,STABILIZE_SELF
22064,STABILIZE_SELF,STABILIZE_SELF
22065,AVOIDANCE,STABILIZE_SELF
22066,STABILIZE_SELF,STABILIZE_SELF
22067,STABILIZE_SELF,STABILIZE_SELF
22068,STABILIZE_SELF,STABILIZE_SELF
22069,STABILIZE_SELF,STABILIZE_SELF
22070,STABILIZE_SELF,STABILIZE_SELF
22071,STABILIZE_SELF,STABILIZE_SELF
22072,STABILIZE_SELF,STABILIZE_SELF
22073,WITHDRAWAL,STABILIZE_SELF
22074,ATTACK_OTHER,STABILIZE_SELF
22075,AVOIDANCE,STABILIZE_SELF
22076,ATTACK_OTHER,STABILIZE_SELF
22077,STABILIZE_SELF,STABILIZE_SELF
22078,AVOIDANCE,STABILIZE_SELF
22079,ATTACK_OTHER,STABILIZE_SELF
22080,DEPRECIATION,STABILIZE_SELF
22081,STABILIZE_SELF,STABILIZE_SELF
22082,REST,STABILIZE_SELF
22083,STABILIZE_SELF,STABILIZE_SELF
22084,ATTACK_SELF,STABILIZE_SELF
22085,REST,STABILIZE_SELF
22086,STABILIZE_SELF,STABILIZE_SELF
22087,STABILIZE_SELF,STABILIZE_SELF
22088,STABILIZE_SELF,STABILIZE_SELF
22089,ATTACK_SELF,STABILIZE_SELF
22090,STABILIZE_SELF,STABILIZE_SELF
22091,STABILIZE_SELF,STABILIZE_SELF
22092,STABILIZE_SELF,STABILIZE_SELF
22093,ATTACK_OTHER,STABILIZE_SELF
22094,REST,STABILIZE_SELF
22095,REST,STABILIZE_SELF
22096,REST,STABILIZE_SELF
22097,REST,STABILIZE_SELF
22098,ATTACK_OTHER,STABILIZE_SELF
22099,STABILIZE_SELF,STABILIZE_SELF
22100,AVOIDANCE,STABILIZE_SELF
22101,DEPRECIATION,STABILIZE_SELF
22102,REST,STABILIZE_SELF
22103,REST,STABILIZE_SELF
22104,STABILIZE_SELF,STABILIZE_SELF
22105,WITHDRAWAL,STABILIZE_SELF
22106,REST,STABILIZE_SELF
22107,STABILIZE_SELF,STABILIZE_SELF
22108,WITHDRAWAL,STABILIZE_SELF
22109,STABILIZE_SELF,STABILIZE_SELF
22110,DEPRECIATION,STABILIZE_SELF
22111,ATTACK_OTHER,STABILIZE_SELF
22112,STABILIZE_SELF,STABILIZE_SELF
22113,REST,STABILIZE_SELF
22114,ATTACK_OTHER,STABILIZE_SELF
22115,STABILIZE_SELF,STABILIZE_SELF
22116,AVOIDANCE,STABILIZE_SELF
22117,STABILIZE_SELF,STABILIZE_SELF
22118,STABILIZE_SELF,STABILIZE_SELF
22119,DEPRECIATION,STABILIZE_SELF
22120,STABILIZE_SELF,STABILIZE_SELF
22121,DEPRECIATION,STABILIZE_SELF
22122,ATTACK_OTHER,STABILIZE_SELF
22123,STABILIZE_SELF,STABILIZE_SELF
22124,STABILIZE_SELF,STABILIZE_SELF
22125,STABILIZE_SELF,STABILIZE_SELF
22126,ATTACK_SELF,STABILIZE_SELF
22127,STABILIZE_SELF,STABILIZE_SELF
22128,AVOIDANCE,STABILIZE_SELF
22129,STABILIZE_SELF,STABILIZE_SELF
22130,STABILIZE_SELF,STABILIZE_SELF
22131,STABILIZE_SELF,STABILIZE_SELF
22132,REST,STABILIZE_SELF
22133,WITHDRAWAL,STABILIZE_SELF
22134,STABILIZE_SELF,STABILIZE_SELF
22135,STABILIZE_SELF,STABILIZE_SELF
24570,REST,REST
24571,AVOIDANCE,REST
24572,REST,REST
24573,REST,REST
24574,REST,REST
24575,WITHDRAWAL,REST
24576,REST,REST
24577,ATTACK_SELF,REST
24578,WITHDRAWAL,REST
24579,REST,REST
24580,REST,REST
24581,AVOIDANCE,REST
24582,REST,REST
24583,REST,REST
24584,WITHDRAWAL,REST
24585,ATTACK_SELF,REST
24586,REST,REST
24587,WITHDRAWAL,REST
24588,WITHDRAWAL,REST
24589,REST,REST
24590,REST,REST
24591,AVOIDANCE,REST
24592,REST,REST
24593,ATTACK_SELF,REST
24594,REST,REST
24595,REST,REST
24596,ATTACK_OTHER,REST
24597,REST,REST
24598,REST,REST
24599,ATTACK_OTHER,REST
24600,ATTACK_SELF,REST
24601,REST,REST
24602,ATTACK_OTHER,REST
24603,WITHDRAWAL,REST
24604,REST,REST
24605,REST,REST
24606,AVOIDANCE,AVOIDANCE
24607,DEPRECIATION,AVOIDANCE
24608,AVOIDANCE,AVOIDANCE
24609,AVOIDANCE,AVOIDANCE
24610,ATTACK_SELF,AVOIDANCE
24611,WITHDRAWAL,AVOIDANCE
24612,WITHDRAWAL,AVOIDANCE
24613,ATTACK_SELF,AVOIDANCE
24614,AVOIDANCE,AVOIDANCE
24615,WITHDRAWAL,AVOIDANCE
24616,AVOIDANCE,AVOIDANCE
24617,ATTACK_OTHER,AVOIDANCE
24618,AVOIDANCE,AVOIDANCE
24619,DEPRECIATION,AVOIDANCE
24620,AVOIDANCE,AVOIDANCE
24621,AVOIDANCE,AVOIDANCE
24622,REST,AVOIDANCE
24623,WITHDRAWAL,AVOIDANCE
24624,STABILIZE_SELF,AVOIDANCE
24625,DEPRECIATION,AVOIDANCE
24626,ATTACK_OTHER,AVOIDANCE
24627,ATTACK_OTHER,AVOIDANCE
24628,AVOIDANCE,AVOIDANCE
24629,ATTACK_OTHER,AVOIDANCE
24630,WITHDRAWAL,AVOIDANCE
24631,AVOIDANCE,AVOIDANCE
24632,ATTACK_OTHER,AVOIDANCE
24633,DEPRECIATION,AVOIDANCE
24634,ATTACK_OTHER,AVOIDANCE
24635,AVOIDANCE,AVOIDANCE
24636,AVOIDANCE,AVOIDANCE
24637,ATTACK_SELF,AVOIDANCE
24638,AVOIDANCE,AVOIDANCE
24639,AVOIDANCE,AVOIDANCE
24640,ATTACK_SELF,AVOIDANCE
24641,AVOIDANCE,AVOIDANCE
24642,REST,AVOIDANCE
24643,ATTACK_OTHER,AVOIDANCE
24644,ATTACK_SELF,AVOIDANCE
24645,ATTACK_OTHER,AVOIDANCE
24646,REST,AVOIDANCE
24647,WITHDRAWAL,AVOIDANCE
24648,AVOIDANCE,AVOIDANCE
24649,STABILIZE_SELF,AVOIDANCE
24650,ATTACK_OTHER,AVOIDANCE
24651,AVOIDANCE,AVOIDANCE
24652,AVOIDANCE,AVOIDANCE
24653,ATTACK_SELF,AVOIDANCE
24654,AVOIDANCE,AVOIDANCE
24655,AVOIDANCE,AVOIDANCE
24656,DEPRECIATION,AVOIDANCE
24657,AVOIDANCE,AVOIDANCE
24658,AVOIDANCE,AVOIDANCE
24659,ATTACK_OTHER,AVOIDANCE
24660,ATTACK_SELF,AVOIDANCE
24661,ATTACK_OTHER,AVOIDANCE
24662,AVOIDANCE,AVOIDANCE
24663,AVOIDANCE,AVOIDANCE
24664,REST,AVOIDANCE
24665,AVOIDANCE,AVOIDANCE
24666,ATTACK_OTHER,AVOIDANCE
24667,STABILIZE_SELF,AVOIDANCE
24668,WITHDRAWAL,AVOIDANCE
24669,AVOIDANCE,AVOIDANCE
24670,AVOIDANCE,AVOIDANCE
24671,WITHDRAWAL,AVOIDANCE
24672,REST,AVOIDANCE
24673,REST,AVOIDANCE
24674,ATTACK_SELF,AVOIDANCE
24675,REST,AVOIDANCE
24676,ATTACK_OTHER,AVOIDANCE
24677,ATTACK_SELF,AVOIDANCE
24678,STABILIZE_SELF,AVOIDANCE
24679,REST,AVOIDANCE
24680,WITHDRAWAL,AVOIDANCE
24681,AVOIDANCE,AVOIDANCE
24682,DEPRECIATION,AVOIDANCE
24683,AVOIDANCE,AVOIDANCE
24684,ATTACK_SELF,AVOIDANCE
24685,AVOIDANCE,AVOIDANCE
24686,AVOIDANCE,AVOIDANCE
24687,ATTACK_SELF,AVOIDANCE
24688,AVOIDANCE,AVOIDANCE
24689,AVOIDANCE,AVOIDANCE
24690,AVOIDANCE,AVOIDANCE
24691,AVOIDANCE,AVOIDANCE
24692,REST,AVOIDANCE
24693,AVOIDANCE,AVOIDANCE
24694,DEPRECIATION,AVOIDANCE
24695,ATTACK_OTHER,AVOIDANCE
24696,AVOIDANCE,AVOIDANCE
24697,AVOIDANCE,AVOIDANCE
24698,WITHDRAWAL,AVOIDANCE
24699,ATTACK_OTHER,AVOIDANCE
24700,AVOIDANCE,AVOIDANCE
24701,AVOIDANCE,AVOIDANCE
24702,DEPRECIATION,AVOIDANCE
24703,STABILIZE_SELF,AVOIDANCE
24704,ATTACK_OTHER,AVOIDANCE
24705,AVOIDANCE,AVOIDANCE
24706,STABILIZE_SELF,AVOIDANCE
24707,AVOIDANCE,AVOIDANCE
24708,AVOIDANCE,AVOIDANCE
24709,AVOIDANCE,AVOIDANCE
24710,ATTACK_OTHER,AVOIDANCE
24711,REST,AVOIDANCE
24712,AVOIDANCE,AVOIDANCE
24713,AVOIDANCE,AVOIDANCE
24714,AVOIDANCE,AVOIDANCE
24715,WITHDRAWAL,AVOIDANCE
24716,AVOIDANCE,AVOIDANCE
24717,REST,AVOIDANCE
24718,AVOIDANCE,AVOIDANCE
24719,AVOIDANCE,AVOIDANCE
24720,DEPRECIATION,AVOIDANCE
24721,DEPRECIATION,AVOIDANCE
24722,AVOIDANCE,AVOIDANCE
24723,AVOIDANCE,AVOIDANCE
24724,AVOIDANCE,AVOIDANCE
24725,REST,AVOIDANCE
24726,AVOIDANCE,AVOIDANCE
24727,WITHDRAWAL,AVOIDANCE
24728,REST,AVOIDANCE
24729,WITHDRAWAL,AVOIDANCE
24730,REST,AVOIDANCE
24731,ATTACK_OTHER,AVOIDANCE
24732,ATTACK_SELF,AVOIDANCE
24733,DEPRECIATION,AVOIDANCE
24734,AVOIDANCE,AVOIDANCE
24735,AVOIDANCE,AVOIDANCE
24736,REST,AVOIDANCE
24737,REST,AVOIDANCE
24738,ATTACK_SELF,AVOIDANCE
24739,REST,AVOIDANCE
24740,REST,AVOIDANCE
24741,AVOIDANCE,AVOIDANCE
24742,DEPRECIATION,AVOIDANCE
24743,ATTACK_SELF,AVOIDANCE
24744,AVOIDANCE,AVOIDANCE
24745,ATTACK_OTHER,AVOIDANCE
24746,AVOIDANCE,AVOIDANCE
24747,AVOIDANCE,AVOIDANCE
24748,AVOIDANCE,AVOIDANCE
24749,STABILIZE_SELF,AVOIDANCE
24750,ATTACK_OTHER,AVOIDANCE
24751,ATTACK_OTHER,AVOIDANCE
24752,ATTACK_OTHER,AVOIDANCE
24753,DEPRECIATION,AVOIDANCE
24754,AVOIDANCE,AVOIDANCE
24755,AVOIDANCE,AVOIDANCE
24756,AVOIDANCE,AVOIDANCE
24757,AVOIDANCE,AVOIDANCE
24758,AVOIDANCE,AVOIDANCE
24759,STABILIZE_SELF,AVOIDANCE
24760,AVOIDANCE,AVOIDANCE
24761,REST,AVOIDANCE
24762,WITHDRAWAL,AVOIDANCE
24763,AVOIDANCE,AVOIDANCE
24764,AVOIDANCE,AVOIDANCE
24765,ATTACK_SELF,AVOIDANCE
24766,ATTACK_SELF,AVOIDANCE
24767,REST,AVOIDANCE
24768,AVOIDANCE,AVOIDANCE
24769,AVOIDANCE,AVOIDANCE
24770,AVOIDANCE,AVOIDANCE
24771,REST,AVOIDANCE
24772,STABILIZE_SELF,AVOIDANCE
24773,AVOIDANCE,AVOIDANCE
24774,WITHDRAWAL,AVOIDANCE
24775,STABILIZE_SELF,AVOIDANCE
24776,AVOIDANCE,AVOIDANCE
24777,ATTACK_SELF,AVOIDANCE
24778,AVOIDANCE,AVOIDANCE
24779,STABILIZE_SELF,AVOIDANCE
24780,AVOIDANCE,AVOIDANCE
24781,DEPRECIATION,AVOIDANCE
24782,ATTACK_SELF,AVOIDANCE
24783,AVOIDANCE,AVOIDANCE
24784,REST,AVOIDANCE
24785,WITHDRAWAL,AVOIDANCE
24786,AVOIDANCE,AVOIDANCE
24787,AVOIDANCE,AVOIDANCE
24788,REST,AVOIDANCE
24789,ATTACK_OTHER,AVOIDANCE
24790,AVOIDANCE,AVOIDANCE
24791,DEPRECIATION,AVOIDANCE
24792,AVOIDANCE,AVOIDANCE
24793,STABILIZE_SELF,AVOIDANCE
24794,REST,AVOIDANCE
24795,AVOIDANCE,AVOIDANCE
24796,AVOIDANCE,AVOIDANCE
24797,AVOIDANCE,AVOIDANCE
24798,AVOIDANCE,AVOIDANCE
24799,AVOIDANCE,AVOIDANCE
24800,AVOIDANCE,AVOIDANCE
24801,AVOIDANCE,AVOIDANCE
24802,AVOIDANCE,AVOIDANCE
24803,WITHDRAWAL,AVOIDANCE
24804,STABILIZE_SELF,AVOIDANCE
24805,ATTACK_SELF,AVOIDANCE
24806,ATTACK_OTHER,AVOIDANCE
24807,WITHDRAWAL,AVOIDANCE
24808,ATTACK_OTHER,AVOIDANCE
24809,AVOIDANCE,AVOIDANCE
24810,WITHDRAWAL,AVOIDANCE
24811,WITHDRAWAL,AVOIDANCE
24812,DEPRECIATION,AVOIDANCE
24813,AVOIDANCE,AVOIDANCE
24814,REST,AVOIDANCE
24815,DEPRECIATION,AVOIDANCE
24816,REST,AVOIDANCE
24817,AVOIDANCE,AVOIDANCE
24818,ATTACK_OTHER,AVOIDANCE
24819,WITHDRAWAL,AVOIDANCE
24820,AVOIDANCE,AVOIDANCE
24821,AVOIDANCE,AVOIDANCE
24822,AVOIDANCE,AVOIDANCE
24823,AVOIDANCE,AVOIDANCE
24824,DEPRECIATION,AVOIDANCE
24825,AVOIDANCE,AVOIDANCE
24826,STABILIZE_SELF,AVOIDANCE
24827,AVOIDANCE,AVOIDANCE
24828,AVOIDANCE,AVOIDANCE
24829,ATTACK_OTHER,AVOIDANCE
24830,ATTACK_OTHER,AVOIDANCE
24831,AVOIDANCE,AVOIDANCE
24832,AVOIDANCE,AVOIDANCE
24833,WITHDRAWAL,AVOIDANCE
26010,ATTACK_OTHER,REST
26011,REST,REST
26012,WITHDRAWAL,REST
26013,WITHDRAWAL,REST
26014,REST,REST
26015,ATTACK_SELF,REST
26016,STABILIZE_SELF,REST
26017,ATTACK_OTHER,REST
26018,STABILIZE_SELF,REST
26019,ATTACK_OTHER,REST
26020,DEPRECIATION,REST
26021,REST,REST
26022,WITHDRAWAL,REST
26023,WITHDRAWAL,REST
26024,REST,REST
26025,DEPRECIATION,REST
26026,STABILIZE_SELF,REST
26027,AVOIDANCE,REST
26028,STABILIZE_SELF,REST
26029,DEPRECIATION,REST
26030,REST,REST
26031,STABILIZE_SELF,REST
26032,REST,REST
26033,AVOIDANCE,REST
26034,REST,REST
26035,ATTACK_SELF,REST
26036,REST,REST
26037,ATTACK_SELF,REST
26038,REST,REST
26039,WITHDRAWAL,REST
26040,REST,REST
26041,REST,REST
26042,DEPRECIATION,REST
26043,REST,REST
26044,STABILIZE_SELF,REST
26045,DEPRECIATION,REST
26046,ATTACK_SELF,REST
26047,ATTACK_SELF,REST
26048,ATTACK_SELF,REST
26049,DEPRECIATION,REST
26050,REST,REST
26051,WITHDRAWAL,REST
26052,REST,REST
26053,STABILIZE_SELF,REST
26054,REST,REST
26055,AVOIDANCE,REST
26056,ATTACK_SELF,REST
26057,DEPRECIATION,REST
26058,REST,REST
26059,REST,REST
26060,REST,REST
26061,DEPRECIATION,REST
26062,ATTACK_OTHER,REST
26063,REST,REST
26064,ATTACK_SELF,REST
26065,REST,REST
26066,REST,REST
26067,REST,REST
26068,REST,REST
26069,REST,REST
26070,DEPRECIATION,REST
26071,STABILIZE_SELF,REST
26072,WITHDRAWAL,WITHDRAWAL
26073,WITHDRAWAL,WITHDRAWAL
26074,AVOIDANCE,WITHDRAWAL
26075,REST,WITHDRAWAL
26076,STABILIZE_SELF,WITHDRAWAL
26077,STABILIZE_SELF,WITHDRAWAL
26078,DEPRECIATION,WITHDRAWAL
26079,REST,WITHDRAWAL
26080,DEPRECIATION,WITHDRAWAL
26081,DEPRECIATION,WITHDRAWAL
26082,WITHDRAWAL,WITHDRAWAL
26083,WITHDRAWAL,WITHDRAWAL
26084,WITHDRAWAL,WITHDRAWAL
26085,WITHDRAWAL,WITHDRAWAL
26086,REST,WITHDRAWAL
26087,AVOIDANCE,WITHDRAWAL
26088,WITHDRAWAL,WITHDRAWAL
26089,STABILIZE_SELF,WITHDRAWAL
26090,ATTACK_OTHER,WITHDRAWAL
26091,REST,WITHDRAWAL
26092,WITHDRAWAL,WITHDRAWAL
26093,AVOIDANCE,WITHDRAWAL
26094,WITHDRAWAL,WITHDRAWAL
26095,WITHDRAWAL,WITHDRAWAL
26096,REST,WITHDRAWAL
26097,WITHDRAWAL,WITHDRAWAL
26098,WITHDRAWAL,WITHDRAWAL
26099,WITHDRAWAL,WITHDRAWAL
26100,STABILIZE_SELF,WITHDRAWAL
26101,REST,WITHDRAWAL
26102,REST,WITHDRAWAL
26103,AVOIDANCE,WITHDRAWAL
26104,WITHDRAWAL,WITHDRAWAL
26105,STABILIZE_SELF,WITHDRAWAL
26106,ATTACK_SELF,WITHDRAWAL
26107,WITHDRAWAL,WITHDRAWAL
26108,ATTACK_OTHER,WITHDRAWAL
26109,ATTACK_OTHER,WITHDRAWAL
26110,WITHDRAWAL,WITHDRAWAL
26111,REST,WITHDRAWAL
26112,WITHDRAWAL,WITHDRAWAL
26113,WITHDRAWAL,WITHDRAWAL
26114,WITHDRAWAL,WITHDRAWAL
26115,REST,WITHDRAWAL
26116,WITHDRAWAL,WITHDRAWAL
26117,AVOIDANCE,WITHDRAWAL
26118,WITHDRAWAL,WITHDRAWAL
26119,WITHDRAWAL,WITHDRAWAL
26120,DEPRECIATION,WITHDRAWAL
26121,WITHDRAWAL,WITHDRAWAL
26122,ATTACK_SELF,WITHDRAWAL
26123,REST,WITHDRAWAL
26124,STABILIZE_SELF,WITHDRAWAL
26125,WITHDRAWAL,WITHDRAWAL
26126,WITHDRAWAL,WITHDRAWAL
26127,AVOIDANCE,WITHDRAWAL
26128,STABILIZE_SELF,WITHDRAWAL
26129,DEPRECIATION,WITHDRAWAL
26130,WITHDRAWAL,WITHDRAWAL
26131,ATTACK_SELF,WITHDRAWAL
26132,DEPRECIATION,WITHDRAWAL
26133,AVOIDANCE,WITHDRAWAL
26134,REST,WITHDRAWAL
26135,STABILIZE_SELF,WITHDRAWAL
26136,ATTACK_OTHER,WITHDRAWAL
26137,WITHDRAWAL,WITHDRAWAL
26138,WITHDRAWAL,WITHDRAWAL
26139,DEPRECIATION,WITHDRAWAL
26140,STABILIZE_SELF,WITHDRAWAL
26141,STABILIZE_SELF,WITHDRAWAL
26142,WITHDRAWAL,WITHDRAWAL
26143,ATTACK_SELF,WITHDRAWAL
26144,WITHDRAWAL,WITHDRAWAL
26145,WITHDRAWAL,WITHDRAWAL
26146,WITHDRAWAL,WITHDRAWAL
26147,ATTACK_SELF,WITHDRAWAL
26148,ATTACK_OTHER,WITHDRAWAL
26149,WITHDRAWAL,WITHDRAWAL
26150,WITHDRAWAL,WITHDRAWAL
26151,WITHDRAWAL,WITHDRAWAL
26152,WITHDRAWAL,WITHDRAWAL
26153,WITHDRAWAL,WITHDRAWAL
26154,WITHDRAWAL,WITHDRAWAL
26155,WITHDRAWAL,WITHDRAWAL
26156,AVOIDANCE,WITHDRAWAL
26157,AVOIDANCE,WITHDRAWAL
26158,WITHDRAWAL,WITHDRAWAL
26159,WITHDRAWAL,WITHDRAWAL
26160,WITHDRAWAL,WITHDRAWAL
26161,WITHDRAWAL,WITHDRAWAL
26162,STABILIZE_SELF,WITHDRAWAL
26163,DEPRECIATION,WITHDRAWAL
26164,WITHDRAWAL,WITHDRAWAL
26165,WITHDRAWAL,WITHDRAWAL
26166,ATTACK_SELF,WITHDRAWAL
26167,WITHDRAWAL,WITHDRAWAL
26168,WITHDRAWAL,WITHDRAWAL
26169,DEPRECIATION,WITHDRAWAL
26170,AVOIDANCE,WITHDRAWAL
26171,WITHDRAWAL,WITHDRAWAL
26172,WITHDRAWAL,WITHDRAWAL
26173,WITHDRAWAL,WITHDRAWAL
26174,AVOIDANCE,WITHDRAWAL
26175,DEPRECIATION,WITHDRAWAL
26176,AVOIDANCE,WITHDRAWAL
26177,ATTACK_OTHER,WITHDRAWAL
26178,WITHDRAWAL,WITHDRAWAL
26179,WITHDRAWAL,WITHDRAWAL
26180,DEPRECIATION,WITHDRAWAL
26181,WITHDRAWAL,WITHDRAWAL
26182,DEPRECIATION,WITHDRAWAL
26183,DEPRECIATION,WITHDRAWAL
26184,ATTACK_SELF,WITHDRAWAL
26185,WITHDRAWAL,WITHDRAWAL
26186,ATTACK_SELF,WITHDRAWAL
26187,REST,WITHDRAWAL
26188,ATTACK_SELF,WITHDRAWAL
26189,REST,WITHDRAWAL
26190,ATTACK_SELF,WITHDRAWAL
26191,REST,WITHDRAWAL
26192,WITHDRAWAL,WITHDRAWAL
26193,WITHDRAWAL,WITHDRAWAL
26194,WITHDRAWAL,WITHDRAWAL
26195,WITHDRAWAL,WITHDRAWAL
26196,WITHDRAWAL,WITHDRAWAL
26197,ATTACK_OTHER,WITHDRAWAL
26198,WITHDRAWAL,WITHDRAWAL
26199,STABILIZE_SELF,WITHDRAWAL
26200,ATTACK_SELF,WITHDRAWAL
26201,ATTACK_OTHER,WITHDRAWAL
26202,WITHDRAWAL,WITHDRAWAL
26203,ATTACK_SELF,WITHDRAWAL
26204,REST,WITHDRAWAL
26205,WITHDRAWAL,WITHDRAWAL
26206,ATTACK_SELF,WITHDRAWAL
26207,ATTACK_SELF,WITHDRAWAL
26208,WITHDRAWAL,WITHDRAWAL
26209,WITHDRAWAL,WITHDRAWAL
26210,WITHDRAWAL,WITHDRAWAL
26211,REST,WITHDRAWAL
26212,AVOIDANCE,WITHDRAWAL
26213,WITHDRAWAL,WITHDRAWAL
26214,AVOIDANCE,WITHDRAWAL
26215,ATTACK_OTHER,WITHDRAWAL
26216,REST,WITHDRAWAL
26217,STABILIZE_SELF,WITHDRAWAL
