OriginalIndex,Predicted,GroundTruth
18750,AVOIDANCE,STABILIZE_SELF
18751,DEPRECIATION,STABILIZE_SELF
18752,ATTACK_OTHER,STABILIZE_SELF
18753,REST,STABILIZE_SELF
18754,STABILIZE_SELF,STABILIZE_SELF
18755,AVOIDANCE,STABILIZE_SELF
18756,STABILIZE_SELF,STABILIZE_SELF
18757,STABILIZE_SELF,STABILIZE_SELF
18758,DEPRECIATION,STABILIZE_SELF
18759,ATTACK_OTHER,STABILIZE_SELF
18760,ATTACK_SELF,STABILIZE_SELF
18761,ATTACK_OTHER,STABILIZE_SELF
18762,ATTACK_OTHER,STABILIZE_SELF
18763,STABILIZE_SELF,STABILIZE_SELF
18764,STABILIZE_SELF,STABILIZE_SELF
18765,REST,STABILIZE_SELF
18766,STABILIZE_SELF,STABILIZE_SELF
18767,ATTACK_OTHER,STABILIZE_SELF
18768,STABILIZE_SELF,STABILIZE_SELF
18769,ATTACK_SELF,STABILIZE_SELF
18770,AVOIDANCE,STABILIZE_SELF
18771,REST,STABILIZE_SELF
18772,STABILIZE_SELF,STABILIZE_SELF
18773,STABILIZE_SELF,STABILIZE_SELF
18774,STABILIZE_SELF,STABILIZE_SELF
18775,WITHDRAWAL,STABILIZE_SELF
18776,ATTACK_SELF,STABILIZE_SELF
18777,STABILIZE_SELF,STABILIZE_SELF
18778,STABILIZE_SELF,STABILIZE_SELF
18779,STABILIZE_SELF,STABILIZE_SELF
18780,DEPRECIATION,STABILIZE_SELF
18781,STABILIZE_SELF,STABILIZE_SELF
18782,STABILIZE_SELF,STABILIZE_SELF
18783,STABILIZE_SELF,STABILIZE_SELF
18784,STABILIZE_SELF,STABILIZE_SELF
18785,DEPRECIATION,STABILIZE_SELF
18786,STABILIZE_SELF,STABILIZE_SELF
18787,ATTACK_OTHER,STABILIZE_SELF
18788,WITHDRAWAL,STABILIZE_SELF
18789,ATTACK_OTHER,STABILIZE_SELF
18790,REST,STABILIZE_SELF
18791,REST,STABILIZE_SELF
18792,ATTACK_OTHER,STABILIZE_SELF
18793,STABILIZE_SELF,STABILIZE_SELF
18794,DEPRECIATION,STABILIZE_SELF
18795,AVOIDANCE,STABILIZE_SELF
18796,ATTACK_OTHER,STABILIZE_SELF
18797,ATTACK_SELF,STABILIZE_SELF
18798,STABILIZE_SELF,STABILIZE_SELF
18799,AVOIDANCE,STABILIZE_SELF
18800,STABILIZE_SELF,STABILIZE_SELF
18801,WITHDRAWAL,STABILIZE_SELF
18802,STABILIZE_SELF,STABILIZE_SELF
18803,AVOIDANCE,STABILIZE_SELF
18804,ATTACK_SELF,STABILIZE_SELF
18805,AVOIDANCE,STABILIZE_SELF
18806,ATTACK_SELF,STABILIZE_SELF
18807,STABILIZE_SELF,STABILIZE_SELF
18808,ATTACK_OTHER,STABILIZE_SELF
18809,STABILIZE_SELF,STABILIZE_SELF
18810,STABILIZE_SELF,STABILIZE_SELF
18811,STABILIZE_SELF,STABILIZE_SELF
18812,ATTACK_OTHER,STABILIZE_SELF
18813,STABILIZE_SELF,STABILIZE_SELF
18814,WITHDRAWAL,STABILIZE_SELF
18815,STABILIZE_SELF,STABILIZE_SELF
18816,WITHDRAWAL,STABILIZE_SELF
18817,ATTACK_OTHER,STABILIZE_SELF
18818,ATTACK_SELF,STABILIZE_SELF
18819,STABILIZE_SELF,STABILIZE_SELF
18820,STABILIZE_SELF,STABILIZE_SELF
18821,STABILIZE_SELF,STABILIZE_SELF
18822,WITHDRAWAL,STABILIZE_SELF
18823,STABILIZE_SELF,STABILIZE_SELF
18824,ATTACK_OTHER,STABILIZE_SELF
18825,STABILIZE_SELF,STABILIZE_SELF
18826,STABILIZE_SELF,STABILIZE_SELF
18827,WITHDRAWAL,STABILIZE_SELF
18828,AVOIDANCE,STABILIZE_SELF
18829,STABILIZE_SELF,STABILIZE_SELF
18830,ATTACK_SELF,STABILIZE_SELF
18831,ATTACK_SELF,STABILIZE_SELF
18832,STABILIZE_SELF,STABILIZE_SELF
18833,WITHDRAWAL,STABILIZE_SELF
18834,ATTACK_OTHER,STABILIZE_SELF
18835,AVOIDANCE,STABILIZE_SELF
18836,STABILIZE_SELF,STABILIZE_SELF
18837,STABILIZE_SELF,STABILIZE_SELF
18838,STABILIZE_SELF,STABILIZE_SELF
18839,STABILIZE_SELF,STABILIZE_SELF
18840,AVOIDANCE,STABILIZE_SELF
18841,WITHDRAWAL,STABILIZE_SELF
18842,ATTACK_OTHER,STABILIZE_SELF
18843,STABILIZE_SELF,STABILIZE_SELF
18844,STABILIZE_SELF,STABILIZE_SELF
18845,STABILIZE_SELF,STABILIZE_SELF
18846,STABILIZE_SELF,STABILIZE_SELF
18847,STABILIZE_SELF,STABILIZE_SELF
18848,ATTACK_OTHER,STABILIZE_SELF
18849,STABILIZE_SELF,STABILIZE_SELF
18850,REST,STABILIZE_SELF
18851,WITHDRAWAL,STABILIZE_SELF
18852,WITHDRAWAL,STABILIZE_SELF
18853,WITHDRAWAL,STABILIZE_SELF
18854,STABILIZE_SELF,STABILIZE_SELF
18855,WITHDRAWAL,STABILIZE_SELF
18856,DEPRECIATION,STABILIZE_SELF
18857,ATTACK_OTHER,STABILIZE_SELF
18858,REST,STABILIZE_SELF
18859,ATTACK_OTHER,STABILIZE_SELF
18860,STABILIZE_SELF,STABILIZE_SELF
18861,STABILIZE_SELF,STABILIZE_SELF
18862,DEPRECIATION,STABILIZE_SELF
18863,STABILIZE_SELF,STABILIZE_SELF
18864,ATTACK_OTHER,STABILIZE_SELF
18865,ATTACK_OTHER,STABILIZE_SELF
18866,ATTACK_OTHER,STABILIZE_SELF
18867,ATTACK_SELF,STABILIZE_SELF
18868,STABILIZE_SELF,STABILIZE_SELF
18869,STABILIZE_SELF,STABILIZE_SELF
18870,AVOIDANCE,STABILIZE_SELF
18871,STABILIZE_SELF,STABILIZE_SELF
18872,DEPRECIATION,STABILIZE_SELF
18873,STABILIZE_SELF,STABILIZE_SELF
18874,STABILIZE_SELF,STABILIZE_SELF
18875,STABILIZE_SELF,STABILIZE_SELF
18876,REST,STABILIZE_SELF
18877,DEPRECIATION,STABILIZE_SELF
18878,ATTACK_OTHER,STABILIZE_SELF
18879,STABILIZE_SELF,STABILIZE_SELF
18880,AVOIDANCE,STABILIZE_SELF
18881,REST,STABILIZE_SELF
18882,ATTACK_OTHER,STABILIZE_SELF
18883,AVOIDANCE,STABILIZE_SELF
18884,REST,STABILIZE_SELF
18885,DEPRECIATION,STABILIZE_SELF
18886,REST,STABILIZE_SELF
18887,STABILIZE_SELF,STABILIZE_SELF
18888,ATTACK_SELF,STABILIZE_SELF
18889,AVOIDANCE,STABILIZE_SELF
18890,WITHDRAWAL,STABILIZE_SELF
18891,STABILIZE_SELF,STABILIZE_SELF
18892,STABILIZE_SELF,STABILIZE_SELF
18893,AVOIDANCE,STABILIZE_SELF
18894,REST,STABILIZE_SELF
18895,ATTACK_SELF,STABILIZE_SELF
18896,STABILIZE_SELF,STABILIZE_SELF
18897,ATTACK_OTHER,STABILIZE_SELF
18898,REST,STABILIZE_SELF
18899,AVOIDANCE,STABILIZE_SELF
18900,AVOIDANCE,STABILIZE_SELF
18901,DEPRECIATION,STABILIZE_SELF
18902,WITHDRAWAL,STABILIZE_SELF
18903,STABILIZE_SELF,STABILIZE_SELF
18904,STABILIZE_SELF,STABILIZE_SELF
18905,ATTACK_OTHER,STABILIZE_SELF
18906,AVOIDANCE,STABILIZE_SELF
18907,STABILIZE_SELF,STABILIZE_SELF
18908,ATTACK_SELF,STABILIZE_SELF
18909,WITHDRAWAL,STABILIZE_SELF
18910,ATTACK_SELF,STABILIZE_SELF
18911,STABILIZE_SELF,STABILIZE_SELF
18912,ATTACK_SELF,DEPRECIATION
18913,DEPRECIATION,DEPRECIATION
18914,ATTACK_SELF,DEPRECIATION
18915,REST,DEPRECIATION
18916,ATTACK_OTHER,DEPRECIATION
18917,DEPRECIATION,DEPRECIATION
18918,ATTACK_SELF,DEPRECIATION
18919,REST,DEPRECIATION
18920,WITHDRAWAL,DEPRECIATION
18921,DEPRECIATION,DEPRECIATION
18922,DEPRECIATION,DEPRECIATION
18923,ATTACK_OTHER,DEPRECIATION
18924,ATTACK_OTHER,DEPRECIATION
18925,DEPRECIATION,DEPRECIATION
18926,DEPRECIATION,DEPRECIATION
18927,WITHDRAWAL,DEPRECIATION
18928,DEPRECIATION,DEPRECIATION
18929,DEPRECIATION,DEPRECIATION
18930,ATTACK_SELF,DEPRECIATION
18931,DEPRECIATION,DEPRECIATION
18932,ATTACK_OTHER,DEPRECIATION
18933,DEPRECIATION,DEPRECIATION
18934,ATTACK_OTHER,DEPRECIATION
18935,ATTACK_OTHER,DEPRECIATION
18936,DEPRECIATION,DEPRECIATION
18937,DEPRECIATION,DEPRECIATION
18938,DEPRECIATION,DEPRECIATION
18939,WITHDRAWAL,DEPRECIATION
18940,DEPRECIATION,DEPRECIATION
18941,AVOIDANCE,DEPRECIATION
18942,WITHDRAWAL,DEPRECIATION
18943,DEPRECIATION,DEPRECIATION
18944,STABILIZE_SELF,DEPRECIATION
18945,ATTACK_SELF,DEPRECIATION
18946,DEPRECIATION,DEPRECIATION
18947,STABILIZE_SELF,DEPRECIATION
18948,WITHDRAWAL,DEPRECIATION
18949,ATTACK_OTHER,DEPRECIATION
18950,STABILIZE_SELF,DEPRECIATION
18951,DEPRECIATION,DEPRECIATION
18952,WITHDRAWAL,DEPRECIATION
18953,ATTACK_SELF,DEPRECIATION
18954,ATTACK_OTHER,DEPRECIATION
18955,REST,DEPRECIATION
18956,ATTACK_OTHER,DEPRECIATION
18957,DEPRECIATION,DEPRECIATION
18958,STABILIZE_SELF,DEPRECIATION
18959,DEPRECIATION,DEPRECIATION
18960,ATTACK_OTHER,DEPRECIATION
18961,DEPRECIATION,DEPRECIATION
18962,ATTACK_SELF,DEPRECIATION
18963,DEPRECIATION,DEPRECIATION
18964,DEPRECIATION,DEPRECIATION
18965,AVOIDANCE,DEPRECIATION
18966,ATTACK_SELF,DEPRECIATION
18967,DEPRECIATION,DEPRECIATION
18968,DEPRECIATION,DEPRECIATION
18969,DEPRECIATION,DEPRECIATION
18970,ATTACK_OTHER,DEPRECIATION
18971,ATTACK_SELF,DEPRECIATION
18972,DEPRECIATION,DEPRECIATION
18973,DEPRECIATION,DEPRECIATION
18974,DEPRECIATION,DEPRECIATION
18975,REST,DEPRECIATION
18976,ATTACK_OTHER,DEPRECIATION
18977,ATTACK_OTHER,DEPRECIATION
18978,DEPRECIATION,DEPRECIATION
18979,DEPRECIATION,DEPRECIATION
18980,ATTACK_SELF,DEPRECIATION
18981,DEPRECIATION,DEPRECIATION
18982,REST,DEPRECIATION
18983,REST,DEPRECIATION
18984,DEPRECIATION,DEPRECIATION
18985,DEPRECIATION,DEPRECIATION
18986,STABILIZE_SELF,DEPRECIATION
18987,DEPRECIATION,DEPRECIATION
18988,ATTACK_OTHER,DEPRECIATION
18989,ATTACK_OTHER,DEPRECIATION
18990,WITHDRAWAL,DEPRECIATION
18991,DEPRECIATION,DEPRECIATION
18992,DEPRECIATION,DEPRECIATION
18993,DEPRECIATION,DEPRECIATION
18994,DEPRECIATION,DEPRECIATION
18995,ATTACK_SELF,DEPRECIATION
18996,ATTACK_OTHER,DEPRECIATION
18997,ATTACK_OTHER,DEPRECIATION
18998,DEPRECIATION,DEPRECIATION
18999,WITHDRAWAL,DEPRECIATION
19000,ATTACK_SELF,DEPRECIATION
19001,ATTACK_SELF,DEPRECIATION
19002,STABILIZE_SELF,DEPRECIATION
19003,STABILIZE_SELF,DEPRECIATION
19004,AVOIDANCE,DEPRECIATION
19005,AVOIDANCE,DEPRECIATION
19006,WITHDRAWAL,DEPRECIATION
19007,DEPRECIATION,DEPRECIATION
19008,ATTACK_SELF,DEPRECIATION
19009,STABILIZE_SELF,DEPRECIATION
19010,DEPRECIATION,DEPRECIATION
19011,ATTACK_OTHER,DEPRECIATION
19012,ATTACK_SELF,DEPRECIATION
19013,ATTACK_OTHER,DEPRECIATION
19014,AVOIDANCE,DEPRECIATION
19015,WITHDRAWAL,DEPRECIATION
19016,WITHDRAWAL,DEPRECIATION
19017,WITHDRAWAL,DEPRECIATION
19018,ATTACK_OTHER,DEPRECIATION
19019,ATTACK_SELF,DEPRECIATION
19020,DEPRECIATION,DEPRECIATION
19021,WITHDRAWAL,DEPRECIATION
19022,AVOIDANCE,DEPRECIATION
19023,AVOIDANCE,DEPRECIATION
19024,WITHDRAWAL,DEPRECIATION
19025,REST,DEPRECIATION
19026,DEPRECIATION,DEPRECIATION
19027,DEPRECIATION,DEPRECIATION
19028,DEPRECIATION,DEPRECIATION
19029,AVOIDANCE,DEPRECIATION
19030,DEPRECIATION,DEPRECIATION
20039,DEPRECIATION,DEPRECIATION
20040,ATTACK_SELF,DEPRECIATION
20041,WITHDRAWAL,DEPRECIATION
20042,DEPRECIATION,DEPRECIATION
20043,WITHDRAWAL,DEPRECIATION
20044,DEPRECIATION,DEPRECIATION
20045,AVOIDANCE,DEPRECIATION
20046,WITHDRAWAL,DEPRECIATION
20047,DEPRECIATION,DEPRECIATION
20048,ATTACK_SELF,DEPRECIATION
20049,DEPRECIATION,DEPRECIATION
20050,DEPRECIATION,DEPRECIATION
20051,DEPRECIATION,DEPRECIATION
20052,DEPRECIATION,DEPRECIATION
20053,DEPRECIATION,DEPRECIATION
20054,DEPRECIATION,DEPRECIATION
20055,ATTACK_OTHER,DEPRECIATION
20056,ATTACK_SELF,DEPRECIATION
20057,STABILIZE_SELF,DEPRECIATION
20058,DEPRECIATION,DEPRECIATION
20059,DEPRECIATION,DEPRECIATION
20060,ATTACK_OTHER,DEPRECIATION
20061,ATTACK_SELF,DEPRECIATION
20062,DEPRECIATION,DEPRECIATION
20063,WITHDRAWAL,DEPRECIATION
20064,WITHDRAWAL,DEPRECIATION
20065,DEPRECIATION,DEPRECIATION
20066,DEPRECIATION,DEPRECIATION
20067,WITHDRAWAL,DEPRECIATION
20068,AVOIDANCE,DEPRECIATION
20069,WITHDRAWAL,DEPRECIATION
20070,DEPRECIATION,DEPRECIATION
20071,STABILIZE_SELF,DEPRECIATION
20072,ATTACK_OTHER,DEPRECIATION
20073,STABILIZE_SELF,DEPRECIATION
20074,ATTACK_SELF,DEPRECIATION
20075,DEPRECIATION,DEPRECIATION
20076,ATTACK_OTHER,DEPRECIATION
20077,WITHDRAWAL,DEPRECIATION
20078,DEPRECIATION,DEPRECIATION
20079,AVOIDANCE,DEPRECIATION
20080,DEPRECIATION,DEPRECIATION
20081,ATTACK_OTHER,DEPRECIATION
20082,DEPRECIATION,DEPRECIATION
20083,DEPRECIATION,DEPRECIATION
20084,DEPRECIATION,DEPRECIATION
20085,WITHDRAWAL,DEPRECIATION
20086,ATTACK_SELF,DEPRECIATION
20087,DEPRECIATION,DEPRECIATION
20088,DEPRECIATION,DEPRECIATION
20089,WITHDRAWAL,DEPRECIATION
20090,AVOIDANCE,DEPRECIATION
20091,WITHDRAWAL,DEPRECIATION
20092,DEPRECIATION,DEPRECIATION
20093,ATTACK_SELF,DEPRECIATION
20094,DEPRECIATION,DEPRECIATION
20095,AVOIDANCE,DEPRECIATION
20096,STABILIZE_SELF,DEPRECIATION
20097,WITHDRAWAL,DEPRECIATION
20098,DEPRECIATION,DEPRECIATION
20099,DEPRECIATION,DEPRECIATION
20100,ATTACK_SELF,DEPRECIATION
20101,WITHDRAWAL,DEPRECIATION
20102,DEPRECIATION,DEPRECIATION
20103,DEPRECIATION,DEPRECIATION
20104,DEPRECIATION,DEPRECIATION
20105,STABILIZE_SELF,DEPRECIATION
20106,DEPRECIATION,DEPRECIATION
20107,WITHDRAWAL,DEPRECIATION
20108,DEPRECIATION,DEPRECIATION
20109,AVOIDANCE,DEPRECIATION
20110,DEPRECIATION,DEPRECIATION
20111,DEPRECIATION,DEPRECIATION
20112,DEPRECIATION,DEPRECIATION
20113,ATTACK_OTHER,DEPRECIATION
20114,ATTACK_SELF,DEPRECIATION
20115,WITHDRAWAL,DEPRECIATION
20116,DEPRECIATION,DEPRECIATION
20117,DEPRECIATION,DEPRECIATION
20118,REST,DEPRECIATION
20119,ATTACK_OTHER,DEPRECIATION
20120,WITHDRAWAL,DEPRECIATION
20121,ATTACK_SELF,DEPRECIATION
20122,ATTACK_SELF,DEPRECIATION
20123,STABILIZE_SELF,DEPRECIATION
20124,STABILIZE_SELF,DEPRECIATION
20125,ATTACK_OTHER,DEPRECIATION
20126,DEPRECIATION,DEPRECIATION
20127,ATTACK_OTHER,DEPRECIATION
20128,REST,DEPRECIATION
20129,ATTACK_SELF,DEPRECIATION
20130,WITHDRAWAL,DEPRECIATION
20131,AVOIDANCE,DEPRECIATION
20132,DEPRECIATION,DEPRECIATION
20133,ATTACK_OTHER,DEPRECIATION
20134,DEPRECIATION,DEPRECIATION
20135,ATTACK_OTHER,DEPRECIATION
20136,REST,DEPRECIATION
20137,DEPRECIATION,DEPRECIATION
20138,AVOIDANCE,DEPRECIATION
20139,STABILIZE_SELF,DEPRECIATION
20140,DEPRECIATION,DEPRECIATION
20141,DEPRECIATION,DEPRECIATION
20142,DEPRECIATION,DEPRECIATION
20143,AVOIDANCE,DEPRECIATION
20144,REST,DEPRECIATION
20145,REST,DEPRECIATION
20146,WITHDRAWAL,DEPRECIATION
20147,STABILIZE_SELF,DEPRECIATION
20148,DEPRECIATION,DEPRECIATION
20149,ATTACK_SELF,DEPRECIATION
20150,WITHDRAWAL,DEPRECIATION
20151,WITHDRAWAL,DEPRECIATION
20152,DEPRECIATION,DEPRECIATION
20153,WITHDRAWAL,DEPRECIATION
20154,REST,DEPRECIATION
20155,DEPRECIATION,DEPRECIATION
20156,STABILIZE_SELF,DEPRECIATION
20157,ATTACK_OTHER,DEPRECIATION
20158,AVOIDANCE,DEPRECIATION
20159,STABILIZE_SELF,DEPRECIATION
20160,DEPRECIATION,DEPRECIATION
20161,REST,DEPRECIATION
20162,REST,DEPRECIATION
20163,DEPRECIATION,DEPRECIATION
20164,STABILIZE_SELF,DEPRECIATION
20165,DEPRECIATION,DEPRECIATION
20166,WITHDRAWAL,DEPRECIATION
20167,ATTACK_OTHER,DEPRECIATION
20168,DEPRECIATION,DEPRECIATION
20169,STABILIZE_SELF,DEPRECIATION
20170,DEPRECIATION,DEPRECIATION
20171,WITHDRAWAL,DEPRECIATION
20172,ATTACK_SELF,DEPRECIATION
20173,DEPRECIATION,DEPRECIATION
20174,DEPRECIATION,DEPRECIATION
20175,AVOIDANCE,DEPRECIATION
20176,ATTACK_OTHER,DEPRECIATION
20177,ATTACK_OTHER,DEPRECIATION
20178,ATTACK_SELF,DEPRECIATION
20179,DEPRECIATION,DEPRECIATION
20180,STABILIZE_SELF,DEPRECIATION
20181,DEPRECIATION,DEPRECIATION
20182,DEPRECIATION,DEPRECIATION
20183,WITHDRAWAL,DEPRECIATION
20184,DEPRECIATION,DEPRECIATION
20185,AVOIDANCE,DEPRECIATION
20186,STABILIZE_SELF,DEPRECIATION
20187,WITHDRAWAL,DEPRECIATION
20188,DEPRECIATION,DEPRECIATION
20189,WITHDRAWAL,DEPRECIATION
20190,DEPRECIATION,DEPRECIATION
20191,ATTACK_SELF,DEPRECIATION
20192,DEPRECIATION,DEPRECIATION
20193,DEPRECIATION,DEPRECIATION
20194,AVOIDANCE,DEPRECIATION
20195,REST,DEPRECIATION
20196,STABILIZE_SELF,DEPRECIATION
20197,DEPRECIATION,DEPRECIATION
20198,ATTACK_OTHER,DEPRECIATION
20199,ATTACK_OTHER,DEPRECIATION
20200,STABILIZE_SELF,DEPRECIATION
20201,STABILIZE_SELF,DEPRECIATION
20202,AVOIDANCE,DEPRECIATION
20203,AVOIDANCE,DEPRECIATION
20204,WITHDRAWAL,DEPRECIATION
20205,AVOIDANCE,DEPRECIATION
20206,REST,DEPRECIATION
20207,ATTACK_OTHER,DEPRECIATION
20208,ATTACK_SELF,DEPRECIATION
20209,WITHDRAWAL,DEPRECIATION
20210,WITHDRAWAL,DEPRECIATION
20211,STABILIZE_SELF,DEPRECIATION
20212,STABILIZE_SELF,DEPRECIATION
20213,DEPRECIATION,DEPRECIATION
20214,DEPRECIATION,DEPRECIATION
20215,DEPRECIATION,DEPRECIATION
20216,REST,DEPRECIATION
20217,REST,DEPRECIATION
20218,DEPRECIATION,DEPRECIATION
20219,REST,DEPRECIATION
20220,DEPRECIATION,DEPRECIATION
20221,ATTACK_OTHER,DEPRECIATION
20222,STABILIZE_SELF,DEPRECIATION
20223,ATTACK_OTHER,DEPRECIATION
20224,STABILIZE_SELF,DEPRECIATION
20225,REST,DEPRECIATION
20226,ATTACK_SELF,DEPRECIATION
20227,AVOIDANCE,DEPRECIATION
20228,DEPRECIATION,DEPRECIATION
20229,ATTACK_OTHER,DEPRECIATION
20230,REST,DEPRECIATION
20231,ATTACK_OTHER,DEPRECIATION
20232,ATTACK_OTHER,DEPRECIATION
20233,DEPRECIATION,DEPRECIATION
20234,AVOIDANCE,DEPRECIATION
20235,ATTACK_OTHER,DEPRECIATION
20236,DEPRECIATION,REST
20237,STABILIZE_SELF,STABILIZE_SELF
20238,WITHDRAWAL,STABILIZE_SELF
20239,WITHDRAWAL,STABILIZE_SELF
20240,ATTACK_OTHER,STABILIZE_SELF
20241,AVOIDANCE,STABILIZE_SELF
20242,ATTACK_OTHER,STABILIZE_SELF
20243,DEPRECIATION,STABILIZE_SELF
20244,WITHDRAWAL,STABILIZE_SELF
20245,REST,STABILIZE_SELF
20246,DEPRECIATION,STABILIZE_SELF
20247,AVOIDANCE,STABILIZE_SELF
20248,AVOIDANCE,STABILIZE_SELF
20249,ATTACK_SELF,STABILIZE_SELF
20250,WITHDRAWAL,STABILIZE_SELF
20251,ATTACK_SELF,STABILIZE_SELF
20252,AVOIDANCE,STABILIZE_SELF
20253,DEPRECIATION,STABILIZE_SELF
20254,REST,STABILIZE_SELF
20255,REST,STABILIZE_SELF
20256,STABILIZE_SELF,STABILIZE_SELF
20257,AVOIDANCE,STABILIZE_SELF
20258,REST,STABILIZE_SELF
20259,STABILIZE_SELF,STABILIZE_SELF
20260,STABILIZE_SELF,STABILIZE_SELF
20261,STABILIZE_SELF,STABILIZE_SELF
20262,WITHDRAWAL,STABILIZE_SELF
20263,STABILIZE_SELF,STABILIZE_SELF
20264,ATTACK_OTHER,STABILIZE_SELF
20265,AVOIDANCE,STABILIZE_SELF
20266,STABILIZE_SELF,STABILIZE_SELF
20267,DEPRECIATION,STABILIZE_SELF
20268,STABILIZE_SELF,STABILIZE_SELF
20269,REST,STABILIZE_SELF
20270,DEPRECIATION,STABILIZE_SELF
20271,STABILIZE_SELF,STABILIZE_SELF
20272,ATTACK_SELF,STABILIZE_SELF
20273,WITHDRAWAL,STABILIZE_SELF
20274,AVOIDANCE,STABILIZE_SELF
20275,STABILIZE_SELF,STABILIZE_SELF
20276,STABILIZE_SELF,STABILIZE_SELF
20277,WITHDRAWAL,STABILIZE_SELF
20278,ATTACK_OTHER,STABILIZE_SELF
20279,STABILIZE_SELF,STABILIZE_SELF
20280,ATTACK_OTHER,STABILIZE_SELF
20281,ATTACK_SELF,STABILIZE_SELF
20282,STABILIZE_SELF,STABILIZE_SELF
20283,ATTACK_OTHER,STABILIZE_SELF
20284,STABILIZE_SELF,STABILIZE_SELF
20285,STABILIZE_SELF,STABILIZE_SELF
20286,STABILIZE_SELF,STABILIZE_SELF
20287,STABILIZE_SELF,STABILIZE_SELF
20288,STABILIZE_SELF,STABILIZE_SELF
20289,STABILIZE_SELF,STABILIZE_SELF
20290,DEPRECIATION,STABILIZE_SELF
20291,ATTACK_OTHER,STABILIZE_SELF
20292,ATTACK_SELF,STABILIZE_SELF
20293,STABILIZE_SELF,STABILIZE_SELF
20294,REST,STABILIZE_SELF
20295,STABILIZE_SELF,STABILIZE_SELF
20296,STABILIZE_SELF,STABILIZE_SELF
20297,ATTACK_SELF,STABILIZE_SELF
20298,STABILIZE_SELF,STABILIZE_SELF
20299,REST,STABILIZE_SELF
20300,WITHDRAWAL,STABILIZE_SELF
20301,ATTACK_OTHER,STABILIZE_SELF
20302,WITHDRAWAL,STABILIZE_SELF
20303,DEPRECIATION,STABILIZE_SELF
20304,STABILIZE_SELF,STABILIZE_SELF
20305,REST,STABILIZE_SELF
20306,STABILIZE_SELF,STABILIZE_SELF
20307,AVOIDANCE,STABILIZE_SELF
20308,REST,STABILIZE_SELF
20309,STABILIZE_SELF,STABILIZE_SELF
20310,ATTACK_OTHER,STABILIZE_SELF
20311,AVOIDANCE,STABILIZE_SELF
20312,STABILIZE_SELF,STABILIZE_SELF
20313,ATTACK_SELF,STABILIZE_SELF
20314,STABILIZE_SELF,STABILIZE_SELF
20315,ATTACK_OTHER,STABILIZE_SELF
20316,ATTACK_SELF,STABILIZE_SELF
20317,AVOIDANCE,STABILIZE_SELF
20318,ATTACK_SELF,STABILIZE_SELF
20319,STABILIZE_SELF,STABILIZE_SELF
20320,AVOIDANCE,STABILIZE_SELF
20321,STABILIZE_SELF,STABILIZE_SELF
20322,DEPRECIATION,STABILIZE_SELF
20323,AVOIDANCE,STABILIZE_SELF
20324,STABILIZE_SELF,STABILIZE_SELF
20325,STABILIZE_SELF,STABILIZE_SELF
20326,STABILIZE_SELF,STABILIZE_SELF
20327,ATTACK_OTHER,STABILIZE_SELF
20328,WITHDRAWAL,STABILIZE_SELF
20329,STABILIZE_SELF,STABILIZE_SELF
20330,ATTACK_OTHER,STABILIZE_SELF
20331,REST,STABILIZE_SELF
20332,WITHDRAWAL,STABILIZE_SELF
20333,ATTACK_OTHER,STABILIZE_SELF
20334,WITHDRAWAL,STABILIZE_SELF
20335,ATTACK_SELF,STABILIZE_SELF
20336,ATTACK_SELF,STABILIZE_SELF
20337,STABILIZE_SELF,STABILIZE_SELF
20338,ATTACK_SELF,STABILIZE_SELF
20339,WITHDRAWAL,STABILIZE_SELF
20340,ATTACK_SELF,STABILIZE_SELF
20341,REST,STABILIZE_SELF
20342,STABILIZE_SELF,STABILIZE_SELF
20343,DEPRECIATION,STABILIZE_SELF
20344,ATTACK_SELF,STABILIZE_SELF
20345,STABILIZE_SELF,STABILIZE_SELF
20346,ATTACK_SELF,STABILIZE_SELF
20347,AVOIDANCE,STABILIZE_SELF
20348,STABILIZE_SELF,STABILIZE_SELF
20349,DEPRECIATION,STABILIZE_SELF
20350,STABILIZE_SELF,STABILIZE_SELF
20351,STABILIZE_SELF,STABILIZE_SELF
20352,STABILIZE_SELF,STABILIZE_SELF
20353,STABILIZE_SELF,STABILIZE_SELF
20354,WITHDRAWAL,STABILIZE_SELF
20355,STABILIZE_SELF,STABILIZE_SELF
20356,REST,STABILIZE_SELF
20357,WITHDRAWAL,STABILIZE_SELF
20358,DEPRECIATION,STABILIZE_SELF
20359,STABILIZE_SELF,STABILIZE_SELF
20360,DEPRECIATION,STABILIZE_SELF
20361,STABILIZE_SELF,STABILIZE_SELF
20362,ATTACK_OTHER,STABILIZE_SELF
20363,REST,STABILIZE_SELF
20364,ATTACK_OTHER,STABILIZE_SELF
20365,STABILIZE_SELF,STABILIZE_SELF
20366,ATTACK_SELF,STABILIZE_SELF
20367,STABILIZE_SELF,STABILIZE_SELF
20368,WITHDRAWAL,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,DEPRECIATION,STABILIZE_SELF
20371,ATTACK_OTHER,STABILIZE_SELF
20372,STABILIZE_SELF,STABILIZE_SELF
20373,REST,STABILIZE_SELF
20374,AVOIDANCE,STABILIZE_SELF
20375,STABILIZE_SELF,STABILIZE_SELF
20376,REST,STABILIZE_SELF
20377,STABILIZE_SELF,STABILIZE_SELF
20378,ATTACK_OTHER,STABILIZE_SELF
20379,DEPRECIATION,STABILIZE_SELF
