OriginalIndex,Predicted,GroundTruth
24701,AVOIDANCE,AVOIDANCE
24702,REST,AVOIDANCE
24703,WITHDRAWAL,AVOIDANCE
24704,REST,AVOIDANCE
24705,AVOIDANCE,AVOIDANCE
24706,AVOIDANCE,AVOIDANCE
24707,AVOIDANCE,AVOIDANCE
24708,ATTACK_SELF,AVOIDANCE
24709,ATTACK_OTHER,AVOIDANCE
24710,AVOIDANCE,AVOIDANCE
24711,ATTACK_SELF,AVOIDANCE
24712,AVOIDANCE,AVOIDANCE
24713,AVOIDANCE,AVOIDANCE
24714,STABILIZE_SELF,AVOIDANCE
24715,AVOIDANCE,AVOIDANCE
24716,AVOIDANCE,AVOIDANCE
24717,AVOIDANCE,AVOIDANCE
24718,AVOIDANCE,AVOIDANCE
24719,AVOIDANCE,AVOIDANCE
24720,AVOIDANCE,AVOIDANCE
24721,ATTACK_OTHER,AVOIDANCE
24722,AVOIDANCE,AVOIDANCE
24723,AVOIDANCE,AVOIDANCE
24724,AVOIDANCE,AVOIDANCE
24725,ATTACK_OTHER,AVOIDANCE
24726,ATTACK_OTHER,AVOIDANCE
24727,AVOIDANCE,AVOIDANCE
24728,REST,AVOIDANCE
24729,AVOIDANCE,AVOIDANCE
24730,AVOIDANCE,AVOIDANCE
24731,AVOIDANCE,AVOIDANCE
24732,STABILIZE_SELF,AVOIDANCE
24733,REST,AVOIDANCE
24734,WITHDRAWAL,AVOIDANCE
24735,STABILIZE_SELF,AVOIDANCE
24736,ATTACK_SELF,AVOIDANCE
24737,ATTACK_SELF,AVOIDANCE
24738,ATTACK_OTHER,AVOIDANCE
24739,AVOIDANCE,AVOIDANCE
24740,STABILIZE_SELF,AVOIDANCE
24741,WITHDRAWAL,AVOIDANCE
24742,DEPRECIATION,AVOIDANCE
24743,AVOIDANCE,AVOIDANCE
24744,ATTACK_SELF,AVOIDANCE
24745,DEPRECIATION,AVOIDANCE
24746,AVOIDANCE,AVOIDANCE
24747,AVOIDANCE,AVOIDANCE
24748,STABILIZE_SELF,AVOIDANCE
24749,AVOIDANCE,AVOIDANCE
24750,AVOIDANCE,AVOIDANCE
24751,AVOIDANCE,AVOIDANCE
24752,ATTACK_SELF,AVOIDANCE
24753,ATTACK_OTHER,AVOIDANCE
24754,STABILIZE_SELF,AVOIDANCE
24755,ATTACK_OTHER,AVOIDANCE
24756,AVOIDANCE,AVOIDANCE
24757,AVOIDANCE,AVOIDANCE
24758,AVOIDANCE,AVOIDANCE
24759,AVOIDANCE,AVOIDANCE
24760,STABILIZE_SELF,AVOIDANCE
24761,DEPRECIATION,AVOIDANCE
24762,AVOIDANCE,AVOIDANCE
24763,ATTACK_SELF,AVOIDANCE
24764,REST,AVOIDANCE
24765,AVOIDANCE,AVOIDANCE
24766,AVOIDANCE,AVOIDANCE
24767,ATTACK_OTHER,AVOIDANCE
24768,ATTACK_OTHER,AVOIDANCE
24769,DEPRECIATION,AVOIDANCE
24770,AVOIDANCE,AVOIDANCE
24771,REST,AVOIDANCE
24772,STABILIZE_SELF,AVOIDANCE
24773,WITHDRAWAL,AVOIDANCE
24774,ATTACK_SELF,AVOIDANCE
24775,AVOIDANCE,AVOIDANCE
24776,AVOIDANCE,AVOIDANCE
24777,AVOIDANCE,AVOIDANCE
24778,ATTACK_OTHER,AVOIDANCE
24779,DEPRECIATION,AVOIDANCE
24780,ATTACK_SELF,AVOIDANCE
24781,DEPRECIATION,AVOIDANCE
24782,STABILIZE_SELF,AVOIDANCE
24783,REST,AVOIDANCE
24784,STABILIZE_SELF,AVOIDANCE
24785,AVOIDANCE,AVOIDANCE
24786,REST,AVOIDANCE
24787,AVOIDANCE,AVOIDANCE
24788,AVOIDANCE,AVOIDANCE
24789,WITHDRAWAL,AVOIDANCE
24790,WITHDRAWAL,AVOIDANCE
24791,ATTACK_SELF,AVOIDANCE
24792,ATTACK_OTHER,AVOIDANCE
24793,AVOIDANCE,AVOIDANCE
24794,REST,AVOIDANCE
24795,WITHDRAWAL,AVOIDANCE
24796,AVOIDANCE,AVOIDANCE
24797,STABILIZE_SELF,AVOIDANCE
24798,REST,AVOIDANCE
24799,AVOIDANCE,AVOIDANCE
24800,AVOIDANCE,AVOIDANCE
24801,AVOIDANCE,AVOIDANCE
24802,DEPRECIATION,AVOIDANCE
24803,STABILIZE_SELF,AVOIDANCE
24804,STABILIZE_SELF,AVOIDANCE
24805,ATTACK_OTHER,AVOIDANCE
24806,AVOIDANCE,AVOIDANCE
24807,REST,AVOIDANCE
24808,AVOIDANCE,AVOIDANCE
24809,AVOIDANCE,AVOIDANCE
24810,AVOIDANCE,AVOIDANCE
24811,AVOIDANCE,AVOIDANCE
24812,AVOIDANCE,AVOIDANCE
24813,DEPRECIATION,AVOIDANCE
24814,AVOIDANCE,AVOIDANCE
24815,AVOIDANCE,AVOIDANCE
24816,AVOIDANCE,AVOIDANCE
24817,AVOIDANCE,AVOIDANCE
24818,STABILIZE_SELF,AVOIDANCE
24819,DEPRECIATION,AVOIDANCE
24820,STABILIZE_SELF,AVOIDANCE
24821,REST,AVOIDANCE
24822,STABILIZE_SELF,AVOIDANCE
24823,DEPRECIATION,AVOIDANCE
24824,DEPRECIATION,AVOIDANCE
24825,STABILIZE_SELF,AVOIDANCE
24826,AVOIDANCE,AVOIDANCE
24827,AVOIDANCE,AVOIDANCE
24828,ATTACK_OTHER,AVOIDANCE
24829,ATTACK_SELF,AVOIDANCE
24830,ATTACK_SELF,AVOIDANCE
24831,AVOIDANCE,AVOIDANCE
24832,AVOIDANCE,AVOIDANCE
24833,STABILIZE_SELF,AVOIDANCE
26010,ATTACK_OTHER,REST
26011,REST,REST
26012,AVOIDANCE,REST
26013,AVOIDANCE,REST
26014,REST,REST
26015,REST,REST
26016,DEPRECIATION,REST
26017,ATTACK_OTHER,REST
26018,STABILIZE_SELF,REST
26019,ATTACK_SELF,REST
26020,AVOIDANCE,REST
26021,ATTACK_SELF,REST
26022,REST,REST
26023,ATTACK_OTHER,REST
26024,ATTACK_SELF,REST
26025,AVOIDANCE,REST
26026,DEPRECIATION,REST
26027,STABILIZE_SELF,REST
26028,STABILIZE_SELF,REST
26029,REST,REST
26030,REST,REST
26031,AVOIDANCE,REST
26032,AVOIDANCE,REST
26033,AVOIDANCE,REST
26034,WITHDRAWAL,REST
26035,ATTACK_OTHER,REST
26036,STABILIZE_SELF,REST
26037,REST,REST
26038,REST,REST
26039,DEPRECIATION,REST
26040,ATTACK_OTHER,REST
26041,ATTACK_OTHER,REST
26042,REST,REST
26043,AVOIDANCE,REST
26044,REST,REST
26045,REST,REST
26046,DEPRECIATION,REST
26047,DEPRECIATION,REST
26048,ATTACK_SELF,REST
26049,REST,REST
26050,ATTACK_OTHER,REST
26051,REST,REST
26052,REST,REST
26053,AVOIDANCE,REST
26054,REST,REST
26055,STABILIZE_SELF,REST
26056,REST,REST
26057,STABILIZE_SELF,REST
26058,REST,REST
26059,AVOIDANCE,REST
26060,REST,REST
26061,REST,REST
26062,REST,REST
26063,DEPRECIATION,REST
26064,REST,REST
26065,REST,REST
26066,ATTACK_SELF,REST
26067,WITHDRAWAL,REST
26068,STABILIZE_SELF,REST
26069,STABILIZE_SELF,REST
26070,AVOIDANCE,REST
26071,ATTACK_SELF,REST
26072,WITHDRAWAL,WITHDRAWAL
26073,STABILIZE_SELF,WITHDRAWAL
26074,REST,WITHDRAWAL
26075,STABILIZE_SELF,WITHDRAWAL
26076,WITHDRAWAL,WITHDRAWAL
26077,ATTACK_SELF,WITHDRAWAL
26078,AVOIDANCE,WITHDRAWAL
26079,DEPRECIATION,WITHDRAWAL
26080,WITHDRAWAL,WITHDRAWAL
26081,WITHDRAWAL,WITHDRAWAL
26082,AVOIDANCE,WITHDRAWAL
26083,REST,WITHDRAWAL
26084,WITHDRAWAL,WITHDRAWAL
26085,WITHDRAWAL,WITHDRAWAL
26086,WITHDRAWAL,WITHDRAWAL
26087,ATTACK_SELF,WITHDRAWAL
26088,ATTACK_OTHER,WITHDRAWAL
26089,REST,WITHDRAWAL
26090,ATTACK_SELF,WITHDRAWAL
26091,STABILIZE_SELF,WITHDRAWAL
26092,STABILIZE_SELF,WITHDRAWAL
26093,WITHDRAWAL,WITHDRAWAL
26094,ATTACK_SELF,WITHDRAWAL
26095,REST,WITHDRAWAL
26096,WITHDRAWAL,WITHDRAWAL
26097,WITHDRAWAL,WITHDRAWAL
26098,REST,WITHDRAWAL
26099,ATTACK_SELF,WITHDRAWAL
26100,WITHDRAWAL,WITHDRAWAL
26101,AVOIDANCE,WITHDRAWAL
26102,REST,WITHDRAWAL
26103,AVOIDANCE,WITHDRAWAL
26104,DEPRECIATION,WITHDRAWAL
26105,WITHDRAWAL,WITHDRAWAL
26106,DEPRECIATION,WITHDRAWAL
26107,WITHDRAWAL,WITHDRAWAL
26108,WITHDRAWAL,WITHDRAWAL
26109,WITHDRAWAL,WITHDRAWAL
26110,WITHDRAWAL,WITHDRAWAL
26111,STABILIZE_SELF,WITHDRAWAL
26112,ATTACK_OTHER,WITHDRAWAL
26113,WITHDRAWAL,WITHDRAWAL
26114,ATTACK_OTHER,WITHDRAWAL
26115,WITHDRAWAL,WITHDRAWAL
26116,REST,WITHDRAWAL
26117,DEPRECIATION,WITHDRAWAL
26118,WITHDRAWAL,WITHDRAWAL
26119,WITHDRAWAL,WITHDRAWAL
26120,WITHDRAWAL,WITHDRAWAL
26121,WITHDRAWAL,WITHDRAWAL
26122,DEPRECIATION,WITHDRAWAL
26123,STABILIZE_SELF,WITHDRAWAL
26124,STABILIZE_SELF,WITHDRAWAL
26125,WITHDRAWAL,WITHDRAWAL
26126,AVOIDANCE,WITHDRAWAL
26127,WITHDRAWAL,WITHDRAWAL
26128,WITHDRAWAL,WITHDRAWAL
26129,WITHDRAWAL,WITHDRAWAL
26130,ATTACK_SELF,WITHDRAWAL
26131,ATTACK_SELF,WITHDRAWAL
26132,WITHDRAWAL,WITHDRAWAL
26133,ATTACK_OTHER,WITHDRAWAL
26134,WITHDRAWAL,WITHDRAWAL
26135,WITHDRAWAL,WITHDRAWAL
26136,STABILIZE_SELF,WITHDRAWAL
26137,WITHDRAWAL,WITHDRAWAL
26138,WITHDRAWAL,WITHDRAWAL
26139,ATTACK_SELF,WITHDRAWAL
26140,WITHDRAWAL,WITHDRAWAL
26141,DEPRECIATION,WITHDRAWAL
26142,STABILIZE_SELF,WITHDRAWAL
26143,AVOIDANCE,WITHDRAWAL
26144,DEPRECIATION,WITHDRAWAL
26145,AVOIDANCE,WITHDRAWAL
26146,REST,WITHDRAWAL
26147,STABILIZE_SELF,WITHDRAWAL
26148,DEPRECIATION,WITHDRAWAL
26149,WITHDRAWAL,WITHDRAWAL
26150,STABILIZE_SELF,WITHDRAWAL
26151,DEPRECIATION,WITHDRAWAL
26152,WITHDRAWAL,WITHDRAWAL
26153,AVOIDANCE,WITHDRAWAL
26154,AVOIDANCE,WITHDRAWAL
26155,WITHDRAWAL,WITHDRAWAL
26156,WITHDRAWAL,WITHDRAWAL
26157,REST,WITHDRAWAL
26158,WITHDRAWAL,WITHDRAWAL
26159,STABILIZE_SELF,WITHDRAWAL
26160,WITHDRAWAL,WITHDRAWAL
26161,WITHDRAWAL,WITHDRAWAL
26162,AVOIDANCE,WITHDRAWAL
26163,WITHDRAWAL,WITHDRAWAL
26164,WITHDRAWAL,WITHDRAWAL
26165,WITHDRAWAL,WITHDRAWAL
26166,WITHDRAWAL,WITHDRAWAL
26167,REST,WITHDRAWAL
26168,REST,WITHDRAWAL
26169,STABILIZE_SELF,WITHDRAWAL
26170,AVOIDANCE,WITHDRAWAL
26171,STABILIZE_SELF,WITHDRAWAL
26172,WITHDRAWAL,WITHDRAWAL
26173,DEPRECIATION,WITHDRAWAL
26174,DEPRECIATION,WITHDRAWAL
26175,STABILIZE_SELF,WITHDRAWAL
26176,REST,WITHDRAWAL
26177,REST,WITHDRAWAL
26178,ATTACK_SELF,WITHDRAWAL
26179,ATTACK_SELF,WITHDRAWAL
26180,WITHDRAWAL,WITHDRAWAL
26181,WITHDRAWAL,WITHDRAWAL
26182,REST,WITHDRAWAL
26183,WITHDRAWAL,WITHDRAWAL
26184,ATTACK_OTHER,WITHDRAWAL
26185,ATTACK_SELF,WITHDRAWAL
26186,WITHDRAWAL,WITHDRAWAL
26187,WITHDRAWAL,WITHDRAWAL
26188,REST,WITHDRAWAL
26189,WITHDRAWAL,WITHDRAWAL
26190,ATTACK_OTHER,WITHDRAWAL
26191,WITHDRAWAL,WITHDRAWAL
26192,WITHDRAWAL,WITHDRAWAL
26193,AVOIDANCE,WITHDRAWAL
26194,ATTACK_SELF,WITHDRAWAL
26195,WITHDRAWAL,WITHDRAWAL
26196,WITHDRAWAL,WITHDRAWAL
26197,ATTACK_SELF,WITHDRAWAL
26198,ATTACK_SELF,WITHDRAWAL
26199,STABILIZE_SELF,WITHDRAWAL
26200,WITHDRAWAL,WITHDRAWAL
26201,ATTACK_OTHER,WITHDRAWAL
26202,WITHDRAWAL,WITHDRAWAL
26203,WITHDRAWAL,WITHDRAWAL
26204,WITHDRAWAL,WITHDRAWAL
26205,REST,WITHDRAWAL
26206,STABILIZE_SELF,WITHDRAWAL
26207,AVOIDANCE,WITHDRAWAL
26208,ATTACK_SELF,WITHDRAWAL
26209,ATTACK_OTHER,WITHDRAWAL
26210,DEPRECIATION,WITHDRAWAL
26211,WITHDRAWAL,WITHDRAWAL
26212,REST,WITHDRAWAL
26213,WITHDRAWAL,WITHDRAWAL
26214,WITHDRAWAL,WITHDRAWAL
26215,ATTACK_OTHER,WITHDRAWAL
26216,ATTACK_SELF,WITHDRAWAL
26217,REST,WITHDRAWAL
26218,WITHDRAWAL,WITHDRAWAL
26219,WITHDRAWAL,WITHDRAWAL
26220,WITHDRAWAL,WITHDRAWAL
26221,WITHDRAWAL,WITHDRAWAL
26222,WITHDRAWAL,WITHDRAWAL
26223,WITHDRAWAL,WITHDRAWAL
26224,ATTACK_SELF,WITHDRAWAL
26225,ATTACK_SELF,WITHDRAWAL
26226,WITHDRAWAL,WITHDRAWAL
26227,WITHDRAWAL,WITHDRAWAL
26228,AVOIDANCE,WITHDRAWAL
26229,WITHDRAWAL,WITHDRAWAL
26230,ATTACK_OTHER,WITHDRAWAL
26231,WITHDRAWAL,WITHDRAWAL
26232,AVOIDANCE,WITHDRAWAL
26233,REST,WITHDRAWAL
26234,ATTACK_OTHER,WITHDRAWAL
26235,STABILIZE_SELF,WITHDRAWAL
26236,WITHDRAWAL,WITHDRAWAL
26237,ATTACK_SELF,WITHDRAWAL
26238,REST,WITHDRAWAL
26239,WITHDRAWAL,WITHDRAWAL
26240,DEPRECIATION,WITHDRAWAL
26241,AVOIDANCE,WITHDRAWAL
26242,ATTACK_SELF,WITHDRAWAL
26243,WITHDRAWAL,WITHDRAWAL
26244,WITHDRAWAL,WITHDRAWAL
26245,ATTACK_SELF,WITHDRAWAL
26246,REST,WITHDRAWAL
26247,AVOIDANCE,WITHDRAWAL
26248,ATTACK_OTHER,WITHDRAWAL
26249,ATTACK_SELF,WITHDRAWAL
26250,ATTACK_OTHER,WITHDRAWAL
26251,WITHDRAWAL,WITHDRAWAL
26252,REST,WITHDRAWAL
26253,REST,WITHDRAWAL
26254,WITHDRAWAL,WITHDRAWAL
26255,WITHDRAWAL,WITHDRAWAL
26256,WITHDRAWAL,WITHDRAWAL
26257,WITHDRAWAL,WITHDRAWAL
26258,DEPRECIATION,WITHDRAWAL
26259,ATTACK_OTHER,WITHDRAWAL
26260,WITHDRAWAL,WITHDRAWAL
26261,AVOIDANCE,WITHDRAWAL
26262,WITHDRAWAL,WITHDRAWAL
26263,WITHDRAWAL,WITHDRAWAL
26264,WITHDRAWAL,WITHDRAWAL
26265,DEPRECIATION,REST
26266,AVOIDANCE,AVOIDANCE
26267,ATTACK_OTHER,AVOIDANCE
26268,AVOIDANCE,AVOIDANCE
26269,REST,AVOIDANCE
26270,DEPRECIATION,AVOIDANCE
26271,ATTACK_OTHER,AVOIDANCE
26272,ATTACK_SELF,AVOIDANCE
26273,ATTACK_SELF,AVOIDANCE
26274,AVOIDANCE,AVOIDANCE
26275,DEPRECIATION,AVOIDANCE
26276,DEPRECIATION,AVOIDANCE
26277,DEPRECIATION,AVOIDANCE
26278,ATTACK_OTHER,AVOIDANCE
26279,AVOIDANCE,AVOIDANCE
26280,REST,AVOIDANCE
26281,ATTACK_SELF,AVOIDANCE
26282,AVOIDANCE,AVOIDANCE
26283,ATTACK_OTHER,AVOIDANCE
26284,STABILIZE_SELF,AVOIDANCE
26285,AVOIDANCE,AVOIDANCE
26286,WITHDRAWAL,AVOIDANCE
26287,AVOIDANCE,AVOIDANCE
26288,REST,AVOIDANCE
26289,ATTACK_OTHER,AVOIDANCE
26290,AVOIDANCE,AVOIDANCE
26291,AVOIDANCE,AVOIDANCE
26292,AVOIDANCE,AVOIDANCE
26293,STABILIZE_SELF,AVOIDANCE
26294,AVOIDANCE,AVOIDANCE
26295,STABILIZE_SELF,AVOIDANCE
26296,AVOIDANCE,AVOIDANCE
26297,ATTACK_OTHER,AVOIDANCE
26298,WITHDRAWAL,AVOIDANCE
26299,ATTACK_SELF,AVOIDANCE
26300,ATTACK_SELF,AVOIDANCE
26301,REST,AVOIDANCE
26302,AVOIDANCE,AVOIDANCE
26303,DEPRECIATION,AVOIDANCE
26304,STABILIZE_SELF,AVOIDANCE
26305,AVOIDANCE,AVOIDANCE
26306,AVOIDANCE,AVOIDANCE
26307,ATTACK_SELF,AVOIDANCE
26308,WITHDRAWAL,AVOIDANCE
26309,AVOIDANCE,AVOIDANCE
26310,ATTACK_OTHER,AVOIDANCE
26311,REST,AVOIDANCE
26312,AVOIDANCE,AVOIDANCE
26313,AVOIDANCE,AVOIDANCE
26314,ATTACK_SELF,AVOIDANCE
26315,STABILIZE_SELF,AVOIDANCE
26316,ATTACK_OTHER,AVOIDANCE
26317,ATTACK_OTHER,AVOIDANCE
26318,AVOIDANCE,AVOIDANCE
26319,ATTACK_OTHER,AVOIDANCE
26320,AVOIDANCE,AVOIDANCE
26321,AVOIDANCE,AVOIDANCE
26322,ATTACK_OTHER,AVOIDANCE
26323,AVOIDANCE,AVOIDANCE
26324,AVOIDANCE,AVOIDANCE
26325,AVOIDANCE,AVOIDANCE
26326,DEPRECIATION,AVOIDANCE
26327,AVOIDANCE,AVOIDANCE
26328,AVOIDANCE,AVOIDANCE
26329,ATTACK_OTHER,AVOIDANCE
26330,AVOIDANCE,AVOIDANCE
26331,AVOIDANCE,AVOIDANCE
26332,AVOIDANCE,AVOIDANCE
26333,ATTACK_SELF,AVOIDANCE
26334,REST,AVOIDANCE
26335,AVOIDANCE,AVOIDANCE
26336,ATTACK_OTHER,AVOIDANCE
26337,STABILIZE_SELF,AVOIDANCE
26338,AVOIDANCE,AVOIDANCE
26339,DEPRECIATION,AVOIDANCE
26340,AVOIDANCE,AVOIDANCE
26341,ATTACK_OTHER,AVOIDANCE
27215,ATTACK_OTHER,WITHDRAWAL
27216,REST,WITHDRAWAL
27217,WITHDRAWAL,WITHDRAWAL
27218,WITHDRAWAL,WITHDRAWAL
27219,AVOIDANCE,WITHDRAWAL
27220,WITHDRAWAL,WITHDRAWAL
27221,WITHDRAWAL,WITHDRAWAL
27222,AVOIDANCE,WITHDRAWAL
27223,WITHDRAWAL,WITHDRAWAL
27224,WITHDRAWAL,WITHDRAWAL
27225,STABILIZE_SELF,WITHDRAWAL
27226,WITHDRAWAL,WITHDRAWAL
27227,WITHDRAWAL,WITHDRAWAL
27228,REST,WITHDRAWAL
27229,ATTACK_OTHER,WITHDRAWAL
27230,AVOIDANCE,WITHDRAWAL
27231,AVOIDANCE,WITHDRAWAL
27232,ATTACK_SELF,WITHDRAWAL
27233,ATTACK_OTHER,WITHDRAWAL
27234,WITHDRAWAL,WITHDRAWAL
27235,DEPRECIATION,WITHDRAWAL
27236,WITHDRAWAL,WITHDRAWAL
27237,REST,WITHDRAWAL
27238,WITHDRAWAL,WITHDRAWAL
27239,WITHDRAWAL,WITHDRAWAL
27240,REST,WITHDRAWAL
27241,WITHDRAWAL,WITHDRAWAL
27242,REST,WITHDRAWAL
27243,STABILIZE_SELF,WITHDRAWAL
27244,WITHDRAWAL,WITHDRAWAL
27245,REST,WITHDRAWAL
27246,WITHDRAWAL,WITHDRAWAL
27247,REST,WITHDRAWAL
27248,WITHDRAWAL,WITHDRAWAL
27249,WITHDRAWAL,WITHDRAWAL
27250,WITHDRAWAL,WITHDRAWAL
27251,WITHDRAWAL,WITHDRAWAL
27252,STABILIZE_SELF,WITHDRAWAL
27253,WITHDRAWAL,WITHDRAWAL
27254,ATTACK_OTHER,WITHDRAWAL
27255,AVOIDANCE,WITHDRAWAL
27256,WITHDRAWAL,WITHDRAWAL
27257,STABILIZE_SELF,WITHDRAWAL
27258,WITHDRAWAL,WITHDRAWAL
27259,DEPRECIATION,WITHDRAWAL
27260,WITHDRAWAL,WITHDRAWAL
27261,WITHDRAWAL,WITHDRAWAL
27262,DEPRECIATION,WITHDRAWAL
27263,WITHDRAWAL,WITHDRAWAL
27264,DEPRECIATION,WITHDRAWAL
27265,WITHDRAWAL,WITHDRAWAL
27266,WITHDRAWAL,WITHDRAWAL
27267,ATTACK_OTHER,WITHDRAWAL
27268,REST,WITHDRAWAL
27269,WITHDRAWAL,WITHDRAWAL
27270,WITHDRAWAL,WITHDRAWAL
27271,ATTACK_SELF,WITHDRAWAL
27272,WITHDRAWAL,WITHDRAWAL
27273,STABILIZE_SELF,WITHDRAWAL
27274,STABILIZE_SELF,WITHDRAWAL
27275,DEPRECIATION,WITHDRAWAL
27276,ATTACK_SELF,WITHDRAWAL
27277,WITHDRAWAL,WITHDRAWAL
27278,WITHDRAWAL,WITHDRAWAL
27279,DEPRECIATION,WITHDRAWAL
27280,WITHDRAWAL,WITHDRAWAL
27281,WITHDRAWAL,WITHDRAWAL
27282,AVOIDANCE,WITHDRAWAL
27283,WITHDRAWAL,WITHDRAWAL
27284,WITHDRAWAL,WITHDRAWAL
27285,STABILIZE_SELF,WITHDRAWAL
27286,DEPRECIATION,WITHDRAWAL
27287,DEPRECIATION,WITHDRAWAL
27288,ATTACK_OTHER,WITHDRAWAL
27289,WITHDRAWAL,WITHDRAWAL
27290,STABILIZE_SELF,WITHDRAWAL
27291,WITHDRAWAL,WITHDRAWAL
27292,AVOIDANCE,WITHDRAWAL
27293,ATTACK_SELF,WITHDRAWAL
27294,WITHDRAWAL,WITHDRAWAL
27295,WITHDRAWAL,WITHDRAWAL
27296,STABILIZE_SELF,WITHDRAWAL
27297,WITHDRAWAL,WITHDRAWAL
27298,STABILIZE_SELF,WITHDRAWAL
27299,WITHDRAWAL,WITHDRAWAL
27300,WITHDRAWAL,WITHDRAWAL
27301,ATTACK_OTHER,WITHDRAWAL
27302,WITHDRAWAL,WITHDRAWAL
27303,AVOIDANCE,WITHDRAWAL
27304,WITHDRAWAL,WITHDRAWAL
27305,ATTACK_SELF,WITHDRAWAL
27306,ATTACK_OTHER,WITHDRAWAL
27307,DEPRECIATION,WITHDRAWAL
27308,STABILIZE_SELF,WITHDRAWAL
27309,WITHDRAWAL,WITHDRAWAL
27310,ATTACK_SELF,WITHDRAWAL
27311,ATTACK_SELF,WITHDRAWAL
27312,AVOIDANCE,WITHDRAWAL
27313,WITHDRAWAL,WITHDRAWAL
27314,ATTACK_SELF,WITHDRAWAL
27315,DEPRECIATION,WITHDRAWAL
27316,REST,WITHDRAWAL
27317,ATTACK_SELF,WITHDRAWAL
27318,WITHDRAWAL,WITHDRAWAL
27319,WITHDRAWAL,WITHDRAWAL
27320,ATTACK_SELF,WITHDRAWAL
27321,AVOIDANCE,WITHDRAWAL
27322,WITHDRAWAL,WITHDRAWAL
27323,WITHDRAWAL,WITHDRAWAL
27324,WITHDRAWAL,WITHDRAWAL
27325,ATTACK_OTHER,REST
27326,ATTACK_OTHER,AVOIDANCE
27327,AVOIDANCE,AVOIDANCE
27328,AVOIDANCE,AVOIDANCE
27329,DEPRECIATION,AVOIDANCE
27330,REST,AVOIDANCE
27331,AVOIDANCE,AVOIDANCE
27332,WITHDRAWAL,AVOIDANCE
27333,ATTACK_SELF,AVOIDANCE
27334,AVOIDANCE,AVOIDANCE
27335,ATTACK_SELF,AVOIDANCE
27336,STABILIZE_SELF,AVOIDANCE
27337,ATTACK_SELF,AVOIDANCE
27338,DEPRECIATION,AVOIDANCE
27339,AVOIDANCE,AVOIDANCE
27340,AVOIDANCE,AVOIDANCE
27341,AVOIDANCE,AVOIDANCE
27342,ATTACK_OTHER,AVOIDANCE
27343,REST,AVOIDANCE
27344,AVOIDANCE,AVOIDANCE
27345,AVOIDANCE,AVOIDANCE
27346,ATTACK_OTHER,AVOIDANCE
27347,DEPRECIATION,AVOIDANCE
27348,AVOIDANCE,AVOIDANCE
27349,AVOIDANCE,AVOIDANCE
27350,AVOIDANCE,AVOIDANCE
27351,WITHDRAWAL,AVOIDANCE
27352,AVOIDANCE,AVOIDANCE
27353,ATTACK_OTHER,AVOIDANCE
27354,STABILIZE_SELF,AVOIDANCE
27355,AVOIDANCE,AVOIDANCE
27356,WITHDRAWAL,AVOIDANCE
27357,AVOIDANCE,AVOIDANCE
27358,AVOIDANCE,AVOIDANCE
27359,STABILIZE_SELF,AVOIDANCE
27360,STABILIZE_SELF,AVOIDANCE
27361,REST,AVOIDANCE
27362,AVOIDANCE,AVOIDANCE
27363,ATTACK_OTHER,AVOIDANCE
27364,WITHDRAWAL,AVOIDANCE
27365,AVOIDANCE,AVOIDANCE
27366,WITHDRAWAL,AVOIDANCE
27367,AVOIDANCE,AVOIDANCE
27368,AVOIDANCE,AVOIDANCE
27369,AVOIDANCE,AVOIDANCE
27370,ATTACK_SELF,AVOIDANCE
27371,ATTACK_SELF,AVOIDANCE
27372,AVOIDANCE,AVOIDANCE
27373,AVOIDANCE,AVOIDANCE
27374,AVOIDANCE,AVOIDANCE
27375,STABILIZE_SELF,AVOIDANCE
27376,AVOIDANCE,AVOIDANCE
27377,AVOIDANCE,AVOIDANCE
27378,DEPRECIATION,AVOIDANCE
27379,ATTACK_SELF,AVOIDANCE
27380,STABILIZE_SELF,AVOIDANCE
27381,ATTACK_SELF,AVOIDANCE
27382,ATTACK_SELF,AVOIDANCE
27383,AVOIDANCE,AVOIDANCE
27384,STABILIZE_SELF,AVOIDANCE
27385,STABILIZE_SELF,AVOIDANCE
27386,AVOIDANCE,AVOIDANCE
27387,REST,AVOIDANCE
27388,AVOIDANCE,AVOIDANCE
27389,AVOIDANCE,AVOIDANCE
27390,DEPRECIATION,AVOIDANCE
27391,AVOIDANCE,AVOIDANCE
27392,AVOIDANCE,AVOIDANCE
27393,AVOIDANCE,AVOIDANCE
27394,AVOIDANCE,AVOIDANCE
27395,DEPRECIATION,AVOIDANCE
27396,AVOIDANCE,AVOIDANCE
27397,ATTACK_SELF,AVOIDANCE
27398,ATTACK_OTHER,AVOIDANCE
27399,WITHDRAWAL,AVOIDANCE
27400,DEPRECIATION,AVOIDANCE
27401,AVOIDANCE,AVOIDANCE
27402,AVOIDANCE,AVOIDANCE
27403,AVOIDANCE,AVOIDANCE
27404,DEPRECIATION,AVOIDANCE
27405,AVOIDANCE,AVOIDANCE
27406,DEPRECIATION,AVOIDANCE
27407,WITHDRAWAL,AVOIDANCE
27408,ATTACK_OTHER,AVOIDANCE
27409,DEPRECIATION,AVOIDANCE
27410,WITHDRAWAL,AVOIDANCE
27411,ATTACK_SELF,AVOIDANCE
27412,WITHDRAWAL,AVOIDANCE
27413,STABILIZE_SELF,AVOIDANCE
27414,AVOIDANCE,AVOIDANCE
27415,AVOIDANCE,AVOIDANCE
27416,ATTACK_SELF,AVOIDANCE
