OriginalIndex,Predicted,GroundTruth
21773,STABILIZE_SELF,STABILIZE_SELF
21774,STABILIZE_SELF,STABILIZE_SELF
21775,AVOIDANCE,STABILIZE_SELF
21776,WITHDRAWAL,STABILIZE_SELF
21777,WITHDRAWAL,STABILIZE_SELF
21778,REST,STABILIZE_SELF
21779,WITHDRAWAL,STABILIZE_SELF
21780,ATTACK_SELF,STABILIZE_SELF
21781,ATTACK_SELF,STABILIZE_SELF
21782,STABILIZE_SELF,STABILIZE_SELF
21783,ATTACK_SELF,STABILIZE_SELF
21784,WITHDRAWAL,STABILIZE_SELF
21785,STABILIZE_SELF,STABILIZE_SELF
21786,STABILIZE_SELF,STABILIZE_SELF
21787,ATTACK_SELF,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,REST,STABILIZE_SELF
21790,REST,STABILIZE_SELF
21791,ATTACK_OTHER,STABILIZE_SELF
21792,ATTACK_SELF,STABILIZE_SELF
21793,ATTACK_OTHER,STABILIZE_SELF
21794,WITHDRAWAL,STABILIZE_SELF
21795,STABILIZE_SELF,STABILIZE_SELF
21796,ATTACK_SELF,STABILIZE_SELF
21797,ATTACK_SELF,STABILIZE_SELF
21798,WITHDRAWAL,STABILIZE_SELF
21799,STABILIZE_SELF,STABILIZE_SELF
21800,STABILIZE_SELF,STABILIZE_SELF
21801,STABILIZE_SELF,STABILIZE_SELF
21802,STABILIZE_SELF,STABILIZE_SELF
21803,ATTACK_OTHER,STABILIZE_SELF
21804,AVOIDANCE,STABILIZE_SELF
21805,AVOIDANCE,STABILIZE_SELF
21806,ATTACK_SELF,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,STABILIZE_SELF,STABILIZE_SELF
21809,STABILIZE_SELF,STABILIZE_SELF
21810,STABILIZE_SELF,STABILIZE_SELF
21811,DEPRECIATION,STABILIZE_SELF
21812,REST,STABILIZE_SELF
21813,ATTACK_OTHER,STABILIZE_SELF
21814,AVOIDANCE,STABILIZE_SELF
21815,REST,STABILIZE_SELF
21816,WITHDRAWAL,STABILIZE_SELF
21817,REST,STABILIZE_SELF
21818,AVOIDANCE,STABILIZE_SELF
21819,ATTACK_SELF,STABILIZE_SELF
21820,AVOIDANCE,STABILIZE_SELF
21821,REST,STABILIZE_SELF
21822,STABILIZE_SELF,STABILIZE_SELF
21823,STABILIZE_SELF,STABILIZE_SELF
21824,REST,STABILIZE_SELF
21825,ATTACK_SELF,STABILIZE_SELF
21826,REST,STABILIZE_SELF
21827,ATTACK_SELF,STABILIZE_SELF
21828,ATTACK_OTHER,STABILIZE_SELF
21829,DEPRECIATION,STABILIZE_SELF
21830,AVOIDANCE,STABILIZE_SELF
21831,ATTACK_SELF,STABILIZE_SELF
21832,WITHDRAWAL,STABILIZE_SELF
21833,ATTACK_SELF,STABILIZE_SELF
21834,STABILIZE_SELF,STABILIZE_SELF
21835,AVOIDANCE,STABILIZE_SELF
21836,WITHDRAWAL,STABILIZE_SELF
21837,STABILIZE_SELF,STABILIZE_SELF
21838,ATTACK_SELF,STABILIZE_SELF
21839,REST,STABILIZE_SELF
21840,WITHDRAWAL,STABILIZE_SELF
21841,WITHDRAWAL,STABILIZE_SELF
21842,ATTACK_OTHER,STABILIZE_SELF
21843,STABILIZE_SELF,STABILIZE_SELF
21844,STABILIZE_SELF,STABILIZE_SELF
21845,STABILIZE_SELF,STABILIZE_SELF
21846,REST,STABILIZE_SELF
21847,ATTACK_SELF,STABILIZE_SELF
21848,STABILIZE_SELF,STABILIZE_SELF
21849,AVOIDANCE,STABILIZE_SELF
21850,ATTACK_SELF,STABILIZE_SELF
21851,STABILIZE_SELF,STABILIZE_SELF
21852,REST,STABILIZE_SELF
21853,ATTACK_OTHER,STABILIZE_SELF
21854,AVOIDANCE,STABILIZE_SELF
21855,DEPRECIATION,STABILIZE_SELF
21856,STABILIZE_SELF,STABILIZE_SELF
21857,ATTACK_OTHER,STABILIZE_SELF
21858,DEPRECIATION,STABILIZE_SELF
21859,ATTACK_SELF,STABILIZE_SELF
21860,DEPRECIATION,STABILIZE_SELF
21861,STABILIZE_SELF,STABILIZE_SELF
21862,STABILIZE_SELF,STABILIZE_SELF
21863,WITHDRAWAL,STABILIZE_SELF
21864,ATTACK_OTHER,STABILIZE_SELF
21865,STABILIZE_SELF,STABILIZE_SELF
21866,WITHDRAWAL,STABILIZE_SELF
21867,WITHDRAWAL,STABILIZE_SELF
21868,AVOIDANCE,STABILIZE_SELF
21869,DEPRECIATION,STABILIZE_SELF
21870,AVOIDANCE,STABILIZE_SELF
21871,DEPRECIATION,STABILIZE_SELF
21872,REST,STABILIZE_SELF
21873,ATTACK_SELF,STABILIZE_SELF
21874,DEPRECIATION,STABILIZE_SELF
21875,STABILIZE_SELF,STABILIZE_SELF
21876,STABILIZE_SELF,STABILIZE_SELF
21877,DEPRECIATION,STABILIZE_SELF
21878,STABILIZE_SELF,STABILIZE_SELF
21879,STABILIZE_SELF,STABILIZE_SELF
21880,ATTACK_OTHER,STABILIZE_SELF
21881,STABILIZE_SELF,STABILIZE_SELF
21882,STABILIZE_SELF,STABILIZE_SELF
21883,ATTACK_OTHER,STABILIZE_SELF
21884,AVOIDANCE,STABILIZE_SELF
21885,REST,STABILIZE_SELF
21886,STABILIZE_SELF,STABILIZE_SELF
21887,ATTACK_SELF,STABILIZE_SELF
21888,STABILIZE_SELF,STABILIZE_SELF
21889,ATTACK_SELF,STABILIZE_SELF
21890,REST,STABILIZE_SELF
21891,DEPRECIATION,STABILIZE_SELF
21892,WITHDRAWAL,STABILIZE_SELF
21893,STABILIZE_SELF,STABILIZE_SELF
21894,STABILIZE_SELF,STABILIZE_SELF
21895,REST,STABILIZE_SELF
21896,STABILIZE_SELF,STABILIZE_SELF
21897,STABILIZE_SELF,STABILIZE_SELF
21898,STABILIZE_SELF,STABILIZE_SELF
21899,ATTACK_SELF,STABILIZE_SELF
21900,WITHDRAWAL,STABILIZE_SELF
21901,WITHDRAWAL,STABILIZE_SELF
21902,AVOIDANCE,STABILIZE_SELF
21903,STABILIZE_SELF,STABILIZE_SELF
21904,ATTACK_SELF,STABILIZE_SELF
21905,STABILIZE_SELF,STABILIZE_SELF
21906,WITHDRAWAL,STABILIZE_SELF
21907,REST,STABILIZE_SELF
21908,REST,STABILIZE_SELF
21909,STABILIZE_SELF,STABILIZE_SELF
21910,DEPRECIATION,STABILIZE_SELF
21911,REST,STABILIZE_SELF
21912,ATTACK_OTHER,STABILIZE_SELF
21913,REST,STABILIZE_SELF
21914,WITHDRAWAL,STABILIZE_SELF
21915,REST,STABILIZE_SELF
21916,ATTACK_SELF,STABILIZE_SELF
21917,WITHDRAWAL,STABILIZE_SELF
21918,STABILIZE_SELF,STABILIZE_SELF
21919,REST,STABILIZE_SELF
21920,STABILIZE_SELF,STABILIZE_SELF
21921,DEPRECIATION,STABILIZE_SELF
21922,DEPRECIATION,STABILIZE_SELF
21923,ATTACK_SELF,STABILIZE_SELF
21924,STABILIZE_SELF,STABILIZE_SELF
21925,REST,STABILIZE_SELF
21926,REST,STABILIZE_SELF
21927,ATTACK_OTHER,STABILIZE_SELF
21928,DEPRECIATION,STABILIZE_SELF
21929,ATTACK_SELF,STABILIZE_SELF
21930,REST,STABILIZE_SELF
21931,AVOIDANCE,STABILIZE_SELF
21932,ATTACK_OTHER,STABILIZE_SELF
21933,AVOIDANCE,STABILIZE_SELF
21934,ATTACK_SELF,STABILIZE_SELF
21935,STABILIZE_SELF,STABILIZE_SELF
21936,WITHDRAWAL,STABILIZE_SELF
21937,REST,STABILIZE_SELF
21938,DEPRECIATION,STABILIZE_SELF
21939,AVOIDANCE,STABILIZE_SELF
21940,AVOIDANCE,STABILIZE_SELF
21941,STABILIZE_SELF,STABILIZE_SELF
21942,ATTACK_SELF,STABILIZE_SELF
21943,AVOIDANCE,STABILIZE_SELF
21944,STABILIZE_SELF,STABILIZE_SELF
21945,STABILIZE_SELF,STABILIZE_SELF
21946,STABILIZE_SELF,STABILIZE_SELF
21947,STABILIZE_SELF,STABILIZE_SELF
21948,STABILIZE_SELF,STABILIZE_SELF
21949,REST,STABILIZE_SELF
21950,STABILIZE_SELF,STABILIZE_SELF
21951,AVOIDANCE,STABILIZE_SELF
21952,STABILIZE_SELF,STABILIZE_SELF
21953,REST,STABILIZE_SELF
21954,ATTACK_SELF,STABILIZE_SELF
21955,WITHDRAWAL,STABILIZE_SELF
21956,ATTACK_SELF,STABILIZE_SELF
21957,STABILIZE_SELF,STABILIZE_SELF
21958,STABILIZE_SELF,STABILIZE_SELF
21959,STABILIZE_SELF,STABILIZE_SELF
21960,STABILIZE_SELF,STABILIZE_SELF
21961,STABILIZE_SELF,STABILIZE_SELF
21962,WITHDRAWAL,STABILIZE_SELF
21963,ATTACK_OTHER,STABILIZE_SELF
21964,DEPRECIATION,STABILIZE_SELF
21965,WITHDRAWAL,STABILIZE_SELF
21966,STABILIZE_SELF,STABILIZE_SELF
21967,REST,STABILIZE_SELF
21968,STABILIZE_SELF,STABILIZE_SELF
21969,STABILIZE_SELF,STABILIZE_SELF
21970,ATTACK_OTHER,STABILIZE_SELF
21971,STABILIZE_SELF,STABILIZE_SELF
21972,ATTACK_SELF,STABILIZE_SELF
21973,WITHDRAWAL,STABILIZE_SELF
21974,AVOIDANCE,STABILIZE_SELF
21975,ATTACK_OTHER,STABILIZE_SELF
21976,DEPRECIATION,STABILIZE_SELF
21977,STABILIZE_SELF,STABILIZE_SELF
21978,ATTACK_OTHER,STABILIZE_SELF
21979,ATTACK_SELF,STABILIZE_SELF
21980,STABILIZE_SELF,STABILIZE_SELF
21981,REST,STABILIZE_SELF
21982,AVOIDANCE,STABILIZE_SELF
21983,ATTACK_OTHER,STABILIZE_SELF
21984,ATTACK_OTHER,STABILIZE_SELF
21985,STABILIZE_SELF,STABILIZE_SELF
21986,ATTACK_OTHER,STABILIZE_SELF
21987,ATTACK_OTHER,STABILIZE_SELF
21988,ATTACK_SELF,STABILIZE_SELF
21989,STABILIZE_SELF,STABILIZE_SELF
21990,ATTACK_SELF,STABILIZE_SELF
21991,STABILIZE_SELF,STABILIZE_SELF
21992,WITHDRAWAL,STABILIZE_SELF
21993,STABILIZE_SELF,STABILIZE_SELF
21994,STABILIZE_SELF,STABILIZE_SELF
21995,REST,STABILIZE_SELF
21996,STABILIZE_SELF,STABILIZE_SELF
21997,REST,STABILIZE_SELF
21998,STABILIZE_SELF,STABILIZE_SELF
21999,STABILIZE_SELF,STABILIZE_SELF
22000,DEPRECIATION,STABILIZE_SELF
22001,WITHDRAWAL,STABILIZE_SELF
22002,ATTACK_SELF,STABILIZE_SELF
22003,ATTACK_OTHER,STABILIZE_SELF
22004,STABILIZE_SELF,STABILIZE_SELF
22005,REST,STABILIZE_SELF
22006,WITHDRAWAL,STABILIZE_SELF
22007,STABILIZE_SELF,STABILIZE_SELF
22008,STABILIZE_SELF,STABILIZE_SELF
22009,ATTACK_SELF,STABILIZE_SELF
22010,REST,STABILIZE_SELF
22011,STABILIZE_SELF,STABILIZE_SELF
22012,ATTACK_OTHER,STABILIZE_SELF
22013,STABILIZE_SELF,STABILIZE_SELF
22014,STABILIZE_SELF,STABILIZE_SELF
22015,REST,STABILIZE_SELF
22016,DEPRECIATION,STABILIZE_SELF
22017,DEPRECIATION,STABILIZE_SELF
22018,STABILIZE_SELF,STABILIZE_SELF
22019,ATTACK_OTHER,STABILIZE_SELF
22020,REST,STABILIZE_SELF
22021,STABILIZE_SELF,STABILIZE_SELF
22022,STABILIZE_SELF,STABILIZE_SELF
22023,REST,STABILIZE_SELF
22024,REST,STABILIZE_SELF
22025,AVOIDANCE,STABILIZE_SELF
22026,AVOIDANCE,STABILIZE_SELF
22027,STABILIZE_SELF,STABILIZE_SELF
22028,ATTACK_SELF,STABILIZE_SELF
22029,STABILIZE_SELF,STABILIZE_SELF
22030,AVOIDANCE,STABILIZE_SELF
22031,AVOIDANCE,STABILIZE_SELF
22032,AVOIDANCE,STABILIZE_SELF
22033,DEPRECIATION,STABILIZE_SELF
22034,REST,STABILIZE_SELF
22035,ATTACK_SELF,STABILIZE_SELF
22036,ATTACK_SELF,STABILIZE_SELF
22037,DEPRECIATION,STABILIZE_SELF
22038,STABILIZE_SELF,STABILIZE_SELF
22039,AVOIDANCE,STABILIZE_SELF
22040,AVOIDANCE,STABILIZE_SELF
22041,STABILIZE_SELF,STABILIZE_SELF
22042,STABILIZE_SELF,STABILIZE_SELF
22043,STABILIZE_SELF,STABILIZE_SELF
22044,WITHDRAWAL,STABILIZE_SELF
22045,ATTACK_SELF,STABILIZE_SELF
22046,DEPRECIATION,STABILIZE_SELF
22047,REST,STABILIZE_SELF
22048,DEPRECIATION,STABILIZE_SELF
22049,ATTACK_OTHER,STABILIZE_SELF
22050,WITHDRAWAL,STABILIZE_SELF
22051,ATTACK_SELF,STABILIZE_SELF
22052,AVOIDANCE,STABILIZE_SELF
22053,ATTACK_SELF,STABILIZE_SELF
22054,REST,STABILIZE_SELF
22055,REST,STABILIZE_SELF
22056,ATTACK_SELF,STABILIZE_SELF
22057,STABILIZE_SELF,STABILIZE_SELF
22058,REST,STABILIZE_SELF
22059,STABILIZE_SELF,STABILIZE_SELF
22060,ATTACK_OTHER,STABILIZE_SELF
22061,DEPRECIATION,STABILIZE_SELF
22062,AVOIDANCE,STABILIZE_SELF
22063,REST,STABILIZE_SELF
22064,ATTACK_OTHER,STABILIZE_SELF
22065,STABILIZE_SELF,STABILIZE_SELF
22066,STABILIZE_SELF,STABILIZE_SELF
22067,WITHDRAWAL,STABILIZE_SELF
22068,ATTACK_SELF,STABILIZE_SELF
22069,AVOIDANCE,STABILIZE_SELF
22070,STABILIZE_SELF,STABILIZE_SELF
22071,DEPRECIATION,STABILIZE_SELF
22072,ATTACK_OTHER,STABILIZE_SELF
22073,STABILIZE_SELF,STABILIZE_SELF
22074,STABILIZE_SELF,STABILIZE_SELF
22075,AVOIDANCE,STABILIZE_SELF
22076,DEPRECIATION,STABILIZE_SELF
22077,REST,STABILIZE_SELF
22078,ATTACK_SELF,STABILIZE_SELF
22079,WITHDRAWAL,STABILIZE_SELF
22080,ATTACK_SELF,STABILIZE_SELF
22081,DEPRECIATION,STABILIZE_SELF
22082,WITHDRAWAL,STABILIZE_SELF
22083,ATTACK_OTHER,STABILIZE_SELF
22084,ATTACK_OTHER,STABILIZE_SELF
22085,WITHDRAWAL,STABILIZE_SELF
22086,STABILIZE_SELF,STABILIZE_SELF
22087,STABILIZE_SELF,STABILIZE_SELF
22088,STABILIZE_SELF,STABILIZE_SELF
22089,REST,STABILIZE_SELF
22090,REST,STABILIZE_SELF
22091,AVOIDANCE,STABILIZE_SELF
22092,REST,STABILIZE_SELF
22093,ATTACK_SELF,STABILIZE_SELF
22094,REST,STABILIZE_SELF
22095,STABILIZE_SELF,STABILIZE_SELF
22096,ATTACK_OTHER,STABILIZE_SELF
22097,ATTACK_SELF,STABILIZE_SELF
22098,STABILIZE_SELF,STABILIZE_SELF
22099,STABILIZE_SELF,STABILIZE_SELF
22100,REST,STABILIZE_SELF
22101,DEPRECIATION,STABILIZE_SELF
22102,ATTACK_OTHER,STABILIZE_SELF
22103,AVOIDANCE,STABILIZE_SELF
22104,DEPRECIATION,STABILIZE_SELF
22105,REST,STABILIZE_SELF
22106,STABILIZE_SELF,STABILIZE_SELF
22107,ATTACK_SELF,STABILIZE_SELF
22108,WITHDRAWAL,STABILIZE_SELF
22109,STABILIZE_SELF,STABILIZE_SELF
22110,AVOIDANCE,STABILIZE_SELF
22111,AVOIDANCE,STABILIZE_SELF
22112,DEPRECIATION,STABILIZE_SELF
22113,ATTACK_SELF,STABILIZE_SELF
22114,STABILIZE_SELF,STABILIZE_SELF
22115,STABILIZE_SELF,STABILIZE_SELF
22116,STABILIZE_SELF,STABILIZE_SELF
22117,STABILIZE_SELF,STABILIZE_SELF
22118,ATTACK_OTHER,STABILIZE_SELF
22119,ATTACK_SELF,STABILIZE_SELF
22120,AVOIDANCE,STABILIZE_SELF
22121,REST,STABILIZE_SELF
22122,REST,STABILIZE_SELF
22123,ATTACK_SELF,STABILIZE_SELF
22124,REST,STABILIZE_SELF
22125,STABILIZE_SELF,STABILIZE_SELF
22126,REST,STABILIZE_SELF
22127,STABILIZE_SELF,STABILIZE_SELF
22128,AVOIDANCE,STABILIZE_SELF
22129,STABILIZE_SELF,STABILIZE_SELF
22130,STABILIZE_SELF,STABILIZE_SELF
22131,DEPRECIATION,STABILIZE_SELF
22132,WITHDRAWAL,STABILIZE_SELF
22133,WITHDRAWAL,STABILIZE_SELF
22134,ATTACK_SELF,STABILIZE_SELF
22135,STABILIZE_SELF,STABILIZE_SELF
24570,WITHDRAWAL,REST
24571,ATTACK_OTHER,REST
24572,REST,REST
24573,REST,REST
24574,REST,REST
24575,REST,REST
24576,ATTACK_OTHER,REST
24577,ATTACK_SELF,REST
24578,STABILIZE_SELF,REST
24579,ATTACK_OTHER,REST
24580,REST,REST
24581,REST,REST
24582,ATTACK_OTHER,REST
24583,AVOIDANCE,REST
24584,DEPRECIATION,REST
24585,REST,REST
24586,REST,REST
24587,REST,REST
24588,REST,REST
24589,STABILIZE_SELF,REST
24590,AVOIDANCE,REST
24591,REST,REST
24592,REST,REST
24593,REST,REST
24594,REST,REST
24595,AVOIDANCE,REST
24596,AVOIDANCE,REST
24597,AVOIDANCE,REST
24598,STABILIZE_SELF,REST
24599,REST,REST
24600,ATTACK_OTHER,REST
24601,DEPRECIATION,REST
24602,DEPRECIATION,REST
24603,REST,REST
24604,AVOIDANCE,REST
24605,ATTACK_OTHER,REST
24606,AVOIDANCE,AVOIDANCE
24607,WITHDRAWAL,AVOIDANCE
24608,ATTACK_OTHER,AVOIDANCE
24609,WITHDRAWAL,AVOIDANCE
24610,AVOIDANCE,AVOIDANCE
24611,WITHDRAWAL,AVOIDANCE
24612,AVOIDANCE,AVOIDANCE
24613,AVOIDANCE,AVOIDANCE
24614,ATTACK_OTHER,AVOIDANCE
24615,REST,AVOIDANCE
24616,AVOIDANCE,AVOIDANCE
24617,DEPRECIATION,AVOIDANCE
24618,DEPRECIATION,AVOIDANCE
24619,AVOIDANCE,AVOIDANCE
24620,AVOIDANCE,AVOIDANCE
24621,ATTACK_OTHER,AVOIDANCE
24622,AVOIDANCE,AVOIDANCE
24623,WITHDRAWAL,AVOIDANCE
24624,DEPRECIATION,AVOIDANCE
24625,ATTACK_OTHER,AVOIDANCE
24626,AVOIDANCE,AVOIDANCE
24627,AVOIDANCE,AVOIDANCE
24628,AVOIDANCE,AVOIDANCE
24629,WITHDRAWAL,AVOIDANCE
24630,WITHDRAWAL,AVOIDANCE
24631,REST,AVOIDANCE
24632,WITHDRAWAL,AVOIDANCE
24633,AVOIDANCE,AVOIDANCE
24634,STABILIZE_SELF,AVOIDANCE
24635,STABILIZE_SELF,AVOIDANCE
24636,WITHDRAWAL,AVOIDANCE
24637,ATTACK_SELF,AVOIDANCE
24638,DEPRECIATION,AVOIDANCE
24639,STABILIZE_SELF,AVOIDANCE
24640,REST,AVOIDANCE
24641,REST,AVOIDANCE
24642,STABILIZE_SELF,AVOIDANCE
24643,REST,AVOIDANCE
24644,AVOIDANCE,AVOIDANCE
24645,AVOIDANCE,AVOIDANCE
24646,AVOIDANCE,AVOIDANCE
24647,AVOIDANCE,AVOIDANCE
24648,REST,AVOIDANCE
24649,AVOIDANCE,AVOIDANCE
24650,AVOIDANCE,AVOIDANCE
24651,REST,AVOIDANCE
24652,AVOIDANCE,AVOIDANCE
24653,AVOIDANCE,AVOIDANCE
24654,ATTACK_SELF,AVOIDANCE
24655,AVOIDANCE,AVOIDANCE
24656,ATTACK_SELF,AVOIDANCE
24657,AVOIDANCE,AVOIDANCE
24658,DEPRECIATION,AVOIDANCE
24659,REST,AVOIDANCE
24660,AVOIDANCE,AVOIDANCE
24661,AVOIDANCE,AVOIDANCE
24662,AVOIDANCE,AVOIDANCE
24663,ATTACK_SELF,AVOIDANCE
24664,REST,AVOIDANCE
24665,DEPRECIATION,AVOIDANCE
24666,AVOIDANCE,AVOIDANCE
24667,AVOIDANCE,AVOIDANCE
24668,DEPRECIATION,AVOIDANCE
24669,ATTACK_SELF,AVOIDANCE
24670,AVOIDANCE,AVOIDANCE
24671,ATTACK_OTHER,AVOIDANCE
24672,ATTACK_SELF,AVOIDANCE
24673,AVOIDANCE,AVOIDANCE
24674,AVOIDANCE,AVOIDANCE
24675,REST,AVOIDANCE
24676,STABILIZE_SELF,AVOIDANCE
24677,AVOIDANCE,AVOIDANCE
24678,STABILIZE_SELF,AVOIDANCE
24679,AVOIDANCE,AVOIDANCE
24680,STABILIZE_SELF,AVOIDANCE
24681,ATTACK_SELF,AVOIDANCE
24682,ATTACK_SELF,AVOIDANCE
24683,REST,AVOIDANCE
24684,REST,AVOIDANCE
24685,AVOIDANCE,AVOIDANCE
24686,ATTACK_OTHER,AVOIDANCE
24687,STABILIZE_SELF,AVOIDANCE
24688,WITHDRAWAL,AVOIDANCE
24689,AVOIDANCE,AVOIDANCE
24690,DEPRECIATION,AVOIDANCE
24691,ATTACK_SELF,AVOIDANCE
24692,WITHDRAWAL,AVOIDANCE
24693,AVOIDANCE,AVOIDANCE
24694,AVOIDANCE,AVOIDANCE
24695,AVOIDANCE,AVOIDANCE
24696,ATTACK_SELF,AVOIDANCE
24697,ATTACK_SELF,AVOIDANCE
24698,WITHDRAWAL,AVOIDANCE
24699,AVOIDANCE,AVOIDANCE
24700,ATTACK_OTHER,AVOIDANCE
24701,AVOIDANCE,AVOIDANCE
24702,ATTACK_SELF,AVOIDANCE
24703,REST,AVOIDANCE
24704,REST,AVOIDANCE
24705,ATTACK_SELF,AVOIDANCE
24706,REST,AVOIDANCE
24707,DEPRECIATION,AVOIDANCE
24708,ATTACK_OTHER,AVOIDANCE
24709,ATTACK_SELF,AVOIDANCE
24710,AVOIDANCE,AVOIDANCE
24711,AVOIDANCE,AVOIDANCE
24712,AVOIDANCE,AVOIDANCE
24713,AVOIDANCE,AVOIDANCE
24714,ATTACK_OTHER,AVOIDANCE
24715,WITHDRAWAL,AVOIDANCE
24716,WITHDRAWAL,AVOIDANCE
24717,AVOIDANCE,AVOIDANCE
24718,AVOIDANCE,AVOIDANCE
24719,AVOIDANCE,AVOIDANCE
24720,STABILIZE_SELF,AVOIDANCE
24721,AVOIDANCE,AVOIDANCE
24722,STABILIZE_SELF,AVOIDANCE
24723,AVOIDANCE,AVOIDANCE
24724,REST,AVOIDANCE
24725,WITHDRAWAL,AVOIDANCE
24726,AVOIDANCE,AVOIDANCE
24727,AVOIDANCE,AVOIDANCE
24728,AVOIDANCE,AVOIDANCE
24729,DEPRECIATION,AVOIDANCE
24730,DEPRECIATION,AVOIDANCE
24731,ATTACK_OTHER,AVOIDANCE
24732,AVOIDANCE,AVOIDANCE
24733,ATTACK_SELF,AVOIDANCE
24734,AVOIDANCE,AVOIDANCE
24735,AVOIDANCE,AVOIDANCE
24736,AVOIDANCE,AVOIDANCE
24737,AVOIDANCE,AVOIDANCE
24738,AVOIDANCE,AVOIDANCE
24739,AVOIDANCE,AVOIDANCE
24740,STABILIZE_SELF,AVOIDANCE
24741,STABILIZE_SELF,AVOIDANCE
24742,STABILIZE_SELF,AVOIDANCE
24743,DEPRECIATION,AVOIDANCE
24744,AVOIDANCE,AVOIDANCE
24745,AVOIDANCE,AVOIDANCE
24746,AVOIDANCE,AVOIDANCE
24747,AVOIDANCE,AVOIDANCE
24748,AVOIDANCE,AVOIDANCE
24749,ATTACK_OTHER,AVOIDANCE
24750,STABILIZE_SELF,AVOIDANCE
24751,WITHDRAWAL,AVOIDANCE
24752,WITHDRAWAL,AVOIDANCE
24753,AVOIDANCE,AVOIDANCE
24754,DEPRECIATION,AVOIDANCE
24755,AVOIDANCE,AVOIDANCE
24756,AVOIDANCE,AVOIDANCE
24757,ATTACK_OTHER,AVOIDANCE
24758,AVOIDANCE,AVOIDANCE
24759,AVOIDANCE,AVOIDANCE
24760,AVOIDANCE,AVOIDANCE
24761,AVOIDANCE,AVOIDANCE
24762,DEPRECIATION,AVOIDANCE
24763,WITHDRAWAL,AVOIDANCE
24764,STABILIZE_SELF,AVOIDANCE
24765,ATTACK_OTHER,AVOIDANCE
24766,DEPRECIATION,AVOIDANCE
24767,REST,AVOIDANCE
24768,STABILIZE_SELF,AVOIDANCE
24769,ATTACK_SELF,AVOIDANCE
24770,STABILIZE_SELF,AVOIDANCE
24771,WITHDRAWAL,AVOIDANCE
24772,AVOIDANCE,AVOIDANCE
24773,ATTACK_OTHER,AVOIDANCE
24774,WITHDRAWAL,AVOIDANCE
24775,ATTACK_SELF,AVOIDANCE
24776,REST,AVOIDANCE
24777,ATTACK_SELF,AVOIDANCE
24778,REST,AVOIDANCE
24779,DEPRECIATION,AVOIDANCE
24780,AVOIDANCE,AVOIDANCE
24781,DEPRECIATION,AVOIDANCE
24782,AVOIDANCE,AVOIDANCE
24783,AVOIDANCE,AVOIDANCE
24784,STABILIZE_SELF,AVOIDANCE
24785,AVOIDANCE,AVOIDANCE
24786,STABILIZE_SELF,AVOIDANCE
24787,WITHDRAWAL,AVOIDANCE
24788,STABILIZE_SELF,AVOIDANCE
24789,DEPRECIATION,AVOIDANCE
24790,REST,AVOIDANCE
24791,AVOIDANCE,AVOIDANCE
24792,AVOIDANCE,AVOIDANCE
24793,STABILIZE_SELF,AVOIDANCE
24794,REST,AVOIDANCE
24795,STABILIZE_SELF,AVOIDANCE
24796,AVOIDANCE,AVOIDANCE
24797,AVOIDANCE,AVOIDANCE
24798,AVOIDANCE,AVOIDANCE
24799,REST,AVOIDANCE
24800,STABILIZE_SELF,AVOIDANCE
24801,AVOIDANCE,AVOIDANCE
24802,AVOIDANCE,AVOIDANCE
24803,DEPRECIATION,AVOIDANCE
24804,ATTACK_OTHER,AVOIDANCE
24805,ATTACK_OTHER,AVOIDANCE
24806,WITHDRAWAL,AVOIDANCE
24807,AVOIDANCE,AVOIDANCE
24808,WITHDRAWAL,AVOIDANCE
24809,DEPRECIATION,AVOIDANCE
24810,ATTACK_OTHER,AVOIDANCE
24811,ATTACK_OTHER,AVOIDANCE
24812,WITHDRAWAL,AVOIDANCE
24813,ATTACK_SELF,AVOIDANCE
24814,STABILIZE_SELF,AVOIDANCE
24815,DEPRECIATION,AVOIDANCE
24816,AVOIDANCE,AVOIDANCE
24817,ATTACK_SELF,AVOIDANCE
24818,AVOIDANCE,AVOIDANCE
24819,REST,AVOIDANCE
24820,AVOIDANCE,AVOIDANCE
24821,REST,AVOIDANCE
24822,DEPRECIATION,AVOIDANCE
24823,WITHDRAWAL,AVOIDANCE
24824,REST,AVOIDANCE
24825,AVOIDANCE,AVOIDANCE
24826,ATTACK_SELF,AVOIDANCE
24827,REST,AVOIDANCE
24828,WITHDRAWAL,AVOIDANCE
24829,ATTACK_OTHER,AVOIDANCE
24830,STABILIZE_SELF,AVOIDANCE
24831,AVOIDANCE,AVOIDANCE
24832,DEPRECIATION,AVOIDANCE
24833,WITHDRAWAL,AVOIDANCE
26010,WITHDRAWAL,REST
26011,STABILIZE_SELF,REST
26012,ATTACK_SELF,REST
26013,WITHDRAWAL,REST
26014,DEPRECIATION,REST
26015,ATTACK_SELF,REST
26016,STABILIZE_SELF,REST
26017,ATTACK_SELF,REST
26018,REST,REST
26019,REST,REST
26020,REST,REST
26021,STABILIZE_SELF,REST
26022,ATTACK_OTHER,REST
26023,REST,REST
26024,STABILIZE_SELF,REST
26025,AVOIDANCE,REST
26026,ATTACK_OTHER,REST
26027,WITHDRAWAL,REST
26028,REST,REST
26029,WITHDRAWAL,REST
26030,WITHDRAWAL,REST
26031,AVOIDANCE,REST
26032,REST,REST
