OriginalIndex,Predicted,GroundTruth
20171,DEPRECIATION,DEPRECIATION
20172,REST,DEPRECIATION
20173,ATTACK_SELF,DEPRECIATION
20174,DEPRECIATION,DEPRECIATION
20175,WITHDRAWAL,DEPRECIATION
20176,DEPRECIATION,DEPRECIATION
20177,ATTACK_SELF,DEPRECIATION
20178,STABILIZE_SELF,DEPRECIATION
20179,DEPRECIATION,DEPRECIATION
20180,DEPRECIATION,DEPRECIATION
20181,ATTACK_OTHER,DEPRECIATION
20182,REST,DEPRECIATION
20183,REST,DEPRECIATION
20184,DEPRECIATION,DEPRECIATION
20185,DEPRECIATION,DEPRECIATION
20186,DEPRECIATION,DEPRECIATION
20187,DEPRECIATION,DEPRECIATION
20188,STABILIZE_SELF,DEPRECIATION
20189,REST,DEPRECIATION
20190,WITHDRAWAL,DEPRECIATION
20191,REST,DEPRECIATION
20192,WITHDRAWAL,DEPRECIATION
20193,DEPRECIATION,DEPRECIATION
20194,ATTACK_SELF,DEPRECIATION
20195,WITHDRAWAL,DEPRECIATION
20196,DEPRECIATION,DEPRECIATION
20197,ATTACK_SELF,DEPRECIATION
20198,DEPRECIATION,DEPRECIATION
20199,ATTACK_OTHER,DEPRECIATION
20200,DEPRECIATION,DEPRECIATION
20201,DEPRECIATION,DEPRECIATION
20202,WITHDRAWAL,DEPRECIATION
20203,REST,DEPRECIATION
20204,DEPRECIATION,DEPRECIATION
20205,DEPRECIATION,DEPRECIATION
20206,REST,DEPRECIATION
20207,ATTACK_OTHER,DEPRECIATION
20208,DEPRECIATION,DEPRECIATION
20209,DEPRECIATION,DEPRECIATION
20210,DEPRECIATION,DEPRECIATION
20211,DEPRECIATION,DEPRECIATION
20212,DEPRECIATION,DEPRECIATION
20213,REST,DEPRECIATION
20214,DEPRECIATION,DEPRECIATION
20215,DEPRECIATION,DEPRECIATION
20216,DEPRECIATION,DEPRECIATION
20217,DEPRECIATION,DEPRECIATION
20218,ATTACK_SELF,DEPRECIATION
20219,DEPRECIATION,DEPRECIATION
20220,DEPRECIATION,DEPRECIATION
20221,DEPRECIATION,DEPRECIATION
20222,DEPRECIATION,DEPRECIATION
20223,DEPRECIATION,DEPRECIATION
20224,WITHDRAWAL,DEPRECIATION
20225,DEPRECIATION,DEPRECIATION
20226,DEPRECIATION,DEPRECIATION
20227,DEPRECIATION,DEPRECIATION
20228,ATTACK_OTHER,DEPRECIATION
20229,ATTACK_OTHER,DEPRECIATION
20230,ATTACK_SELF,DEPRECIATION
20231,DEPRECIATION,DEPRECIATION
20232,STABILIZE_SELF,DEPRECIATION
20233,STABILIZE_SELF,DEPRECIATION
20234,REST,DEPRECIATION
20235,ATTACK_SELF,DEPRECIATION
20236,REST,REST
20237,ATTACK_OTHER,STABILIZE_SELF
20238,STABILIZE_SELF,STABILIZE_SELF
20239,STABILIZE_SELF,STABILIZE_SELF
20240,ATTACK_SELF,STABILIZE_SELF
20241,AVOIDANCE,STABILIZE_SELF
20242,STABILIZE_SELF,STABILIZE_SELF
20243,STABILIZE_SELF,STABILIZE_SELF
20244,STABILIZE_SELF,STABILIZE_SELF
20245,DEPRECIATION,STABILIZE_SELF
20246,REST,STABILIZE_SELF
20247,STABILIZE_SELF,STABILIZE_SELF
20248,STABILIZE_SELF,STABILIZE_SELF
20249,REST,STABILIZE_SELF
20250,STABILIZE_SELF,STABILIZE_SELF
20251,STABILIZE_SELF,STABILIZE_SELF
20252,ATTACK_SELF,STABILIZE_SELF
20253,STABILIZE_SELF,STABILIZE_SELF
20254,STABILIZE_SELF,STABILIZE_SELF
20255,STABILIZE_SELF,STABILIZE_SELF
20256,ATTACK_SELF,STABILIZE_SELF
20257,STABILIZE_SELF,STABILIZE_SELF
20258,STABILIZE_SELF,STABILIZE_SELF
20259,ATTACK_OTHER,STABILIZE_SELF
20260,STABILIZE_SELF,STABILIZE_SELF
20261,STABILIZE_SELF,STABILIZE_SELF
20262,STABILIZE_SELF,STABILIZE_SELF
20263,AVOIDANCE,STABILIZE_SELF
20264,STABILIZE_SELF,STABILIZE_SELF
20265,STABILIZE_SELF,STABILIZE_SELF
20266,ATTACK_SELF,STABILIZE_SELF
20267,ATTACK_OTHER,STABILIZE_SELF
20268,STABILIZE_SELF,STABILIZE_SELF
20269,STABILIZE_SELF,STABILIZE_SELF
20270,WITHDRAWAL,STABILIZE_SELF
20271,ATTACK_SELF,STABILIZE_SELF
20272,STABILIZE_SELF,STABILIZE_SELF
20273,DEPRECIATION,STABILIZE_SELF
20274,ATTACK_SELF,STABILIZE_SELF
20275,STABILIZE_SELF,STABILIZE_SELF
20276,STABILIZE_SELF,STABILIZE_SELF
20277,STABILIZE_SELF,STABILIZE_SELF
20278,STABILIZE_SELF,STABILIZE_SELF
20279,ATTACK_OTHER,STABILIZE_SELF
20280,STABILIZE_SELF,STABILIZE_SELF
20281,STABILIZE_SELF,STABILIZE_SELF
20282,STABILIZE_SELF,STABILIZE_SELF
20283,STABILIZE_SELF,STABILIZE_SELF
20284,STABILIZE_SELF,STABILIZE_SELF
20285,DEPRECIATION,STABILIZE_SELF
20286,STABILIZE_SELF,STABILIZE_SELF
20287,WITHDRAWAL,STABILIZE_SELF
20288,STABILIZE_SELF,STABILIZE_SELF
20289,STABILIZE_SELF,STABILIZE_SELF
20290,STABILIZE_SELF,STABILIZE_SELF
20291,AVOIDANCE,STABILIZE_SELF
20292,WITHDRAWAL,STABILIZE_SELF
20293,STABILIZE_SELF,STABILIZE_SELF
20294,STABILIZE_SELF,STABILIZE_SELF
20295,STABILIZE_SELF,STABILIZE_SELF
20296,STABILIZE_SELF,STABILIZE_SELF
20297,DEPRECIATION,STABILIZE_SELF
20298,STABILIZE_SELF,STABILIZE_SELF
20299,ATTACK_SELF,STABILIZE_SELF
20300,WITHDRAWAL,STABILIZE_SELF
20301,REST,STABILIZE_SELF
20302,STABILIZE_SELF,STABILIZE_SELF
20303,AVOIDANCE,STABILIZE_SELF
20304,STABILIZE_SELF,STABILIZE_SELF
20305,STABILIZE_SELF,STABILIZE_SELF
20306,STABILIZE_SELF,STABILIZE_SELF
20307,ATTACK_OTHER,STABILIZE_SELF
20308,STABILIZE_SELF,STABILIZE_SELF
20309,STABILIZE_SELF,STABILIZE_SELF
20310,STABILIZE_SELF,STABILIZE_SELF
20311,AVOIDANCE,STABILIZE_SELF
20312,STABILIZE_SELF,STABILIZE_SELF
20313,ATTACK_OTHER,STABILIZE_SELF
20314,ATTACK_SELF,STABILIZE_SELF
20315,ATTACK_SELF,STABILIZE_SELF
20316,WITHDRAWAL,STABILIZE_SELF
20317,STABILIZE_SELF,STABILIZE_SELF
20318,DEPRECIATION,STABILIZE_SELF
20319,STABILIZE_SELF,STABILIZE_SELF
20320,STABILIZE_SELF,STABILIZE_SELF
20321,STABILIZE_SELF,STABILIZE_SELF
20322,STABILIZE_SELF,STABILIZE_SELF
20323,AVOIDANCE,STABILIZE_SELF
20324,WITHDRAWAL,STABILIZE_SELF
20325,REST,STABILIZE_SELF
20326,STABILIZE_SELF,STABILIZE_SELF
20327,STABILIZE_SELF,STABILIZE_SELF
20328,AVOIDANCE,STABILIZE_SELF
20329,ATTACK_OTHER,STABILIZE_SELF
20330,STABILIZE_SELF,STABILIZE_SELF
20331,STABILIZE_SELF,STABILIZE_SELF
20332,STABILIZE_SELF,STABILIZE_SELF
20333,STABILIZE_SELF,STABILIZE_SELF
20334,STABILIZE_SELF,STABILIZE_SELF
20335,DEPRECIATION,STABILIZE_SELF
20336,STABILIZE_SELF,STABILIZE_SELF
20337,STABILIZE_SELF,STABILIZE_SELF
20338,STABILIZE_SELF,STABILIZE_SELF
20339,STABILIZE_SELF,STABILIZE_SELF
20340,ATTACK_OTHER,STABILIZE_SELF
20341,AVOIDANCE,STABILIZE_SELF
20342,STABILIZE_SELF,STABILIZE_SELF
20343,AVOIDANCE,STABILIZE_SELF
20344,STABILIZE_SELF,STABILIZE_SELF
20345,STABILIZE_SELF,STABILIZE_SELF
20346,STABILIZE_SELF,STABILIZE_SELF
20347,STABILIZE_SELF,STABILIZE_SELF
20348,STABILIZE_SELF,STABILIZE_SELF
20349,STABILIZE_SELF,STABILIZE_SELF
20350,STABILIZE_SELF,STABILIZE_SELF
20351,WITHDRAWAL,STABILIZE_SELF
20352,STABILIZE_SELF,STABILIZE_SELF
20353,STABILIZE_SELF,STABILIZE_SELF
20354,DEPRECIATION,STABILIZE_SELF
20355,AVOIDANCE,STABILIZE_SELF
20356,REST,STABILIZE_SELF
20357,STABILIZE_SELF,STABILIZE_SELF
20358,STABILIZE_SELF,STABILIZE_SELF
20359,STABILIZE_SELF,STABILIZE_SELF
20360,STABILIZE_SELF,STABILIZE_SELF
20361,ATTACK_OTHER,STABILIZE_SELF
20362,STABILIZE_SELF,STABILIZE_SELF
20363,STABILIZE_SELF,STABILIZE_SELF
20364,STABILIZE_SELF,STABILIZE_SELF
20365,WITHDRAWAL,STABILIZE_SELF
20366,STABILIZE_SELF,STABILIZE_SELF
20367,STABILIZE_SELF,STABILIZE_SELF
20368,STABILIZE_SELF,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,STABILIZE_SELF,STABILIZE_SELF
20371,AVOIDANCE,STABILIZE_SELF
20372,DEPRECIATION,STABILIZE_SELF
20373,ATTACK_OTHER,STABILIZE_SELF
20374,ATTACK_OTHER,STABILIZE_SELF
20375,STABILIZE_SELF,STABILIZE_SELF
20376,STABILIZE_SELF,STABILIZE_SELF
20377,ATTACK_OTHER,STABILIZE_SELF
20378,STABILIZE_SELF,STABILIZE_SELF
20379,AVOIDANCE,STABILIZE_SELF
20380,STABILIZE_SELF,STABILIZE_SELF
20381,STABILIZE_SELF,STABILIZE_SELF
20382,WITHDRAWAL,STABILIZE_SELF
20383,STABILIZE_SELF,STABILIZE_SELF
20384,STABILIZE_SELF,STABILIZE_SELF
20385,AVOIDANCE,STABILIZE_SELF
20386,DEPRECIATION,STABILIZE_SELF
20387,STABILIZE_SELF,STABILIZE_SELF
20388,STABILIZE_SELF,STABILIZE_SELF
20389,STABILIZE_SELF,STABILIZE_SELF
20390,REST,STABILIZE_SELF
20391,STABILIZE_SELF,STABILIZE_SELF
20392,ATTACK_SELF,STABILIZE_SELF
20393,STABILIZE_SELF,STABILIZE_SELF
20394,STABILIZE_SELF,STABILIZE_SELF
20395,ATTACK_SELF,STABILIZE_SELF
20396,STABILIZE_SELF,STABILIZE_SELF
20397,ATTACK_OTHER,STABILIZE_SELF
20398,AVOIDANCE,STABILIZE_SELF
20399,STABILIZE_SELF,STABILIZE_SELF
20400,STABILIZE_SELF,STABILIZE_SELF
20401,STABILIZE_SELF,STABILIZE_SELF
20402,STABILIZE_SELF,STABILIZE_SELF
20403,STABILIZE_SELF,STABILIZE_SELF
20404,ATTACK_SELF,STABILIZE_SELF
20405,ATTACK_OTHER,STABILIZE_SELF
20406,WITHDRAWAL,STABILIZE_SELF
20407,STABILIZE_SELF,STABILIZE_SELF
20408,WITHDRAWAL,STABILIZE_SELF
20409,REST,STABILIZE_SELF
20410,STABILIZE_SELF,STABILIZE_SELF
20411,STABILIZE_SELF,STABILIZE_SELF
20412,STABILIZE_SELF,STABILIZE_SELF
20413,ATTACK_OTHER,STABILIZE_SELF
20414,STABILIZE_SELF,STABILIZE_SELF
20415,STABILIZE_SELF,STABILIZE_SELF
20416,STABILIZE_SELF,STABILIZE_SELF
20417,WITHDRAWAL,STABILIZE_SELF
20418,STABILIZE_SELF,STABILIZE_SELF
20419,STABILIZE_SELF,STABILIZE_SELF
20420,STABILIZE_SELF,STABILIZE_SELF
20421,STABILIZE_SELF,STABILIZE_SELF
20422,STABILIZE_SELF,STABILIZE_SELF
20423,STABILIZE_SELF,STABILIZE_SELF
20424,STABILIZE_SELF,STABILIZE_SELF
20425,STABILIZE_SELF,STABILIZE_SELF
20426,STABILIZE_SELF,STABILIZE_SELF
20427,DEPRECIATION,STABILIZE_SELF
20428,STABILIZE_SELF,STABILIZE_SELF
20429,STABILIZE_SELF,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,DEPRECIATION,STABILIZE_SELF
20432,ATTACK_SELF,STABILIZE_SELF
20433,DEPRECIATION,STABILIZE_SELF
20434,STABILIZE_SELF,STABILIZE_SELF
20435,STABILIZE_SELF,STABILIZE_SELF
20436,STABILIZE_SELF,STABILIZE_SELF
20437,STABILIZE_SELF,STABILIZE_SELF
20438,ATTACK_SELF,STABILIZE_SELF
20439,DEPRECIATION,STABILIZE_SELF
20440,STABILIZE_SELF,STABILIZE_SELF
20441,STABILIZE_SELF,STABILIZE_SELF
20442,STABILIZE_SELF,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,STABILIZE_SELF,STABILIZE_SELF
20445,STABILIZE_SELF,STABILIZE_SELF
20446,STABILIZE_SELF,STABILIZE_SELF
20447,STABILIZE_SELF,STABILIZE_SELF
20448,STABILIZE_SELF,STABILIZE_SELF
20449,ATTACK_SELF,STABILIZE_SELF
20450,ATTACK_SELF,STABILIZE_SELF
20451,STABILIZE_SELF,STABILIZE_SELF
20452,WITHDRAWAL,STABILIZE_SELF
20453,ATTACK_OTHER,STABILIZE_SELF
20454,STABILIZE_SELF,STABILIZE_SELF
20455,DEPRECIATION,STABILIZE_SELF
20456,WITHDRAWAL,STABILIZE_SELF
20457,WITHDRAWAL,STABILIZE_SELF
20458,STABILIZE_SELF,STABILIZE_SELF
20459,ATTACK_SELF,STABILIZE_SELF
20460,STABILIZE_SELF,STABILIZE_SELF
20461,ATTACK_SELF,STABILIZE_SELF
20462,STABILIZE_SELF,STABILIZE_SELF
20463,STABILIZE_SELF,STABILIZE_SELF
20464,WITHDRAWAL,STABILIZE_SELF
20465,STABILIZE_SELF,STABILIZE_SELF
20466,STABILIZE_SELF,STABILIZE_SELF
20467,REST,STABILIZE_SELF
20468,STABILIZE_SELF,STABILIZE_SELF
20469,REST,STABILIZE_SELF
20470,DEPRECIATION,STABILIZE_SELF
20471,STABILIZE_SELF,STABILIZE_SELF
20472,STABILIZE_SELF,STABILIZE_SELF
20473,STABILIZE_SELF,STABILIZE_SELF
20474,ATTACK_OTHER,STABILIZE_SELF
20475,REST,STABILIZE_SELF
20476,DEPRECIATION,STABILIZE_SELF
20477,STABILIZE_SELF,STABILIZE_SELF
20478,STABILIZE_SELF,STABILIZE_SELF
20479,STABILIZE_SELF,STABILIZE_SELF
20480,STABILIZE_SELF,STABILIZE_SELF
20481,STABILIZE_SELF,STABILIZE_SELF
20482,STABILIZE_SELF,STABILIZE_SELF
20483,STABILIZE_SELF,STABILIZE_SELF
20484,STABILIZE_SELF,STABILIZE_SELF
20485,STABILIZE_SELF,STABILIZE_SELF
20486,WITHDRAWAL,STABILIZE_SELF
20487,STABILIZE_SELF,STABILIZE_SELF
20488,STABILIZE_SELF,STABILIZE_SELF
20489,ATTACK_OTHER,STABILIZE_SELF
20490,STABILIZE_SELF,STABILIZE_SELF
20491,STABILIZE_SELF,STABILIZE_SELF
20492,STABILIZE_SELF,STABILIZE_SELF
20493,STABILIZE_SELF,STABILIZE_SELF
20494,STABILIZE_SELF,STABILIZE_SELF
20495,STABILIZE_SELF,STABILIZE_SELF
20496,STABILIZE_SELF,STABILIZE_SELF
20497,STABILIZE_SELF,STABILIZE_SELF
20498,WITHDRAWAL,STABILIZE_SELF
20499,STABILIZE_SELF,STABILIZE_SELF
21681,WITHDRAWAL,STABILIZE_SELF
21682,ATTACK_OTHER,STABILIZE_SELF
21683,ATTACK_SELF,STABILIZE_SELF
21684,STABILIZE_SELF,STABILIZE_SELF
21685,STABILIZE_SELF,STABILIZE_SELF
21686,AVOIDANCE,STABILIZE_SELF
21687,STABILIZE_SELF,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,STABILIZE_SELF,STABILIZE_SELF
21690,AVOIDANCE,STABILIZE_SELF
21691,STABILIZE_SELF,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,REST,STABILIZE_SELF
21694,WITHDRAWAL,STABILIZE_SELF
21695,DEPRECIATION,STABILIZE_SELF
21696,STABILIZE_SELF,STABILIZE_SELF
21697,STABILIZE_SELF,STABILIZE_SELF
21698,STABILIZE_SELF,STABILIZE_SELF
21699,STABILIZE_SELF,STABILIZE_SELF
21700,REST,STABILIZE_SELF
21701,STABILIZE_SELF,STABILIZE_SELF
21702,STABILIZE_SELF,STABILIZE_SELF
21703,ATTACK_SELF,STABILIZE_SELF
21704,ATTACK_SELF,STABILIZE_SELF
21705,DEPRECIATION,STABILIZE_SELF
21706,STABILIZE_SELF,STABILIZE_SELF
21707,STABILIZE_SELF,STABILIZE_SELF
21708,DEPRECIATION,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,ATTACK_OTHER,STABILIZE_SELF
21711,STABILIZE_SELF,STABILIZE_SELF
21712,STABILIZE_SELF,STABILIZE_SELF
21713,STABILIZE_SELF,STABILIZE_SELF
21714,WITHDRAWAL,STABILIZE_SELF
21715,STABILIZE_SELF,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,STABILIZE_SELF,STABILIZE_SELF
21718,STABILIZE_SELF,STABILIZE_SELF
21719,STABILIZE_SELF,STABILIZE_SELF
21720,ATTACK_OTHER,STABILIZE_SELF
21721,STABILIZE_SELF,STABILIZE_SELF
21722,DEPRECIATION,STABILIZE_SELF
21723,STABILIZE_SELF,STABILIZE_SELF
21724,STABILIZE_SELF,STABILIZE_SELF
21725,ATTACK_SELF,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,STABILIZE_SELF,STABILIZE_SELF
21728,STABILIZE_SELF,STABILIZE_SELF
21729,WITHDRAWAL,STABILIZE_SELF
21730,ATTACK_SELF,STABILIZE_SELF
21731,REST,STABILIZE_SELF
21732,WITHDRAWAL,STABILIZE_SELF
21733,STABILIZE_SELF,STABILIZE_SELF
21734,STABILIZE_SELF,STABILIZE_SELF
21735,STABILIZE_SELF,STABILIZE_SELF
21736,STABILIZE_SELF,STABILIZE_SELF
21737,STABILIZE_SELF,STABILIZE_SELF
21738,STABILIZE_SELF,STABILIZE_SELF
21739,STABILIZE_SELF,STABILIZE_SELF
21740,STABILIZE_SELF,STABILIZE_SELF
21741,WITHDRAWAL,STABILIZE_SELF
21742,REST,STABILIZE_SELF
21743,STABILIZE_SELF,STABILIZE_SELF
21744,STABILIZE_SELF,STABILIZE_SELF
21745,ATTACK_SELF,STABILIZE_SELF
21746,ATTACK_OTHER,STABILIZE_SELF
21747,ATTACK_SELF,STABILIZE_SELF
21748,DEPRECIATION,STABILIZE_SELF
21749,STABILIZE_SELF,STABILIZE_SELF
21750,DEPRECIATION,STABILIZE_SELF
21751,STABILIZE_SELF,STABILIZE_SELF
21752,ATTACK_OTHER,STABILIZE_SELF
21753,ATTACK_OTHER,STABILIZE_SELF
21754,STABILIZE_SELF,STABILIZE_SELF
21755,STABILIZE_SELF,STABILIZE_SELF
21756,STABILIZE_SELF,STABILIZE_SELF
21757,ATTACK_SELF,STABILIZE_SELF
21758,STABILIZE_SELF,STABILIZE_SELF
21759,STABILIZE_SELF,STABILIZE_SELF
21760,REST,STABILIZE_SELF
21761,STABILIZE_SELF,STABILIZE_SELF
21762,AVOIDANCE,STABILIZE_SELF
21763,STABILIZE_SELF,STABILIZE_SELF
21764,AVOIDANCE,STABILIZE_SELF
21765,STABILIZE_SELF,STABILIZE_SELF
21766,STABILIZE_SELF,STABILIZE_SELF
21767,STABILIZE_SELF,STABILIZE_SELF
21768,STABILIZE_SELF,STABILIZE_SELF
21769,STABILIZE_SELF,STABILIZE_SELF
21770,STABILIZE_SELF,STABILIZE_SELF
21771,STABILIZE_SELF,STABILIZE_SELF
21772,WITHDRAWAL,STABILIZE_SELF
21773,STABILIZE_SELF,STABILIZE_SELF
21774,ATTACK_OTHER,STABILIZE_SELF
21775,STABILIZE_SELF,STABILIZE_SELF
21776,REST,STABILIZE_SELF
21777,AVOIDANCE,STABILIZE_SELF
21778,STABILIZE_SELF,STABILIZE_SELF
21779,STABILIZE_SELF,STABILIZE_SELF
21780,STABILIZE_SELF,STABILIZE_SELF
21781,REST,STABILIZE_SELF
21782,AVOIDANCE,STABILIZE_SELF
21783,ATTACK_OTHER,STABILIZE_SELF
21784,ATTACK_OTHER,STABILIZE_SELF
21785,STABILIZE_SELF,STABILIZE_SELF
21786,STABILIZE_SELF,STABILIZE_SELF
21787,REST,STABILIZE_SELF
21788,STABILIZE_SELF,STABILIZE_SELF
21789,AVOIDANCE,STABILIZE_SELF
21790,ATTACK_OTHER,STABILIZE_SELF
21791,WITHDRAWAL,STABILIZE_SELF
21792,STABILIZE_SELF,STABILIZE_SELF
21793,STABILIZE_SELF,STABILIZE_SELF
21794,REST,STABILIZE_SELF
21795,STABILIZE_SELF,STABILIZE_SELF
21796,STABILIZE_SELF,STABILIZE_SELF
21797,AVOIDANCE,STABILIZE_SELF
21798,STABILIZE_SELF,STABILIZE_SELF
21799,STABILIZE_SELF,STABILIZE_SELF
21800,DEPRECIATION,STABILIZE_SELF
21801,STABILIZE_SELF,STABILIZE_SELF
21802,STABILIZE_SELF,STABILIZE_SELF
21803,AVOIDANCE,STABILIZE_SELF
21804,STABILIZE_SELF,STABILIZE_SELF
21805,WITHDRAWAL,STABILIZE_SELF
21806,STABILIZE_SELF,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,STABILIZE_SELF,STABILIZE_SELF
21809,REST,STABILIZE_SELF
21810,ATTACK_OTHER,STABILIZE_SELF
21811,ATTACK_OTHER,STABILIZE_SELF
21812,STABILIZE_SELF,STABILIZE_SELF
21813,STABILIZE_SELF,STABILIZE_SELF
21814,STABILIZE_SELF,STABILIZE_SELF
21815,STABILIZE_SELF,STABILIZE_SELF
21816,STABILIZE_SELF,STABILIZE_SELF
21817,STABILIZE_SELF,STABILIZE_SELF
21818,STABILIZE_SELF,STABILIZE_SELF
21819,STABILIZE_SELF,STABILIZE_SELF
21820,STABILIZE_SELF,STABILIZE_SELF
21821,STABILIZE_SELF,STABILIZE_SELF
21822,STABILIZE_SELF,STABILIZE_SELF
21823,DEPRECIATION,STABILIZE_SELF
21824,REST,STABILIZE_SELF
21825,AVOIDANCE,STABILIZE_SELF
21826,STABILIZE_SELF,STABILIZE_SELF
21827,STABILIZE_SELF,STABILIZE_SELF
21828,AVOIDANCE,STABILIZE_SELF
21829,STABILIZE_SELF,STABILIZE_SELF
21830,AVOIDANCE,STABILIZE_SELF
21831,DEPRECIATION,STABILIZE_SELF
21832,STABILIZE_SELF,STABILIZE_SELF
21833,STABILIZE_SELF,STABILIZE_SELF
21834,DEPRECIATION,STABILIZE_SELF
21835,STABILIZE_SELF,STABILIZE_SELF
21836,STABILIZE_SELF,STABILIZE_SELF
21837,STABILIZE_SELF,STABILIZE_SELF
21838,STABILIZE_SELF,STABILIZE_SELF
21839,STABILIZE_SELF,STABILIZE_SELF
21840,WITHDRAWAL,STABILIZE_SELF
21841,STABILIZE_SELF,STABILIZE_SELF
21842,STABILIZE_SELF,STABILIZE_SELF
21843,ATTACK_OTHER,STABILIZE_SELF
21844,STABILIZE_SELF,STABILIZE_SELF
21845,REST,STABILIZE_SELF
21846,REST,STABILIZE_SELF
21847,DEPRECIATION,STABILIZE_SELF
21848,ATTACK_SELF,STABILIZE_SELF
21849,STABILIZE_SELF,STABILIZE_SELF
21850,STABILIZE_SELF,STABILIZE_SELF
21851,WITHDRAWAL,STABILIZE_SELF
21852,ATTACK_OTHER,STABILIZE_SELF
21853,STABILIZE_SELF,STABILIZE_SELF
21854,STABILIZE_SELF,STABILIZE_SELF
21855,STABILIZE_SELF,STABILIZE_SELF
21856,STABILIZE_SELF,STABILIZE_SELF
21857,STABILIZE_SELF,STABILIZE_SELF
21858,STABILIZE_SELF,STABILIZE_SELF
21859,STABILIZE_SELF,STABILIZE_SELF
21860,STABILIZE_SELF,STABILIZE_SELF
21861,STABILIZE_SELF,STABILIZE_SELF
21862,AVOIDANCE,STABILIZE_SELF
21863,ATTACK_OTHER,STABILIZE_SELF
21864,STABILIZE_SELF,STABILIZE_SELF
21865,WITHDRAWAL,STABILIZE_SELF
21866,WITHDRAWAL,STABILIZE_SELF
21867,STABILIZE_SELF,STABILIZE_SELF
21868,STABILIZE_SELF,STABILIZE_SELF
21869,STABILIZE_SELF,STABILIZE_SELF
21870,AVOIDANCE,STABILIZE_SELF
21871,ATTACK_OTHER,STABILIZE_SELF
21872,STABILIZE_SELF,STABILIZE_SELF
21873,AVOIDANCE,STABILIZE_SELF
21874,STABILIZE_SELF,STABILIZE_SELF
21875,STABILIZE_SELF,STABILIZE_SELF
21876,STABILIZE_SELF,STABILIZE_SELF
21877,STABILIZE_SELF,STABILIZE_SELF
21878,ATTACK_OTHER,STABILIZE_SELF
21879,STABILIZE_SELF,STABILIZE_SELF
21880,WITHDRAWAL,STABILIZE_SELF
21881,REST,STABILIZE_SELF
21882,WITHDRAWAL,STABILIZE_SELF
21883,STABILIZE_SELF,STABILIZE_SELF
21884,REST,STABILIZE_SELF
21885,STABILIZE_SELF,STABILIZE_SELF
21886,DEPRECIATION,STABILIZE_SELF
21887,WITHDRAWAL,STABILIZE_SELF
21888,ATTACK_SELF,STABILIZE_SELF
21889,REST,STABILIZE_SELF
21890,STABILIZE_SELF,STABILIZE_SELF
21891,STABILIZE_SELF,STABILIZE_SELF
21892,STABILIZE_SELF,STABILIZE_SELF
21893,STABILIZE_SELF,STABILIZE_SELF
21894,AVOIDANCE,STABILIZE_SELF
21895,STABILIZE_SELF,STABILIZE_SELF
21896,STABILIZE_SELF,STABILIZE_SELF
21897,ATTACK_OTHER,STABILIZE_SELF
21898,DEPRECIATION,STABILIZE_SELF
21899,WITHDRAWAL,STABILIZE_SELF
21900,ATTACK_OTHER,STABILIZE_SELF
21901,WITHDRAWAL,STABILIZE_SELF
21902,STABILIZE_SELF,STABILIZE_SELF
21903,STABILIZE_SELF,STABILIZE_SELF
21904,STABILIZE_SELF,STABILIZE_SELF
21905,DEPRECIATION,STABILIZE_SELF
21906,ATTACK_SELF,STABILIZE_SELF
21907,STABILIZE_SELF,STABILIZE_SELF
21908,DEPRECIATION,STABILIZE_SELF
21909,WITHDRAWAL,STABILIZE_SELF
21910,STABILIZE_SELF,STABILIZE_SELF
21911,DEPRECIATION,STABILIZE_SELF
21912,STABILIZE_SELF,STABILIZE_SELF
21913,STABILIZE_SELF,STABILIZE_SELF
21914,STABILIZE_SELF,STABILIZE_SELF
21915,ATTACK_SELF,STABILIZE_SELF
21916,ATTACK_SELF,STABILIZE_SELF
21917,ATTACK_SELF,STABILIZE_SELF
21918,STABILIZE_SELF,STABILIZE_SELF
21919,STABILIZE_SELF,STABILIZE_SELF
21920,STABILIZE_SELF,STABILIZE_SELF
21921,STABILIZE_SELF,STABILIZE_SELF
21922,STABILIZE_SELF,STABILIZE_SELF
21923,ATTACK_OTHER,STABILIZE_SELF
21924,STABILIZE_SELF,STABILIZE_SELF
21925,ATTACK_OTHER,STABILIZE_SELF
21926,STABILIZE_SELF,STABILIZE_SELF
21927,STABILIZE_SELF,STABILIZE_SELF
21928,REST,STABILIZE_SELF
21929,STABILIZE_SELF,STABILIZE_SELF
21930,STABILIZE_SELF,STABILIZE_SELF
21931,STABILIZE_SELF,STABILIZE_SELF
21932,STABILIZE_SELF,STABILIZE_SELF
21933,STABILIZE_SELF,STABILIZE_SELF
21934,STABILIZE_SELF,STABILIZE_SELF
21935,STABILIZE_SELF,STABILIZE_SELF
21936,ATTACK_OTHER,STABILIZE_SELF
21937,STABILIZE_SELF,STABILIZE_SELF
21938,STABILIZE_SELF,STABILIZE_SELF
