OriginalIndex,Predicted,GroundTruth
20210,DEPRECIATION,DEPRECIATION
20211,REST,DEPRECIATION
20212,ATTACK_SELF,DEPRECIATION
20213,STABILIZE_SELF,DEPRECIATION
20214,AVOIDANCE,DEPRECIATION
20215,WITHDRAWAL,DEPRECIATION
20216,DEPRECIATION,DEPRECIATION
20217,ATTACK_SELF,DEPRECIATION
20218,AVOIDANCE,DEPRECIATION
20219,WITHDRAWAL,DEPRECIATION
20220,AVOIDANCE,DEPRECIATION
20221,ATTACK_OTHER,DEPRECIATION
20222,DEPRECIATION,DEPRECIATION
20223,DEPRECIATION,DEPRECIATION
20224,DEPRECIATION,DEPRECIATION
20225,REST,DEPRECIATION
20226,REST,DEPRECIATION
20227,DEPRECIATION,DEPRECIATION
20228,WITHDRAWAL,DEPRECIATION
20229,ATTACK_SELF,DEPRECIATION
20230,WITHDRAWAL,DEPRECIATION
20231,AVOIDANCE,DEPRECIATION
20232,ATTACK_SELF,DEPRECIATION
20233,STABILIZE_SELF,DEPRECIATION
20234,ATTACK_OTHER,DEPRECIATION
20235,DEPRECIATION,DEPRECIATION
20236,REST,REST
20237,STABILIZE_SELF,STABILIZE_SELF
20238,STABILIZE_SELF,STABILIZE_SELF
20239,ATTACK_OTHER,STABILIZE_SELF
20240,WITHDRAWAL,STABILIZE_SELF
20241,WITHDRAWAL,STABILIZE_SELF
20242,STABILIZE_SELF,STABILIZE_SELF
20243,WITHDRAWAL,STABILIZE_SELF
20244,ATTACK_OTHER,STABILIZE_SELF
20245,STABILIZE_SELF,STABILIZE_SELF
20246,WITHDRAWAL,STABILIZE_SELF
20247,STABILIZE_SELF,STABILIZE_SELF
20248,WITHDRAWAL,STABILIZE_SELF
20249,DEPRECIATION,STABILIZE_SELF
20250,WITHDRAWAL,STABILIZE_SELF
20251,STABILIZE_SELF,STABILIZE_SELF
20252,REST,STABILIZE_SELF
20253,DEPRECIATION,STABILIZE_SELF
20254,STABILIZE_SELF,STABILIZE_SELF
20255,STABILIZE_SELF,STABILIZE_SELF
20256,DEPRECIATION,STABILIZE_SELF
20257,ATTACK_OTHER,STABILIZE_SELF
20258,AVOIDANCE,STABILIZE_SELF
20259,STABILIZE_SELF,STABILIZE_SELF
20260,WITHDRAWAL,STABILIZE_SELF
20261,REST,STABILIZE_SELF
20262,WITHDRAWAL,STABILIZE_SELF
20263,STABILIZE_SELF,STABILIZE_SELF
20264,DEPRECIATION,STABILIZE_SELF
20265,ATTACK_SELF,STABILIZE_SELF
20266,STABILIZE_SELF,STABILIZE_SELF
20267,ATTACK_SELF,STABILIZE_SELF
20268,AVOIDANCE,STABILIZE_SELF
20269,ATTACK_SELF,STABILIZE_SELF
20270,WITHDRAWAL,STABILIZE_SELF
20271,AVOIDANCE,STABILIZE_SELF
20272,REST,STABILIZE_SELF
20273,STABILIZE_SELF,STABILIZE_SELF
20274,STABILIZE_SELF,STABILIZE_SELF
20275,DEPRECIATION,STABILIZE_SELF
20276,ATTACK_SELF,STABILIZE_SELF
20277,ATTACK_SELF,STABILIZE_SELF
20278,DEPRECIATION,STABILIZE_SELF
20279,STABILIZE_SELF,STABILIZE_SELF
20280,ATTACK_OTHER,STABILIZE_SELF
20281,STABILIZE_SELF,STABILIZE_SELF
20282,STABILIZE_SELF,STABILIZE_SELF
20283,STABILIZE_SELF,STABILIZE_SELF
20284,ATTACK_SELF,STABILIZE_SELF
20285,ATTACK_OTHER,STABILIZE_SELF
20286,AVOIDANCE,STABILIZE_SELF
20287,STABILIZE_SELF,STABILIZE_SELF
20288,ATTACK_SELF,STABILIZE_SELF
20289,REST,STABILIZE_SELF
20290,ATTACK_OTHER,STABILIZE_SELF
20291,DEPRECIATION,STABILIZE_SELF
20292,REST,STABILIZE_SELF
20293,STABILIZE_SELF,STABILIZE_SELF
20294,STABILIZE_SELF,STABILIZE_SELF
20295,STABILIZE_SELF,STABILIZE_SELF
20296,ATTACK_OTHER,STABILIZE_SELF
20297,ATTACK_OTHER,STABILIZE_SELF
20298,STABILIZE_SELF,STABILIZE_SELF
20299,STABILIZE_SELF,STABILIZE_SELF
20300,STABILIZE_SELF,STABILIZE_SELF
20301,STABILIZE_SELF,STABILIZE_SELF
20302,DEPRECIATION,STABILIZE_SELF
20303,STABILIZE_SELF,STABILIZE_SELF
20304,DEPRECIATION,STABILIZE_SELF
20305,WITHDRAWAL,STABILIZE_SELF
20306,DEPRECIATION,STABILIZE_SELF
20307,STABILIZE_SELF,STABILIZE_SELF
20308,DEPRECIATION,STABILIZE_SELF
20309,WITHDRAWAL,STABILIZE_SELF
20310,DEPRECIATION,STABILIZE_SELF
20311,ATTACK_SELF,STABILIZE_SELF
20312,DEPRECIATION,STABILIZE_SELF
20313,REST,STABILIZE_SELF
20314,STABILIZE_SELF,STABILIZE_SELF
20315,WITHDRAWAL,STABILIZE_SELF
20316,DEPRECIATION,STABILIZE_SELF
20317,STABILIZE_SELF,STABILIZE_SELF
20318,STABILIZE_SELF,STABILIZE_SELF
20319,WITHDRAWAL,STABILIZE_SELF
20320,STABILIZE_SELF,STABILIZE_SELF
20321,ATTACK_OTHER,STABILIZE_SELF
20322,ATTACK_SELF,STABILIZE_SELF
20323,STABILIZE_SELF,STABILIZE_SELF
20324,STABILIZE_SELF,STABILIZE_SELF
20325,STABILIZE_SELF,STABILIZE_SELF
20326,STABILIZE_SELF,STABILIZE_SELF
20327,STABILIZE_SELF,STABILIZE_SELF
20328,DEPRECIATION,STABILIZE_SELF
20329,REST,STABILIZE_SELF
20330,ATTACK_OTHER,STABILIZE_SELF
20331,ATTACK_OTHER,STABILIZE_SELF
20332,AVOIDANCE,STABILIZE_SELF
20333,STABILIZE_SELF,STABILIZE_SELF
20334,ATTACK_SELF,STABILIZE_SELF
20335,AVOIDANCE,STABILIZE_SELF
20336,REST,STABILIZE_SELF
20337,STABILIZE_SELF,STABILIZE_SELF
20338,ATTACK_OTHER,STABILIZE_SELF
20339,DEPRECIATION,STABILIZE_SELF
20340,ATTACK_SELF,STABILIZE_SELF
20341,STABILIZE_SELF,STABILIZE_SELF
20342,STABILIZE_SELF,STABILIZE_SELF
20343,STABILIZE_SELF,STABILIZE_SELF
20344,AVOIDANCE,STABILIZE_SELF
20345,STABILIZE_SELF,STABILIZE_SELF
20346,ATTACK_OTHER,STABILIZE_SELF
20347,STABILIZE_SELF,STABILIZE_SELF
20348,AVOIDANCE,STABILIZE_SELF
20349,WITHDRAWAL,STABILIZE_SELF
20350,STABILIZE_SELF,STABILIZE_SELF
20351,ATTACK_OTHER,STABILIZE_SELF
20352,ATTACK_SELF,STABILIZE_SELF
20353,ATTACK_OTHER,STABILIZE_SELF
20354,AVOIDANCE,STABILIZE_SELF
20355,STABILIZE_SELF,STABILIZE_SELF
20356,ATTACK_SELF,STABILIZE_SELF
20357,DEPRECIATION,STABILIZE_SELF
20358,STABILIZE_SELF,STABILIZE_SELF
20359,REST,STABILIZE_SELF
20360,DEPRECIATION,STABILIZE_SELF
20361,DEPRECIATION,STABILIZE_SELF
20362,ATTACK_SELF,STABILIZE_SELF
20363,ATTACK_SELF,STABILIZE_SELF
20364,STABILIZE_SELF,STABILIZE_SELF
20365,STABILIZE_SELF,STABILIZE_SELF
20366,REST,STABILIZE_SELF
20367,STABILIZE_SELF,STABILIZE_SELF
20368,ATTACK_SELF,STABILIZE_SELF
20369,STABILIZE_SELF,STABILIZE_SELF
20370,AVOIDANCE,STABILIZE_SELF
20371,REST,STABILIZE_SELF
20372,ATTACK_SELF,STABILIZE_SELF
20373,WITHDRAWAL,STABILIZE_SELF
20374,ATTACK_SELF,STABILIZE_SELF
20375,DEPRECIATION,STABILIZE_SELF
20376,STABILIZE_SELF,STABILIZE_SELF
20377,STABILIZE_SELF,STABILIZE_SELF
20378,REST,STABILIZE_SELF
20379,AVOIDANCE,STABILIZE_SELF
20380,DEPRECIATION,STABILIZE_SELF
20381,ATTACK_OTHER,STABILIZE_SELF
20382,STABILIZE_SELF,STABILIZE_SELF
20383,REST,STABILIZE_SELF
20384,DEPRECIATION,STABILIZE_SELF
20385,STABILIZE_SELF,STABILIZE_SELF
20386,WITHDRAWAL,STABILIZE_SELF
20387,ATTACK_SELF,STABILIZE_SELF
20388,STABILIZE_SELF,STABILIZE_SELF
20389,REST,STABILIZE_SELF
20390,DEPRECIATION,STABILIZE_SELF
20391,AVOIDANCE,STABILIZE_SELF
20392,REST,STABILIZE_SELF
20393,WITHDRAWAL,STABILIZE_SELF
20394,ATTACK_SELF,STABILIZE_SELF
20395,WITHDRAWAL,STABILIZE_SELF
20396,WITHDRAWAL,STABILIZE_SELF
20397,WITHDRAWAL,STABILIZE_SELF
20398,REST,STABILIZE_SELF
20399,AVOIDANCE,STABILIZE_SELF
20400,WITHDRAWAL,STABILIZE_SELF
20401,DEPRECIATION,STABILIZE_SELF
20402,STABILIZE_SELF,STABILIZE_SELF
20403,ATTACK_OTHER,STABILIZE_SELF
20404,REST,STABILIZE_SELF
20405,DEPRECIATION,STABILIZE_SELF
20406,WITHDRAWAL,STABILIZE_SELF
20407,AVOIDANCE,STABILIZE_SELF
20408,STABILIZE_SELF,STABILIZE_SELF
20409,STABILIZE_SELF,STABILIZE_SELF
20410,STABILIZE_SELF,STABILIZE_SELF
20411,REST,STABILIZE_SELF
20412,ATTACK_OTHER,STABILIZE_SELF
20413,STABILIZE_SELF,STABILIZE_SELF
20414,REST,STABILIZE_SELF
20415,ATTACK_SELF,STABILIZE_SELF
20416,DEPRECIATION,STABILIZE_SELF
20417,ATTACK_OTHER,STABILIZE_SELF
20418,REST,STABILIZE_SELF
20419,ATTACK_SELF,STABILIZE_SELF
20420,ATTACK_SELF,STABILIZE_SELF
20421,AVOIDANCE,STABILIZE_SELF
20422,STABILIZE_SELF,STABILIZE_SELF
20423,REST,STABILIZE_SELF
20424,STABILIZE_SELF,STABILIZE_SELF
20425,AVOIDANCE,STABILIZE_SELF
20426,REST,STABILIZE_SELF
20427,DEPRECIATION,STABILIZE_SELF
20428,STABILIZE_SELF,STABILIZE_SELF
20429,STABILIZE_SELF,STABILIZE_SELF
20430,STABILIZE_SELF,STABILIZE_SELF
20431,ATTACK_OTHER,STABILIZE_SELF
20432,STABILIZE_SELF,STABILIZE_SELF
20433,STABILIZE_SELF,STABILIZE_SELF
20434,STABILIZE_SELF,STABILIZE_SELF
20435,ATTACK_OTHER,STABILIZE_SELF
20436,STABILIZE_SELF,STABILIZE_SELF
20437,AVOIDANCE,STABILIZE_SELF
20438,WITHDRAWAL,STABILIZE_SELF
20439,STABILIZE_SELF,STABILIZE_SELF
20440,STABILIZE_SELF,STABILIZE_SELF
20441,DEPRECIATION,STABILIZE_SELF
20442,STABILIZE_SELF,STABILIZE_SELF
20443,STABILIZE_SELF,STABILIZE_SELF
20444,STABILIZE_SELF,STABILIZE_SELF
20445,REST,STABILIZE_SELF
20446,STABILIZE_SELF,STABILIZE_SELF
20447,STABILIZE_SELF,STABILIZE_SELF
20448,STABILIZE_SELF,STABILIZE_SELF
20449,REST,STABILIZE_SELF
20450,STABILIZE_SELF,STABILIZE_SELF
20451,WITHDRAWAL,STABILIZE_SELF
20452,STABILIZE_SELF,STABILIZE_SELF
20453,DEPRECIATION,STABILIZE_SELF
20454,AVOIDANCE,STABILIZE_SELF
20455,AVOIDANCE,STABILIZE_SELF
20456,ATTACK_SELF,STABILIZE_SELF
20457,AVOIDANCE,STABILIZE_SELF
20458,STABILIZE_SELF,STABILIZE_SELF
20459,STABILIZE_SELF,STABILIZE_SELF
20460,STABILIZE_SELF,STABILIZE_SELF
20461,REST,STABILIZE_SELF
20462,STABILIZE_SELF,STABILIZE_SELF
20463,ATTACK_SELF,STABILIZE_SELF
20464,AVOIDANCE,STABILIZE_SELF
20465,ATTACK_OTHER,STABILIZE_SELF
20466,DEPRECIATION,STABILIZE_SELF
20467,WITHDRAWAL,STABILIZE_SELF
20468,STABILIZE_SELF,STABILIZE_SELF
20469,ATTACK_OTHER,STABILIZE_SELF
20470,REST,STABILIZE_SELF
20471,WITHDRAWAL,STABILIZE_SELF
20472,DEPRECIATION,STABILIZE_SELF
20473,ATTACK_SELF,STABILIZE_SELF
20474,STABILIZE_SELF,STABILIZE_SELF
20475,STABILIZE_SELF,STABILIZE_SELF
20476,STABILIZE_SELF,STABILIZE_SELF
20477,ATTACK_OTHER,STABILIZE_SELF
20478,REST,STABILIZE_SELF
20479,ATTACK_OTHER,STABILIZE_SELF
20480,STABILIZE_SELF,STABILIZE_SELF
20481,ATTACK_OTHER,STABILIZE_SELF
20482,AVOIDANCE,STABILIZE_SELF
20483,STABILIZE_SELF,STABILIZE_SELF
20484,STABILIZE_SELF,STABILIZE_SELF
20485,ATTACK_OTHER,STABILIZE_SELF
20486,AVOIDANCE,STABILIZE_SELF
20487,AVOIDANCE,STABILIZE_SELF
20488,AVOIDANCE,STABILIZE_SELF
20489,STABILIZE_SELF,STABILIZE_SELF
20490,STABILIZE_SELF,STABILIZE_SELF
20491,STABILIZE_SELF,STABILIZE_SELF
20492,ATTACK_OTHER,STABILIZE_SELF
20493,STABILIZE_SELF,STABILIZE_SELF
20494,DEPRECIATION,STABILIZE_SELF
20495,DEPRECIATION,STABILIZE_SELF
20496,STABILIZE_SELF,STABILIZE_SELF
20497,STABILIZE_SELF,STABILIZE_SELF
20498,STABILIZE_SELF,STABILIZE_SELF
20499,ATTACK_SELF,STABILIZE_SELF
21681,ATTACK_OTHER,STABILIZE_SELF
21682,STABILIZE_SELF,STABILIZE_SELF
21683,WITHDRAWAL,STABILIZE_SELF
21684,STABILIZE_SELF,STABILIZE_SELF
21685,STABILIZE_SELF,STABILIZE_SELF
21686,DEPRECIATION,STABILIZE_SELF
21687,ATTACK_SELF,STABILIZE_SELF
21688,STABILIZE_SELF,STABILIZE_SELF
21689,STABILIZE_SELF,STABILIZE_SELF
21690,DEPRECIATION,STABILIZE_SELF
21691,REST,STABILIZE_SELF
21692,STABILIZE_SELF,STABILIZE_SELF
21693,STABILIZE_SELF,STABILIZE_SELF
21694,STABILIZE_SELF,STABILIZE_SELF
21695,ATTACK_OTHER,STABILIZE_SELF
21696,STABILIZE_SELF,STABILIZE_SELF
21697,ATTACK_OTHER,STABILIZE_SELF
21698,ATTACK_SELF,STABILIZE_SELF
21699,STABILIZE_SELF,STABILIZE_SELF
21700,ATTACK_SELF,STABILIZE_SELF
21701,ATTACK_SELF,STABILIZE_SELF
21702,STABILIZE_SELF,STABILIZE_SELF
21703,STABILIZE_SELF,STABILIZE_SELF
21704,WITHDRAWAL,STABILIZE_SELF
21705,STABILIZE_SELF,STABILIZE_SELF
21706,ATTACK_SELF,STABILIZE_SELF
21707,ATTACK_SELF,STABILIZE_SELF
21708,AVOIDANCE,STABILIZE_SELF
21709,STABILIZE_SELF,STABILIZE_SELF
21710,WITHDRAWAL,STABILIZE_SELF
21711,WITHDRAWAL,STABILIZE_SELF
21712,ATTACK_SELF,STABILIZE_SELF
21713,AVOIDANCE,STABILIZE_SELF
21714,AVOIDANCE,STABILIZE_SELF
21715,STABILIZE_SELF,STABILIZE_SELF
21716,STABILIZE_SELF,STABILIZE_SELF
21717,WITHDRAWAL,STABILIZE_SELF
21718,ATTACK_SELF,STABILIZE_SELF
21719,REST,STABILIZE_SELF
21720,DEPRECIATION,STABILIZE_SELF
21721,ATTACK_OTHER,STABILIZE_SELF
21722,DEPRECIATION,STABILIZE_SELF
21723,WITHDRAWAL,STABILIZE_SELF
21724,ATTACK_SELF,STABILIZE_SELF
21725,ATTACK_SELF,STABILIZE_SELF
21726,STABILIZE_SELF,STABILIZE_SELF
21727,ATTACK_SELF,STABILIZE_SELF
21728,WITHDRAWAL,STABILIZE_SELF
21729,ATTACK_SELF,STABILIZE_SELF
21730,ATTACK_SELF,STABILIZE_SELF
21731,STABILIZE_SELF,STABILIZE_SELF
21732,STABILIZE_SELF,STABILIZE_SELF
21733,STABILIZE_SELF,STABILIZE_SELF
21734,DEPRECIATION,STABILIZE_SELF
21735,WITHDRAWAL,STABILIZE_SELF
21736,REST,STABILIZE_SELF
21737,REST,STABILIZE_SELF
21738,STABILIZE_SELF,STABILIZE_SELF
21739,ATTACK_OTHER,STABILIZE_SELF
21740,STABILIZE_SELF,STABILIZE_SELF
21741,ATTACK_OTHER,STABILIZE_SELF
21742,STABILIZE_SELF,STABILIZE_SELF
21743,ATTACK_OTHER,STABILIZE_SELF
21744,WITHDRAWAL,STABILIZE_SELF
21745,STABILIZE_SELF,STABILIZE_SELF
21746,ATTACK_OTHER,STABILIZE_SELF
21747,ATTACK_OTHER,STABILIZE_SELF
21748,ATTACK_SELF,STABILIZE_SELF
21749,REST,STABILIZE_SELF
21750,STABILIZE_SELF,STABILIZE_SELF
21751,AVOIDANCE,STABILIZE_SELF
21752,WITHDRAWAL,STABILIZE_SELF
21753,ATTACK_SELF,STABILIZE_SELF
21754,ATTACK_OTHER,STABILIZE_SELF
21755,STABILIZE_SELF,STABILIZE_SELF
21756,ATTACK_OTHER,STABILIZE_SELF
21757,STABILIZE_SELF,STABILIZE_SELF
21758,ATTACK_OTHER,STABILIZE_SELF
21759,ATTACK_SELF,STABILIZE_SELF
21760,STABILIZE_SELF,STABILIZE_SELF
21761,STABILIZE_SELF,STABILIZE_SELF
21762,DEPRECIATION,STABILIZE_SELF
21763,STABILIZE_SELF,STABILIZE_SELF
21764,ATTACK_OTHER,STABILIZE_SELF
21765,STABILIZE_SELF,STABILIZE_SELF
21766,AVOIDANCE,STABILIZE_SELF
21767,STABILIZE_SELF,STABILIZE_SELF
21768,STABILIZE_SELF,STABILIZE_SELF
21769,STABILIZE_SELF,STABILIZE_SELF
21770,STABILIZE_SELF,STABILIZE_SELF
21771,ATTACK_OTHER,STABILIZE_SELF
21772,WITHDRAWAL,STABILIZE_SELF
21773,ATTACK_OTHER,STABILIZE_SELF
21774,WITHDRAWAL,STABILIZE_SELF
21775,REST,STABILIZE_SELF
21776,WITHDRAWAL,STABILIZE_SELF
21777,ATTACK_OTHER,STABILIZE_SELF
21778,DEPRECIATION,STABILIZE_SELF
21779,STABILIZE_SELF,STABILIZE_SELF
21780,ATTACK_OTHER,STABILIZE_SELF
21781,DEPRECIATION,STABILIZE_SELF
21782,AVOIDANCE,STABILIZE_SELF
21783,STABILIZE_SELF,STABILIZE_SELF
21784,AVOIDANCE,STABILIZE_SELF
21785,STABILIZE_SELF,STABILIZE_SELF
21786,AVOIDANCE,STABILIZE_SELF
21787,ATTACK_SELF,STABILIZE_SELF
21788,REST,STABILIZE_SELF
21789,STABILIZE_SELF,STABILIZE_SELF
21790,ATTACK_SELF,STABILIZE_SELF
21791,STABILIZE_SELF,STABILIZE_SELF
21792,AVOIDANCE,STABILIZE_SELF
21793,ATTACK_SELF,STABILIZE_SELF
21794,ATTACK_SELF,STABILIZE_SELF
21795,ATTACK_SELF,STABILIZE_SELF
21796,WITHDRAWAL,STABILIZE_SELF
21797,REST,STABILIZE_SELF
21798,AVOIDANCE,STABILIZE_SELF
21799,STABILIZE_SELF,STABILIZE_SELF
21800,AVOIDANCE,STABILIZE_SELF
21801,AVOIDANCE,STABILIZE_SELF
21802,ATTACK_OTHER,STABILIZE_SELF
21803,STABILIZE_SELF,STABILIZE_SELF
21804,REST,STABILIZE_SELF
21805,STABILIZE_SELF,STABILIZE_SELF
21806,STABILIZE_SELF,STABILIZE_SELF
21807,STABILIZE_SELF,STABILIZE_SELF
21808,REST,STABILIZE_SELF
21809,STABILIZE_SELF,STABILIZE_SELF
21810,STABILIZE_SELF,STABILIZE_SELF
21811,STABILIZE_SELF,STABILIZE_SELF
21812,REST,STABILIZE_SELF
21813,STABILIZE_SELF,STABILIZE_SELF
21814,ATTACK_SELF,STABILIZE_SELF
21815,STABILIZE_SELF,STABILIZE_SELF
21816,STABILIZE_SELF,STABILIZE_SELF
21817,STABILIZE_SELF,STABILIZE_SELF
21818,WITHDRAWAL,STABILIZE_SELF
21819,AVOIDANCE,STABILIZE_SELF
21820,REST,STABILIZE_SELF
21821,STABILIZE_SELF,STABILIZE_SELF
21822,DEPRECIATION,STABILIZE_SELF
21823,DEPRECIATION,STABILIZE_SELF
21824,STABILIZE_SELF,STABILIZE_SELF
21825,STABILIZE_SELF,STABILIZE_SELF
21826,DEPRECIATION,STABILIZE_SELF
21827,STABILIZE_SELF,STABILIZE_SELF
21828,AVOIDANCE,STABILIZE_SELF
21829,STABILIZE_SELF,STABILIZE_SELF
21830,STABILIZE_SELF,STABILIZE_SELF
21831,ATTACK_SELF,STABILIZE_SELF
21832,ATTACK_OTHER,STABILIZE_SELF
21833,AVOIDANCE,STABILIZE_SELF
21834,STABILIZE_SELF,STABILIZE_SELF
21835,DEPRECIATION,STABILIZE_SELF
21836,STABILIZE_SELF,STABILIZE_SELF
21837,ATTACK_SELF,STABILIZE_SELF
21838,WITHDRAWAL,STABILIZE_SELF
21839,REST,STABILIZE_SELF
21840,STABILIZE_SELF,STABILIZE_SELF
21841,ATTACK_SELF,STABILIZE_SELF
21842,ATTACK_OTHER,STABILIZE_SELF
21843,ATTACK_OTHER,STABILIZE_SELF
21844,STABILIZE_SELF,STABILIZE_SELF
21845,STABILIZE_SELF,STABILIZE_SELF
21846,ATTACK_OTHER,STABILIZE_SELF
21847,ATTACK_OTHER,STABILIZE_SELF
21848,REST,STABILIZE_SELF
21849,STABILIZE_SELF,STABILIZE_SELF
21850,STABILIZE_SELF,STABILIZE_SELF
21851,STABILIZE_SELF,STABILIZE_SELF
21852,REST,STABILIZE_SELF
21853,REST,STABILIZE_SELF
21854,AVOIDANCE,STABILIZE_SELF
21855,AVOIDANCE,STABILIZE_SELF
21856,STABILIZE_SELF,STABILIZE_SELF
21857,ATTACK_SELF,STABILIZE_SELF
21858,ATTACK_OTHER,STABILIZE_SELF
21859,STABILIZE_SELF,STABILIZE_SELF
21860,DEPRECIATION,STABILIZE_SELF
21861,ATTACK_OTHER,STABILIZE_SELF
21862,STABILIZE_SELF,STABILIZE_SELF
21863,STABILIZE_SELF,STABILIZE_SELF
21864,AVOIDANCE,STABILIZE_SELF
21865,AVOIDANCE,STABILIZE_SELF
21866,ATTACK_SELF,STABILIZE_SELF
21867,STABILIZE_SELF,STABILIZE_SELF
21868,AVOIDANCE,STABILIZE_SELF
21869,WITHDRAWAL,STABILIZE_SELF
21870,ATTACK_SELF,STABILIZE_SELF
21871,ATTACK_SELF,STABILIZE_SELF
21872,DEPRECIATION,STABILIZE_SELF
21873,REST,STABILIZE_SELF
21874,STABILIZE_SELF,STABILIZE_SELF
21875,AVOIDANCE,STABILIZE_SELF
21876,REST,STABILIZE_SELF
21877,STABILIZE_SELF,STABILIZE_SELF
21878,STABILIZE_SELF,STABILIZE_SELF
21879,WITHDRAWAL,STABILIZE_SELF
21880,STABILIZE_SELF,STABILIZE_SELF
21881,ATTACK_SELF,STABILIZE_SELF
21882,STABILIZE_SELF,STABILIZE_SELF
21883,STABILIZE_SELF,STABILIZE_SELF
21884,STABILIZE_SELF,STABILIZE_SELF
21885,DEPRECIATION,STABILIZE_SELF
21886,AVOIDANCE,STABILIZE_SELF
21887,AVOIDANCE,STABILIZE_SELF
21888,REST,STABILIZE_SELF
21889,STABILIZE_SELF,STABILIZE_SELF
21890,STABILIZE_SELF,STABILIZE_SELF
21891,STABILIZE_SELF,STABILIZE_SELF
21892,WITHDRAWAL,STABILIZE_SELF
21893,AVOIDANCE,STABILIZE_SELF
21894,DEPRECIATION,STABILIZE_SELF
21895,ATTACK_SELF,STABILIZE_SELF
21896,AVOIDANCE,STABILIZE_SELF
21897,ATTACK_SELF,STABILIZE_SELF
21898,WITHDRAWAL,STABILIZE_SELF
21899,REST,STABILIZE_SELF
21900,STABILIZE_SELF,STABILIZE_SELF
21901,STABILIZE_SELF,STABILIZE_SELF
21902,WITHDRAWAL,STABILIZE_SELF
21903,WITHDRAWAL,STABILIZE_SELF
21904,AVOIDANCE,STABILIZE_SELF
21905,REST,STABILIZE_SELF
21906,STABILIZE_SELF,STABILIZE_SELF
21907,ATTACK_OTHER,STABILIZE_SELF
21908,AVOIDANCE,STABILIZE_SELF
21909,STABILIZE_SELF,STABILIZE_SELF
21910,STABILIZE_SELF,STABILIZE_SELF
21911,STABILIZE_SELF,STABILIZE_SELF
21912,STABILIZE_SELF,STABILIZE_SELF
21913,ATTACK_SELF,STABILIZE_SELF
21914,STABILIZE_SELF,STABILIZE_SELF
21915,AVOIDANCE,STABILIZE_SELF
21916,WITHDRAWAL,STABILIZE_SELF
21917,ATTACK_SELF,STABILIZE_SELF
21918,STABILIZE_SELF,STABILIZE_SELF
21919,STABILIZE_SELF,STABILIZE_SELF
21920,AVOIDANCE,STABILIZE_SELF
21921,STABILIZE_SELF,STABILIZE_SELF
21922,ATTACK_OTHER,STABILIZE_SELF
21923,STABILIZE_SELF,STABILIZE_SELF
21924,REST,STABILIZE_SELF
21925,STABILIZE_SELF,STABILIZE_SELF
21926,STABILIZE_SELF,STABILIZE_SELF
21927,DEPRECIATION,STABILIZE_SELF
21928,ATTACK_OTHER,STABILIZE_SELF
21929,STABILIZE_SELF,STABILIZE_SELF
21930,AVOIDANCE,STABILIZE_SELF
21931,DEPRECIATION,STABILIZE_SELF
21932,REST,STABILIZE_SELF
21933,ATTACK_SELF,STABILIZE_SELF
21934,STABILIZE_SELF,STABILIZE_SELF
21935,REST,STABILIZE_SELF
21936,AVOIDANCE,STABILIZE_SELF
21937,STABILIZE_SELF,STABILIZE_SELF
21938,ATTACK_OTHER,STABILIZE_SELF
21939,AVOIDANCE,STABILIZE_SELF
21940,WITHDRAWAL,STABILIZE_SELF
21941,AVOIDANCE,STABILIZE_SELF
21942,DEPRECIATION,STABILIZE_SELF
21943,AVOIDANCE,STABILIZE_SELF
21944,WITHDRAWAL,STABILIZE_SELF
21945,DEPRECIATION,STABILIZE_SELF
21946,STABILIZE_SELF,STABILIZE_SELF
21947,REST,STABILIZE_SELF
21948,AVOIDANCE,STABILIZE_SELF
21949,ATTACK_SELF,STABILIZE_SELF
21950,STABILIZE_SELF,STABILIZE_SELF
21951,STABILIZE_SELF,STABILIZE_SELF
21952,STABILIZE_SELF,STABILIZE_SELF
21953,WITHDRAWAL,STABILIZE_SELF
21954,ATTACK_OTHER,STABILIZE_SELF
21955,REST,STABILIZE_SELF
21956,AVOIDANCE,STABILIZE_SELF
21957,REST,STABILIZE_SELF
21958,ATTACK_OTHER,STABILIZE_SELF
21959,STABILIZE_SELF,STABILIZE_SELF
21960,ATTACK_OTHER,STABILIZE_SELF
21961,STABILIZE_SELF,STABILIZE_SELF
21962,DEPRECIATION,STABILIZE_SELF
21963,WITHDRAWAL,STABILIZE_SELF
21964,REST,STABILIZE_SELF
21965,STABILIZE_SELF,STABILIZE_SELF
21966,ATTACK_OTHER,STABILIZE_SELF
21967,STABILIZE_SELF,STABILIZE_SELF
21968,REST,STABILIZE_SELF
21969,STABILIZE_SELF,STABILIZE_SELF
21970,WITHDRAWAL,STABILIZE_SELF
21971,DEPRECIATION,STABILIZE_SELF
21972,WITHDRAWAL,STABILIZE_SELF
21973,STABILIZE_SELF,STABILIZE_SELF
21974,AVOIDANCE,STABILIZE_SELF
21975,WITHDRAWAL,STABILIZE_SELF
21976,STABILIZE_SELF,STABILIZE_SELF
21977,STABILIZE_SELF,STABILIZE_SELF
21978,ATTACK_SELF,STABILIZE_SELF
21979,DEPRECIATION,STABILIZE_SELF
21980,AVOIDANCE,STABILIZE_SELF
21981,ATTACK_SELF,STABILIZE_SELF
21982,REST,STABILIZE_SELF
21983,WITHDRAWAL,STABILIZE_SELF
21984,AVOIDANCE,STABILIZE_SELF
21985,ATTACK_SELF,STABILIZE_SELF
21986,REST,STABILIZE_SELF
21987,REST,STABILIZE_SELF
