OriginalIndex,Predicted,GroundTruth
22106,STABILIZE_SELF,STABILIZE_SELF
22107,STABILIZE_SELF,STABILIZE_SELF
22108,WITHDRAWAL,STABILIZE_SELF
22109,AVOIDANCE,STABILIZE_SELF
22110,DEPRECIATION,STABILIZE_SELF
22111,STABILIZE_SELF,STABILIZE_SELF
22112,DEPRECIATION,STABILIZE_SELF
22113,STABILIZE_SELF,STABILIZE_SELF
22114,ATTACK_OTHER,STABILIZE_SELF
22115,ATTACK_SELF,STABILIZE_SELF
22116,DEPRECIATION,STABILIZE_SELF
22117,DEPRECIATION,STABILIZE_SELF
22118,DEPRECIATION,STABILIZE_SELF
22119,STABILIZE_SELF,STABILIZE_SELF
22120,WITHDRAWAL,STABILIZE_SELF
22121,WITHDRAWAL,STABILIZE_SELF
22122,STABILIZE_SELF,STABILIZE_SELF
22123,STABILIZE_SELF,STABILIZE_SELF
22124,DEPRECIATION,STABILIZE_SELF
22125,STABILIZE_SELF,STABILIZE_SELF
22126,DEPRECIATION,STABILIZE_SELF
22127,ATTACK_OTHER,STABILIZE_SELF
22128,STABILIZE_SELF,STABILIZE_SELF
22129,AVOIDANCE,STABILIZE_SELF
22130,ATTACK_SELF,STABILIZE_SELF
22131,REST,STABILIZE_SELF
22132,DEPRECIATION,STABILIZE_SELF
22133,STABILIZE_SELF,STABILIZE_SELF
22134,ATTACK_OTHER,STABILIZE_SELF
22135,ATTACK_SELF,STABILIZE_SELF
24570,REST,REST
24571,REST,REST
24572,AVOIDANCE,REST
24573,AVOIDANCE,REST
24574,REST,REST
24575,REST,REST
24576,REST,REST
24577,REST,REST
24578,REST,REST
24579,REST,REST
24580,REST,REST
24581,DEPRECIATION,REST
24582,REST,REST
24583,WITHDRAWAL,REST
24584,REST,REST
24585,REST,REST
24586,ATTACK_OTHER,REST
24587,REST,REST
24588,ATTACK_SELF,REST
24589,DEPRECIATION,REST
24590,REST,REST
24591,REST,REST
24592,REST,REST
24593,ATTACK_OTHER,REST
24594,WITHDRAWAL,REST
24595,DEPRECIATION,REST
24596,STABILIZE_SELF,REST
24597,REST,REST
24598,DEPRECIATION,REST
24599,REST,REST
24600,REST,REST
24601,REST,REST
24602,REST,REST
24603,REST,REST
24604,ATTACK_SELF,REST
24605,ATTACK_OTHER,REST
24606,ATTACK_SELF,AVOIDANCE
24607,AVOIDANCE,AVOIDANCE
24608,ATTACK_SELF,AVOIDANCE
24609,AVOIDANCE,AVOIDANCE
24610,AVOIDANCE,AVOIDANCE
24611,AVOIDANCE,AVOIDANCE
24612,AVOIDANCE,AVOIDANCE
24613,REST,AVOIDANCE
24614,AVOIDANCE,AVOIDANCE
24615,AVOIDANCE,AVOIDANCE
24616,REST,AVOIDANCE
24617,AVOIDANCE,AVOIDANCE
24618,AVOIDANCE,AVOIDANCE
24619,AVOIDANCE,AVOIDANCE
24620,AVOIDANCE,AVOIDANCE
24621,STABILIZE_SELF,AVOIDANCE
24622,AVOIDANCE,AVOIDANCE
24623,AVOIDANCE,AVOIDANCE
24624,AVOIDANCE,AVOIDANCE
24625,AVOIDANCE,AVOIDANCE
24626,AVOIDANCE,AVOIDANCE
24627,STABILIZE_SELF,AVOIDANCE
24628,AVOIDANCE,AVOIDANCE
24629,DEPRECIATION,AVOIDANCE
24630,DEPRECIATION,AVOIDANCE
24631,DEPRECIATION,AVOIDANCE
24632,AVOIDANCE,AVOIDANCE
24633,STABILIZE_SELF,AVOIDANCE
24634,AVOIDANCE,AVOIDANCE
24635,WITHDRAWAL,AVOIDANCE
24636,WITHDRAWAL,AVOIDANCE
24637,ATTACK_SELF,AVOIDANCE
24638,AVOIDANCE,AVOIDANCE
24639,AVOIDANCE,AVOIDANCE
24640,AVOIDANCE,AVOIDANCE
24641,AVOIDANCE,AVOIDANCE
24642,ATTACK_OTHER,AVOIDANCE
24643,ATTACK_OTHER,AVOIDANCE
24644,WITHDRAWAL,AVOIDANCE
24645,AVOIDANCE,AVOIDANCE
24646,AVOIDANCE,AVOIDANCE
24647,AVOIDANCE,AVOIDANCE
24648,AVOIDANCE,AVOIDANCE
24649,ATTACK_SELF,AVOIDANCE
24650,AVOIDANCE,AVOIDANCE
24651,STABILIZE_SELF,AVOIDANCE
24652,ATTACK_OTHER,AVOIDANCE
24653,AVOIDANCE,AVOIDANCE
24654,DEPRECIATION,AVOIDANCE
24655,DEPRECIATION,AVOIDANCE
24656,AVOIDANCE,AVOIDANCE
24657,DEPRECIATION,AVOIDANCE
24658,AVOIDANCE,AVOIDANCE
24659,DEPRECIATION,AVOIDANCE
24660,WITHDRAWAL,AVOIDANCE
24661,AVOIDANCE,AVOIDANCE
24662,AVOIDANCE,AVOIDANCE
24663,AVOIDANCE,AVOIDANCE
24664,DEPRECIATION,AVOIDANCE
24665,AVOIDANCE,AVOIDANCE
24666,AVOIDANCE,AVOIDANCE
24667,AVOIDANCE,AVOIDANCE
24668,REST,AVOIDANCE
24669,AVOIDANCE,AVOIDANCE
24670,AVOIDANCE,AVOIDANCE
24671,AVOIDANCE,AVOIDANCE
24672,AVOIDANCE,AVOIDANCE
24673,WITHDRAWAL,AVOIDANCE
24674,AVOIDANCE,AVOIDANCE
24675,WITHDRAWAL,AVOIDANCE
24676,AVOIDANCE,AVOIDANCE
24677,AVOIDANCE,AVOIDANCE
24678,AVOIDANCE,AVOIDANCE
24679,AVOIDANCE,AVOIDANCE
24680,ATTACK_SELF,AVOIDANCE
24681,WITHDRAWAL,AVOIDANCE
24682,AVOIDANCE,AVOIDANCE
24683,AVOIDANCE,AVOIDANCE
24684,AVOIDANCE,AVOIDANCE
24685,WITHDRAWAL,AVOIDANCE
24686,AVOIDANCE,AVOIDANCE
24687,AVOIDANCE,AVOIDANCE
24688,STABILIZE_SELF,AVOIDANCE
24689,AVOIDANCE,AVOIDANCE
24690,AVOIDANCE,AVOIDANCE
24691,ATTACK_OTHER,AVOIDANCE
24692,AVOIDANCE,AVOIDANCE
24693,AVOIDANCE,AVOIDANCE
24694,AVOIDANCE,AVOIDANCE
24695,AVOIDANCE,AVOIDANCE
24696,ATTACK_OTHER,AVOIDANCE
24697,DEPRECIATION,AVOIDANCE
24698,WITHDRAWAL,AVOIDANCE
24699,AVOIDANCE,AVOIDANCE
24700,AVOIDANCE,AVOIDANCE
24701,AVOIDANCE,AVOIDANCE
24702,AVOIDANCE,AVOIDANCE
24703,STABILIZE_SELF,AVOIDANCE
24704,AVOIDANCE,AVOIDANCE
24705,AVOIDANCE,AVOIDANCE
24706,WITHDRAWAL,AVOIDANCE
24707,REST,AVOIDANCE
24708,AVOIDANCE,AVOIDANCE
24709,DEPRECIATION,AVOIDANCE
24710,STABILIZE_SELF,AVOIDANCE
24711,AVOIDANCE,AVOIDANCE
24712,AVOIDANCE,AVOIDANCE
24713,AVOIDANCE,AVOIDANCE
24714,AVOIDANCE,AVOIDANCE
24715,AVOIDANCE,AVOIDANCE
24716,AVOIDANCE,AVOIDANCE
24717,DEPRECIATION,AVOIDANCE
24718,AVOIDANCE,AVOIDANCE
24719,AVOIDANCE,AVOIDANCE
24720,ATTACK_OTHER,AVOIDANCE
24721,AVOIDANCE,AVOIDANCE
24722,AVOIDANCE,AVOIDANCE
24723,REST,AVOIDANCE
24724,STABILIZE_SELF,AVOIDANCE
24725,AVOIDANCE,AVOIDANCE
24726,DEPRECIATION,AVOIDANCE
24727,AVOIDANCE,AVOIDANCE
24728,AVOIDANCE,AVOIDANCE
24729,WITHDRAWAL,AVOIDANCE
24730,AVOIDANCE,AVOIDANCE
24731,AVOIDANCE,AVOIDANCE
24732,DEPRECIATION,AVOIDANCE
24733,AVOIDANCE,AVOIDANCE
24734,AVOIDANCE,AVOIDANCE
24735,REST,AVOIDANCE
24736,AVOIDANCE,AVOIDANCE
24737,AVOIDANCE,AVOIDANCE
24738,REST,AVOIDANCE
24739,REST,AVOIDANCE
24740,ATTACK_OTHER,AVOIDANCE
24741,STABILIZE_SELF,AVOIDANCE
24742,AVOIDANCE,AVOIDANCE
24743,AVOIDANCE,AVOIDANCE
24744,AVOIDANCE,AVOIDANCE
24745,AVOIDANCE,AVOIDANCE
24746,DEPRECIATION,AVOIDANCE
24747,ATTACK_OTHER,AVOIDANCE
24748,AVOIDANCE,AVOIDANCE
24749,REST,AVOIDANCE
24750,AVOIDANCE,AVOIDANCE
24751,ATTACK_OTHER,AVOIDANCE
24752,AVOIDANCE,AVOIDANCE
24753,ATTACK_SELF,AVOIDANCE
24754,AVOIDANCE,AVOIDANCE
24755,AVOIDANCE,AVOIDANCE
24756,ATTACK_OTHER,AVOIDANCE
24757,AVOIDANCE,AVOIDANCE
24758,WITHDRAWAL,AVOIDANCE
24759,AVOIDANCE,AVOIDANCE
24760,AVOIDANCE,AVOIDANCE
24761,REST,AVOIDANCE
24762,STABILIZE_SELF,AVOIDANCE
24763,DEPRECIATION,AVOIDANCE
24764,STABILIZE_SELF,AVOIDANCE
24765,REST,AVOIDANCE
24766,ATTACK_OTHER,AVOIDANCE
24767,AVOIDANCE,AVOIDANCE
24768,AVOIDANCE,AVOIDANCE
24769,AVOIDANCE,AVOIDANCE
24770,AVOIDANCE,AVOIDANCE
24771,AVOIDANCE,AVOIDANCE
24772,AVOIDANCE,AVOIDANCE
24773,AVOIDANCE,AVOIDANCE
24774,AVOIDANCE,AVOIDANCE
24775,REST,AVOIDANCE
24776,REST,AVOIDANCE
24777,AVOIDANCE,AVOIDANCE
24778,AVOIDANCE,AVOIDANCE
24779,AVOIDANCE,AVOIDANCE
24780,AVOIDANCE,AVOIDANCE
24781,AVOIDANCE,AVOIDANCE
24782,AVOIDANCE,AVOIDANCE
24783,ATTACK_SELF,AVOIDANCE
24784,WITHDRAWAL,AVOIDANCE
24785,DEPRECIATION,AVOIDANCE
24786,ATTACK_OTHER,AVOIDANCE
24787,DEPRECIATION,AVOIDANCE
24788,AVOIDANCE,AVOIDANCE
24789,AVOIDANCE,AVOIDANCE
24790,AVOIDANCE,AVOIDANCE
24791,WITHDRAWAL,AVOIDANCE
24792,REST,AVOIDANCE
24793,AVOIDANCE,AVOIDANCE
24794,WITHDRAWAL,AVOIDANCE
24795,AVOIDANCE,AVOIDANCE
24796,AVOIDANCE,AVOIDANCE
24797,ATTACK_SELF,AVOIDANCE
24798,ATTACK_SELF,AVOIDANCE
24799,AVOIDANCE,AVOIDANCE
24800,AVOIDANCE,AVOIDANCE
24801,ATTACK_SELF,AVOIDANCE
24802,WITHDRAWAL,AVOIDANCE
24803,AVOIDANCE,AVOIDANCE
24804,STABILIZE_SELF,AVOIDANCE
24805,AVOIDANCE,AVOIDANCE
24806,AVOIDANCE,AVOIDANCE
24807,REST,AVOIDANCE
24808,REST,AVOIDANCE
24809,STABILIZE_SELF,AVOIDANCE
24810,ATTACK_OTHER,AVOIDANCE
24811,AVOIDANCE,AVOIDANCE
24812,AVOIDANCE,AVOIDANCE
24813,ATTACK_SELF,AVOIDANCE
24814,AVOIDANCE,AVOIDANCE
24815,AVOIDANCE,AVOIDANCE
24816,STABILIZE_SELF,AVOIDANCE
24817,AVOIDANCE,AVOIDANCE
24818,DEPRECIATION,AVOIDANCE
24819,AVOIDANCE,AVOIDANCE
24820,AVOIDANCE,AVOIDANCE
24821,ATTACK_OTHER,AVOIDANCE
24822,AVOIDANCE,AVOIDANCE
24823,AVOIDANCE,AVOIDANCE
24824,AVOIDANCE,AVOIDANCE
24825,AVOIDANCE,AVOIDANCE
24826,AVOIDANCE,AVOIDANCE
24827,ATTACK_SELF,AVOIDANCE
24828,WITHDRAWAL,AVOIDANCE
24829,AVOIDANCE,AVOIDANCE
24830,AVOIDANCE,AVOIDANCE
24831,AVOIDANCE,AVOIDANCE
24832,WITHDRAWAL,AVOIDANCE
24833,AVOIDANCE,AVOIDANCE
26010,AVOIDANCE,REST
26011,REST,REST
26012,REST,REST
26013,REST,REST
26014,DEPRECIATION,REST
26015,REST,REST
26016,WITHDRAWAL,REST
26017,REST,REST
26018,REST,REST
26019,ATTACK_SELF,REST
26020,ATTACK_OTHER,REST
26021,DEPRECIATION,REST
26022,DEPRECIATION,REST
26023,REST,REST
26024,ATTACK_SELF,REST
26025,ATTACK_SELF,REST
26026,REST,REST
26027,REST,REST
26028,REST,REST
26029,REST,REST
26030,REST,REST
26031,DEPRECIATION,REST
26032,REST,REST
26033,DEPRECIATION,REST
26034,REST,REST
26035,ATTACK_OTHER,REST
26036,REST,REST
26037,WITHDRAWAL,REST
26038,DEPRECIATION,REST
26039,REST,REST
26040,DEPRECIATION,REST
26041,ATTACK_OTHER,REST
26042,REST,REST
26043,ATTACK_SELF,REST
26044,REST,REST
26045,REST,REST
26046,REST,REST
26047,WITHDRAWAL,REST
26048,DEPRECIATION,REST
26049,REST,REST
26050,AVOIDANCE,REST
26051,REST,REST
26052,REST,REST
26053,ATTACK_SELF,REST
26054,REST,REST
26055,REST,REST
26056,ATTACK_OTHER,REST
26057,REST,REST
26058,REST,REST
26059,REST,REST
26060,REST,REST
26061,REST,REST
26062,ATTACK_OTHER,REST
26063,ATTACK_OTHER,REST
26064,REST,REST
26065,WITHDRAWAL,REST
26066,REST,REST
26067,REST,REST
26068,ATTACK_OTHER,REST
26069,REST,REST
26070,ATTACK_OTHER,REST
26071,REST,REST
26072,WITHDRAWAL,WITHDRAWAL
26073,WITHDRAWAL,WITHDRAWAL
26074,AVOIDANCE,WITHDRAWAL
26075,WITHDRAWAL,WITHDRAWAL
26076,WITHDRAWAL,WITHDRAWAL
26077,AVOIDANCE,WITHDRAWAL
26078,WITHDRAWAL,WITHDRAWAL
26079,WITHDRAWAL,WITHDRAWAL
26080,STABILIZE_SELF,WITHDRAWAL
26081,WITHDRAWAL,WITHDRAWAL
26082,WITHDRAWAL,WITHDRAWAL
26083,WITHDRAWAL,WITHDRAWAL
26084,WITHDRAWAL,WITHDRAWAL
26085,STABILIZE_SELF,WITHDRAWAL
26086,AVOIDANCE,WITHDRAWAL
26087,ATTACK_SELF,WITHDRAWAL
26088,WITHDRAWAL,WITHDRAWAL
26089,WITHDRAWAL,WITHDRAWAL
26090,WITHDRAWAL,WITHDRAWAL
26091,ATTACK_SELF,WITHDRAWAL
26092,WITHDRAWAL,WITHDRAWAL
26093,WITHDRAWAL,WITHDRAWAL
26094,DEPRECIATION,WITHDRAWAL
26095,WITHDRAWAL,WITHDRAWAL
26096,WITHDRAWAL,WITHDRAWAL
26097,WITHDRAWAL,WITHDRAWAL
26098,WITHDRAWAL,WITHDRAWAL
26099,WITHDRAWAL,WITHDRAWAL
26100,STABILIZE_SELF,WITHDRAWAL
26101,WITHDRAWAL,WITHDRAWAL
26102,ATTACK_SELF,WITHDRAWAL
26103,WITHDRAWAL,WITHDRAWAL
26104,STABILIZE_SELF,WITHDRAWAL
26105,WITHDRAWAL,WITHDRAWAL
26106,DEPRECIATION,WITHDRAWAL
26107,WITHDRAWAL,WITHDRAWAL
26108,WITHDRAWAL,WITHDRAWAL
26109,AVOIDANCE,WITHDRAWAL
26110,WITHDRAWAL,WITHDRAWAL
26111,STABILIZE_SELF,WITHDRAWAL
26112,DEPRECIATION,WITHDRAWAL
26113,WITHDRAWAL,WITHDRAWAL
26114,STABILIZE_SELF,WITHDRAWAL
26115,AVOIDANCE,WITHDRAWAL
26116,WITHDRAWAL,WITHDRAWAL
26117,STABILIZE_SELF,WITHDRAWAL
26118,WITHDRAWAL,WITHDRAWAL
26119,REST,WITHDRAWAL
26120,WITHDRAWAL,WITHDRAWAL
26121,DEPRECIATION,WITHDRAWAL
26122,WITHDRAWAL,WITHDRAWAL
26123,WITHDRAWAL,WITHDRAWAL
26124,DEPRECIATION,WITHDRAWAL
26125,WITHDRAWAL,WITHDRAWAL
26126,WITHDRAWAL,WITHDRAWAL
26127,WITHDRAWAL,WITHDRAWAL
26128,STABILIZE_SELF,WITHDRAWAL
26129,WITHDRAWAL,WITHDRAWAL
26130,REST,WITHDRAWAL
26131,STABILIZE_SELF,WITHDRAWAL
26132,WITHDRAWAL,WITHDRAWAL
26133,WITHDRAWAL,WITHDRAWAL
26134,WITHDRAWAL,WITHDRAWAL
26135,WITHDRAWAL,WITHDRAWAL
26136,REST,WITHDRAWAL
26137,STABILIZE_SELF,WITHDRAWAL
26138,WITHDRAWAL,WITHDRAWAL
26139,WITHDRAWAL,WITHDRAWAL
26140,STABILIZE_SELF,WITHDRAWAL
26141,ATTACK_OTHER,WITHDRAWAL
26142,ATTACK_OTHER,WITHDRAWAL
26143,WITHDRAWAL,WITHDRAWAL
26144,WITHDRAWAL,WITHDRAWAL
26145,WITHDRAWAL,WITHDRAWAL
26146,WITHDRAWAL,WITHDRAWAL
26147,AVOIDANCE,WITHDRAWAL
26148,WITHDRAWAL,WITHDRAWAL
26149,WITHDRAWAL,WITHDRAWAL
26150,WITHDRAWAL,WITHDRAWAL
26151,AVOIDANCE,WITHDRAWAL
26152,WITHDRAWAL,WITHDRAWAL
26153,WITHDRAWAL,WITHDRAWAL
26154,ATTACK_SELF,WITHDRAWAL
26155,AVOIDANCE,WITHDRAWAL
26156,WITHDRAWAL,WITHDRAWAL
26157,ATTACK_SELF,WITHDRAWAL
26158,ATTACK_SELF,WITHDRAWAL
26159,WITHDRAWAL,WITHDRAWAL
26160,REST,WITHDRAWAL
26161,WITHDRAWAL,WITHDRAWAL
26162,STABILIZE_SELF,WITHDRAWAL
26163,STABILIZE_SELF,WITHDRAWAL
26164,ATTACK_OTHER,WITHDRAWAL
26165,STABILIZE_SELF,WITHDRAWAL
26166,WITHDRAWAL,WITHDRAWAL
26167,WITHDRAWAL,WITHDRAWAL
26168,WITHDRAWAL,WITHDRAWAL
26169,ATTACK_SELF,WITHDRAWAL
26170,REST,WITHDRAWAL
26171,REST,WITHDRAWAL
26172,WITHDRAWAL,WITHDRAWAL
26173,STABILIZE_SELF,WITHDRAWAL
26174,ATTACK_SELF,WITHDRAWAL
26175,WITHDRAWAL,WITHDRAWAL
26176,DEPRECIATION,WITHDRAWAL
26177,WITHDRAWAL,WITHDRAWAL
26178,WITHDRAWAL,WITHDRAWAL
26179,AVOIDANCE,WITHDRAWAL
26180,WITHDRAWAL,WITHDRAWAL
26181,REST,WITHDRAWAL
26182,WITHDRAWAL,WITHDRAWAL
26183,WITHDRAWAL,WITHDRAWAL
26184,WITHDRAWAL,WITHDRAWAL
26185,WITHDRAWAL,WITHDRAWAL
26186,REST,WITHDRAWAL
26187,WITHDRAWAL,WITHDRAWAL
26188,DEPRECIATION,WITHDRAWAL
26189,WITHDRAWAL,WITHDRAWAL
26190,AVOIDANCE,WITHDRAWAL
26191,STABILIZE_SELF,WITHDRAWAL
26192,ATTACK_SELF,WITHDRAWAL
26193,REST,WITHDRAWAL
26194,STABILIZE_SELF,WITHDRAWAL
26195,WITHDRAWAL,WITHDRAWAL
26196,WITHDRAWAL,WITHDRAWAL
26197,WITHDRAWAL,WITHDRAWAL
26198,ATTACK_SELF,WITHDRAWAL
26199,WITHDRAWAL,WITHDRAWAL
26200,WITHDRAWAL,WITHDRAWAL
26201,REST,WITHDRAWAL
26202,ATTACK_SELF,WITHDRAWAL
26203,ATTACK_OTHER,WITHDRAWAL
26204,AVOIDANCE,WITHDRAWAL
26205,WITHDRAWAL,WITHDRAWAL
26206,ATTACK_SELF,WITHDRAWAL
26207,DEPRECIATION,WITHDRAWAL
26208,ATTACK_OTHER,WITHDRAWAL
26209,WITHDRAWAL,WITHDRAWAL
26210,WITHDRAWAL,WITHDRAWAL
26211,WITHDRAWAL,WITHDRAWAL
26212,REST,WITHDRAWAL
26213,ATTACK_OTHER,WITHDRAWAL
26214,DEPRECIATION,WITHDRAWAL
26215,WITHDRAWAL,WITHDRAWAL
26216,ATTACK_SELF,WITHDRAWAL
26217,STABILIZE_SELF,WITHDRAWAL
26218,WITHDRAWAL,WITHDRAWAL
26219,WITHDRAWAL,WITHDRAWAL
26220,AVOIDANCE,WITHDRAWAL
26221,WITHDRAWAL,WITHDRAWAL
26222,WITHDRAWAL,WITHDRAWAL
26223,ATTACK_OTHER,WITHDRAWAL
26224,REST,WITHDRAWAL
26225,REST,WITHDRAWAL
26226,WITHDRAWAL,WITHDRAWAL
26227,WITHDRAWAL,WITHDRAWAL
26228,ATTACK_SELF,WITHDRAWAL
26229,REST,WITHDRAWAL
26230,WITHDRAWAL,WITHDRAWAL
26231,DEPRECIATION,WITHDRAWAL
26232,AVOIDANCE,WITHDRAWAL
26233,WITHDRAWAL,WITHDRAWAL
26234,WITHDRAWAL,WITHDRAWAL
26235,WITHDRAWAL,WITHDRAWAL
26236,WITHDRAWAL,WITHDRAWAL
26237,WITHDRAWAL,WITHDRAWAL
26238,WITHDRAWAL,WITHDRAWAL
26239,WITHDRAWAL,WITHDRAWAL
26240,WITHDRAWAL,WITHDRAWAL
26241,WITHDRAWAL,WITHDRAWAL
26242,WITHDRAWAL,WITHDRAWAL
26243,ATTACK_SELF,WITHDRAWAL
26244,ATTACK_OTHER,WITHDRAWAL
26245,ATTACK_OTHER,WITHDRAWAL
26246,WITHDRAWAL,WITHDRAWAL
26247,STABILIZE_SELF,WITHDRAWAL
26248,WITHDRAWAL,WITHDRAWAL
26249,WITHDRAWAL,WITHDRAWAL
26250,WITHDRAWAL,WITHDRAWAL
26251,WITHDRAWAL,WITHDRAWAL
26252,AVOIDANCE,WITHDRAWAL
26253,WITHDRAWAL,WITHDRAWAL
26254,ATTACK_OTHER,WITHDRAWAL
26255,WITHDRAWAL,WITHDRAWAL
26256,WITHDRAWAL,WITHDRAWAL
26257,ATTACK_SELF,WITHDRAWAL
26258,DEPRECIATION,WITHDRAWAL
26259,ATTACK_OTHER,WITHDRAWAL
26260,WITHDRAWAL,WITHDRAWAL
26261,WITHDRAWAL,WITHDRAWAL
26262,DEPRECIATION,WITHDRAWAL
26263,WITHDRAWAL,WITHDRAWAL
26264,WITHDRAWAL,WITHDRAWAL
26265,STABILIZE_SELF,REST
26266,ATTACK_SELF,AVOIDANCE
26267,DEPRECIATION,AVOIDANCE
26268,DEPRECIATION,AVOIDANCE
26269,ATTACK_SELF,AVOIDANCE
26270,AVOIDANCE,AVOIDANCE
26271,AVOIDANCE,AVOIDANCE
26272,AVOIDANCE,AVOIDANCE
26273,AVOIDANCE,AVOIDANCE
26274,AVOIDANCE,AVOIDANCE
26275,ATTACK_OTHER,AVOIDANCE
26276,AVOIDANCE,AVOIDANCE
26277,REST,AVOIDANCE
26278,AVOIDANCE,AVOIDANCE
26279,STABILIZE_SELF,AVOIDANCE
26280,AVOIDANCE,AVOIDANCE
26281,AVOIDANCE,AVOIDANCE
26282,AVOIDANCE,AVOIDANCE
26283,AVOIDANCE,AVOIDANCE
26284,AVOIDANCE,AVOIDANCE
26285,WITHDRAWAL,AVOIDANCE
26286,AVOIDANCE,AVOIDANCE
26287,WITHDRAWAL,AVOIDANCE
26288,AVOIDANCE,AVOIDANCE
26289,DEPRECIATION,AVOIDANCE
26290,WITHDRAWAL,AVOIDANCE
26291,REST,AVOIDANCE
26292,REST,AVOIDANCE
26293,AVOIDANCE,AVOIDANCE
26294,WITHDRAWAL,AVOIDANCE
26295,ATTACK_OTHER,AVOIDANCE
26296,AVOIDANCE,AVOIDANCE
26297,AVOIDANCE,AVOIDANCE
26298,ATTACK_SELF,AVOIDANCE
26299,AVOIDANCE,AVOIDANCE
26300,AVOIDANCE,AVOIDANCE
26301,DEPRECIATION,AVOIDANCE
26302,STABILIZE_SELF,AVOIDANCE
26303,AVOIDANCE,AVOIDANCE
26304,AVOIDANCE,AVOIDANCE
26305,ATTACK_OTHER,AVOIDANCE
26306,AVOIDANCE,AVOIDANCE
26307,ATTACK_OTHER,AVOIDANCE
26308,STABILIZE_SELF,AVOIDANCE
26309,AVOIDANCE,AVOIDANCE
26310,AVOIDANCE,AVOIDANCE
26311,WITHDRAWAL,AVOIDANCE
26312,AVOIDANCE,AVOIDANCE
26313,WITHDRAWAL,AVOIDANCE
26314,AVOIDANCE,AVOIDANCE
26315,DEPRECIATION,AVOIDANCE
26316,AVOIDANCE,AVOIDANCE
26317,AVOIDANCE,AVOIDANCE
26318,AVOIDANCE,AVOIDANCE
26319,WITHDRAWAL,AVOIDANCE
26320,ATTACK_OTHER,AVOIDANCE
26321,ATTACK_OTHER,AVOIDANCE
26322,AVOIDANCE,AVOIDANCE
26323,ATTACK_SELF,AVOIDANCE
26324,REST,AVOIDANCE
26325,STABILIZE_SELF,AVOIDANCE
26326,AVOIDANCE,AVOIDANCE
26327,STABILIZE_SELF,AVOIDANCE
26328,STABILIZE_SELF,AVOIDANCE
26329,AVOIDANCE,AVOIDANCE
26330,DEPRECIATION,AVOIDANCE
26331,AVOIDANCE,AVOIDANCE
26332,AVOIDANCE,AVOIDANCE
26333,REST,AVOIDANCE
26334,AVOIDANCE,AVOIDANCE
26335,AVOIDANCE,AVOIDANCE
26336,WITHDRAWAL,AVOIDANCE
26337,ATTACK_SELF,AVOIDANCE
26338,DEPRECIATION,AVOIDANCE
26339,STABILIZE_SELF,AVOIDANCE
26340,AVOIDANCE,AVOIDANCE
26341,ATTACK_SELF,AVOIDANCE
27215,WITHDRAWAL,WITHDRAWAL
27216,WITHDRAWAL,WITHDRAWAL
27217,REST,WITHDRAWAL
27218,WITHDRAWAL,WITHDRAWAL
27219,WITHDRAWAL,WITHDRAWAL
27220,WITHDRAWAL,WITHDRAWAL
27221,WITHDRAWAL,WITHDRAWAL
27222,AVOIDANCE,WITHDRAWAL
27223,REST,WITHDRAWAL
27224,WITHDRAWAL,WITHDRAWAL
27225,DEPRECIATION,WITHDRAWAL
27226,WITHDRAWAL,WITHDRAWAL
27227,WITHDRAWAL,WITHDRAWAL
27228,WITHDRAWAL,WITHDRAWAL
27229,WITHDRAWAL,WITHDRAWAL
27230,WITHDRAWAL,WITHDRAWAL
27231,STABILIZE_SELF,WITHDRAWAL
27232,STABILIZE_SELF,WITHDRAWAL
27233,WITHDRAWAL,WITHDRAWAL
27234,WITHDRAWAL,WITHDRAWAL
27235,DEPRECIATION,WITHDRAWAL
27236,WITHDRAWAL,WITHDRAWAL
27237,WITHDRAWAL,WITHDRAWAL
27238,WITHDRAWAL,WITHDRAWAL
27239,WITHDRAWAL,WITHDRAWAL
27240,WITHDRAWAL,WITHDRAWAL
27241,ATTACK_SELF,WITHDRAWAL
27242,REST,WITHDRAWAL
27243,DEPRECIATION,WITHDRAWAL
27244,DEPRECIATION,WITHDRAWAL
27245,REST,WITHDRAWAL
27246,WITHDRAWAL,WITHDRAWAL
27247,AVOIDANCE,WITHDRAWAL
27248,REST,WITHDRAWAL
27249,AVOIDANCE,WITHDRAWAL
27250,WITHDRAWAL,WITHDRAWAL
27251,WITHDRAWAL,WITHDRAWAL
27252,STABILIZE_SELF,WITHDRAWAL
27253,DEPRECIATION,WITHDRAWAL
27254,STABILIZE_SELF,WITHDRAWAL
27255,STABILIZE_SELF,WITHDRAWAL
27256,STABILIZE_SELF,WITHDRAWAL
27257,WITHDRAWAL,WITHDRAWAL
27258,WITHDRAWAL,WITHDRAWAL
27259,STABILIZE_SELF,WITHDRAWAL
27260,WITHDRAWAL,WITHDRAWAL
27261,STABILIZE_SELF,WITHDRAWAL
27262,WITHDRAWAL,WITHDRAWAL
27263,REST,WITHDRAWAL
27264,DEPRECIATION,WITHDRAWAL
27265,WITHDRAWAL,WITHDRAWAL
27266,AVOIDANCE,WITHDRAWAL
27267,ATTACK_SELF,WITHDRAWAL
27268,ATTACK_OTHER,WITHDRAWAL
27269,DEPRECIATION,WITHDRAWAL
27270,DEPRECIATION,WITHDRAWAL
27271,DEPRECIATION,WITHDRAWAL
27272,WITHDRAWAL,WITHDRAWAL
27273,ATTACK_SELF,WITHDRAWAL
27274,AVOIDANCE,WITHDRAWAL
